Time Stamp (ms),qw,qx,qy,qz
-3,0.432739,0.315369,0.147522,0.831604
33,0.425049,0.31604,0.14856,0.835144
64,0.423584,0.31488,0.147278,0.836487
98,0.420959,0.313232,0.14801,0.838318
133,0.419495,0.311951,0.148376,0.839478
165,0.419678,0.310974,0.148132,0.839783
200,0.41803,0.310486,0.146179,0.841125
233,0.414978,0.310791,0.142334,0.843201
267,0.412231,0.31012,0.141602,0.84491
300,0.411377,0.309326,0.141357,0.845642
334,0.411072,0.306519,0.141785,0.846741
366,0.412109,0.305359,0.141296,0.846741
401,0.411621,0.304504,0.140991,0.847351
434,0.409546,0.304321,0.137512,0.848938
468,0.405396,0.306213,0.137329,0.850281
501,0.409851,0.285889,0.167114,0.849915
535,0.396667,0.241089,0.283997,0.838989
568,0.364868,0.204712,0.337158,0.843384
602,0.306091,0.137817,0.331421,0.881775
635,0.269348,0.128418,0.289978,0.909302
670,0.247803,0.180664,0.276917,0.910645
703,0.241211,0.179749,0.312195,0.901123
736,0.266052,0.174072,0.328613,0.889343
771,0.298279,0.170349,0.351868,0.870728
804,0.306763,0.131592,0.379822,0.862732
837,0.293579,0.102356,0.401367,0.861511
871,0.272156,0.0768433,0.428101,0.858337
904,0.237122,0.0695801,0.444763,0.86084
938,0.215332,0.0249634,0.428223,0.877258
971,0.192322,-0.0144653,0.407837,0.892456
1004,0.174988,-0.0427246,0.388184,0.903809
1038,0.163757,-0.0473022,0.379028,0.909546
1072,0.15686,-0.0700073,0.396118,0.901978
1105,0.177124,-0.0806274,0.421936,0.885498
1139,0.182739,-0.0791016,0.427368,0.881897
1172,0.177246,-0.0934448,0.436279,0.877197
1206,0.164429,-0.0971069,0.465759,0.864075
1239,0.153015,-0.0892334,0.456299,0.872009
1273,0.147217,-0.0956421,0.40564,0.897034
1307,0.147522,-0.0924072,0.363037,0.915405
1340,0.149109,-0.0852051,0.333679,0.92688
1374,0.156189,-0.0892944,0.315857,0.93158
1407,0.16748,-0.0935059,0.308044,0.931824
1441,0.179016,-0.0981445,0.300964,0.931519
1474,0.189148,-0.10321,0.291321,0.932068
1508,0.190735,-0.1026,0.288696,0.932617
1542,0.188965,-0.0996704,0.288513,0.93335
1574,0.185669,-0.0964966,0.286926,0.934814
1608,0.185242,-0.0965576,0.284668,0.935608
1642,0.187256,-0.0993652,0.281067,0.935974
1675,0.194885,-0.102966,0.277283,0.935181
1708,0.199097,-0.10437,0.274536,0.934937
1743,0.200073,-0.103027,0.272888,0.935364
1776,0.200745,-0.10083,0.272766,0.935486
1809,0.19989,-0.100647,0.271484,0.936096
1844,0.201904,-0.100891,0.271057,0.93573
1877,0.205017,-0.101074,0.271179,0.934998
1910,0.206787,-0.102417,0.270752,0.93457
1945,0.209656,-0.103638,0.268494,0.934448
1977,0.212036,-0.10498,0.265991,0.934509
2011,0.213623,-0.10614,0.263611,0.934631
2046,0.217896,-0.105347,0.264221,0.933594
2078,0.220337,-0.104492,0.264038,0.933167
2112,0.220703,-0.104614,0.263306,0.933289
2146,0.223694,-0.103821,0.263062,0.932739
2179,0.226318,-0.103638,0.262451,0.932312
2213,0.228088,-0.10376,0.262207,0.931885
2247,0.23175,-0.103271,0.263489,0.930725
2279,0.233093,-0.10376,0.262573,0.930542
2313,0.233643,-0.104736,0.261353,0.930664
2347,0.235352,-0.105347,0.260437,0.93042
2381,0.239014,-0.10614,0.257507,0.930237
2415,0.240112,-0.106506,0.257813,0.92981
2449,0.243225,-0.105347,0.258972,0.928833
2483,0.245544,-0.105103,0.259277,0.928162
2515,0.246826,-0.105774,0.258728,0.927856
2549,0.250061,-0.105286,0.25946,0.92688
2584,0.252319,-0.105774,0.259338,0.926208
2617,0.253662,-0.107605,0.256836,0.926331
2650,0.256897,-0.108826,0.255371,0.92572
2685,0.260498,-0.108887,0.256348,0.924438
2717,0.262207,-0.108521,0.256165,0.924011
2751,0.263306,-0.109436,0.254639,0.924011
2784,0.264709,-0.109924,0.254211,0.923706
2818,0.266296,-0.109985,0.254517,0.923157
2851,0.269531,-0.109924,0.255249,0.921997
2885,0.272034,-0.110046,0.2547,0.921387
2918,0.272278,-0.111572,0.250977,0.92218
2953,0.273621,-0.112,0.248962,0.922302
2986,0.273499,-0.111572,0.249695,0.92218
3019,0.273743,-0.111145,0.249695,0.92218
3052,0.274719,-0.112854,0.248657,0.921936
3087,0.277954,-0.114197,0.249756,0.920471
3119,0.27948,-0.113647,0.251648,0.919617
3153,0.280151,-0.113586,0.25116,0.919556
3187,0.279663,-0.115356,0.247559,0.92041
3220,0.280518,-0.117554,0.244751,0.920654
3255,0.28418,-0.118103,0.24469,0.919495
3288,0.288269,-0.117249,0.246094,0.917908
3323,0.289001,-0.117004,0.246582,0.917603
3355,0.289429,-0.11676,0.247131,0.917358
3389,0.289551,-0.116455,0.248108,0.917053
3421,0.290344,-0.116577,0.247681,0.916931
3455,0.293579,-0.118774,0.245483,0.916199
3489,0.296875,-0.120667,0.243958,0.915344
