Time Stamp (ms),qw,qx,qy,qz
-29,0.346558,0.223083,0.548096,0.727844
5,0.346558,0.223083,0.548096,0.727844
37,0.346558,0.223083,0.548096,0.727844
70,0.346558,0.223083,0.548096,0.727844
103,0.346558,0.223083,0.548096,0.727844
138,0.346558,0.223083,0.548096,0.727844
172,0.346558,0.223083,0.548096,0.727844
206,0.346558,0.223083,0.548096,0.727844
239,0.346558,0.223083,0.548096,0.727844
272,0.346558,0.223083,0.548096,0.727844
306,0.346558,0.223083,0.548096,0.727844
339,0.346558,0.223083,0.548096,0.727844
372,0.346558,0.223083,0.548096,0.727844
406,0.346558,0.223083,0.548096,0.727844
439,0.346558,0.223083,0.548096,0.727844
473,0.346558,0.223083,0.548096,0.727844
506,0.346558,0.223083,0.548096,0.727844
541,0.346558,0.223083,0.548096,0.727844
574,0.346558,0.223083,0.548096,0.727844
607,0.346558,0.223083,0.548096,0.727844
640,0.346558,0.223083,0.548096,0.727844
674,0.346558,0.223083,0.548096,0.727844
709,0.346558,0.223083,0.548096,0.727844
741,0.346558,0.223083,0.548096,0.727844
775,0.346558,0.223083,0.548096,0.727844
809,0.346558,0.223083,0.548096,0.727844
842,0.346558,0.223083,0.548096,0.727844
876,0.346558,0.223083,0.548096,0.727844
910,0.346558,0.223083,0.548096,0.727844
943,0.346558,0.223083,0.548096,0.727844
976,0.346558,0.223083,0.548096,0.727844
1011,0.346558,0.223083,0.548096,0.727844
1044,0.346558,0.223083,0.548096,0.727844
1076,0.346558,0.223083,0.548096,0.727844
1111,0.346558,0.223083,0.548096,0.727844
1144,0.346558,0.223083,0.548096,0.727844
1178,0.346558,0.223083,0.548096,0.727844
1212,0.346558,0.223083,0.548096,0.727844
1244,0.346558,0.223083,0.548096,0.727844
1279,0.346558,0.223083,0.548096,0.727844
1312,0.346558,0.223083,0.548096,0.727844
1345,0.346558,0.223083,0.548096,0.727844
1380,0.346558,0.223083,0.548096,0.727844
1414,0.346558,0.223083,0.548096,0.727844
1446,0.346558,0.223083,0.548096,0.727844
1481,0.346558,0.223083,0.548096,0.727844
1514,0.346558,0.223083,0.548096,0.727844
1548,0.346558,0.223083,0.548096,0.727844
1582,0.346558,0.223083,0.548096,0.727844
1615,0.346558,0.223083,0.548096,0.727844
1650,0.346558,0.223083,0.548096,0.727844
1681,0.346558,0.223083,0.548096,0.727844
1715,0.346558,0.223083,0.548096,0.727844
1749,0.346558,0.223083,0.548096,0.727844
1783,0.346558,0.223083,0.548096,0.727844
1816,0.346558,0.223083,0.548096,0.727844
1851,0.346558,0.223083,0.548096,0.727844
1884,0.346558,0.223083,0.548096,0.727844
1917,0.346558,0.223083,0.548096,0.727844
1952,0.346558,0.223083,0.548096,0.727844
1985,0.346558,0.223083,0.548096,0.727844
2018,0.346558,0.223083,0.548096,0.727844
2052,0.346558,0.223083,0.548096,0.727844
2085,0.346558,0.223083,0.548096,0.727844
2119,0.346558,0.223083,0.548096,0.727844
2153,0.346558,0.223083,0.548096,0.727844
2186,0.346558,0.223083,0.548096,0.727844
2221,0.346558,0.223083,0.548096,0.727844
2253,0.346558,0.223083,0.548096,0.727844
2287,0.346558,0.223083,0.548096,0.727844
2320,0.346558,0.223083,0.548096,0.727844
2354,0.346558,0.223083,0.548096,0.727844
2387,0.346558,0.223083,0.548096,0.727844
2421,0.346558,0.223083,0.548096,0.727844
2455,0.346558,0.223083,0.548096,0.727844
2488,0.346558,0.223083,0.548096,0.727844
2521,0.346558,0.223083,0.548096,0.727844
2555,0.346558,0.223083,0.548096,0.727844
2589,0.346558,0.223083,0.548096,0.727844
2622,0.346558,0.223083,0.548096,0.727844
2655,0.346558,0.223083,0.548096,0.727844
2690,0.346558,0.223083,0.548096,0.727844
2722,0.346558,0.223083,0.548096,0.727844
2756,0.346558,0.223083,0.548096,0.727844
2790,0.346558,0.223083,0.548096,0.727844
2824,0.346558,0.223083,0.548096,0.727844
2856,0.346558,0.223083,0.548096,0.727844
2891,0.346558,0.223083,0.548096,0.727844
2924,0.346558,0.223083,0.548096,0.727844
2957,0.346558,0.223083,0.548096,0.727844
2991,0.346558,0.223083,0.548096,0.727844
3025,0.346558,0.223083,0.548096,0.727844
3058,0.346558,0.223083,0.548096,0.727844
3092,0.346558,0.223083,0.548096,0.727844
3125,0.346558,0.223083,0.548096,0.727844
3159,0.346558,0.223083,0.548096,0.727844
3193,0.346558,0.223083,0.548096,0.727844
3226,0.346558,0.223083,0.548096,0.727844
3260,0.346558,0.223083,0.548096,0.727844
3294,0.346558,0.223083,0.548096,0.727844
3327,0.346558,0.223083,0.548096,0.727844
3361,0.346558,0.223083,0.548096,0.727844
3395,0.346558,0.223083,0.548096,0.727844
3427,0.346558,0.223083,0.548096,0.727844
3461,0.346558,0.223083,0.548096,0.727844
3495,0.346558,0.223083,0.548096,0.727844
3528,0.346558,0.223083,0.548096,0.727844
3563,0.346558,0.223083,0.548096,0.727844
3596,0.346558,0.223083,0.548096,0.727844
3629,0.346558,0.223083,0.548096,0.727844
3662,0.346558,0.223083,0.548096,0.727844
3697,0.346558,0.223083,0.548096,0.727844
3730,0.346558,0.223083,0.548096,0.727844
3764,0.346558,0.223083,0.548096,0.727844
3797,0.346558,0.223083,0.548096,0.727844
3830,0.346558,0.223083,0.548096,0.727844
3865,0.346558,0.223083,0.548096,0.727844
3897,0.346558,0.223083,0.548096,0.727844
3931,0.346558,0.223083,0.548096,0.727844
3965,0.346558,0.223083,0.548096,0.727844
3998,0.346558,0.223083,0.548096,0.727844
4032,0.346558,0.223083,0.548096,0.727844
4067,0.346558,0.223083,0.548096,0.727844
4099,0.346558,0.223083,0.548096,0.727844
4133,0.346558,0.223083,0.548096,0.727844
4167,0.346558,0.223083,0.548096,0.727844
4201,0.346558,0.223083,0.548096,0.727844
4233,0.346558,0.223083,0.548096,0.727844
4267,0.346558,0.223083,0.548096,0.727844
4301,0.346558,0.223083,0.548096,0.727844
4334,0.346558,0.223083,0.548096,0.727844
4368,0.346558,0.223083,0.548096,0.727844
4402,0.346558,0.223083,0.548096,0.727844
4434,0.346558,0.223083,0.548096,0.727844
4469,0.346558,0.223083,0.548096,0.727844
4502,0.346558,0.223083,0.548096,0.727844
4537,0.346558,0.223083,0.548096,0.727844
4570,0.346558,0.223083,0.548096,0.727844
4604,0.346558,0.223083,0.548096,0.727844
4638,0.346558,0.223083,0.548096,0.727844
4671,0.346558,0.223083,0.548096,0.727844
4704,0.346558,0.223083,0.548096,0.727844
4738,0.346558,0.223083,0.548096,0.727844
4771,0.346558,0.223083,0.548096,0.727844
4805,0.346558,0.223083,0.548096,0.727844
4838,0.346558,0.223083,0.548096,0.727844
4873,0.346558,0.223083,0.548096,0.727844
4906,0.346558,0.223083,0.548096,0.727844
4939,0.346558,0.223083,0.548096,0.727844
4973,0.346558,0.223083,0.548096,0.727844
5006,0.346558,0.223083,0.548096,0.727844
5040,0.346558,0.223083,0.548096,0.727844
5073,0.346558,0.223083,0.548096,0.727844
5106,0.346558,0.223083,0.548096,0.727844
5140,0.346558,0.223083,0.548096,0.727844
5173,0.346558,0.223083,0.548096,0.727844
5207,0.346558,0.223083,0.548096,0.727844
5240,0.346558,0.223083,0.548096,0.727844
5274,0.346558,0.223083,0.548096,0.727844
5309,0.346558,0.223083,0.548096,0.727844
5341,0.346558,0.223083,0.548096,0.727844
5375,0.346558,0.223083,0.548096,0.727844
5409,0.346558,0.223083,0.548096,0.727844
5442,0.346558,0.223083,0.548096,0.727844
5475,0.346558,0.223083,0.548096,0.727844
5509,0.346558,0.223083,0.548096,0.727844
5542,0.346558,0.223083,0.548096,0.727844
5577,0.346558,0.223083,0.548096,0.727844
5609,0.346558,0.223083,0.548096,0.727844
5643,0.346558,0.223083,0.548096,0.727844
5678,0.346558,0.223083,0.548096,0.727844
5711,0.346558,0.223083,0.548096,0.727844
5744,0.346558,0.223083,0.548096,0.727844
5778,0.346558,0.223083,0.548096,0.727844
5811,0.346558,0.223083,0.548096,0.727844
5845,0.346558,0.223083,0.548096,0.727844
5879,0.346558,0.223083,0.548096,0.727844
5912,0.346558,0.223083,0.548096,0.727844
5946,0.346558,0.223083,0.548096,0.727844
5980,0.346558,0.223083,0.548096,0.727844
6012,0.346558,0.223083,0.548096,0.727844
6046,0.346558,0.223083,0.548096,0.727844
6080,0.346558,0.223083,0.548096,0.727844
6113,0.346558,0.223083,0.548096,0.727844
6147,0.346558,0.223083,0.548096,0.727844
6181,0.346558,0.223083,0.548096,0.727844
6214,0.346558,0.223083,0.548096,0.727844
6249,0.346558,0.223083,0.548096,0.727844
6282,0.346558,0.223083,0.548096,0.727844
6315,0.346558,0.223083,0.548096,0.727844
6349,0.346558,0.223083,0.548096,0.727844
6383,0.346558,0.223083,0.548096,0.727844
6416,0.346558,0.223083,0.548096,0.727844
6450,0.346558,0.223083,0.548096,0.727844
6483,0.346558,0.223083,0.548096,0.727844
6517,0.346558,0.223083,0.548096,0.727844
6550,0.346558,0.223083,0.548096,0.727844
6585,0.346558,0.223083,0.548096,0.727844
6619,0.346558,0.223083,0.548096,0.727844
6652,0.346558,0.223083,0.548096,0.727844
6685,0.346558,0.223083,0.548096,0.727844
6719,0.346558,0.223083,0.548096,0.727844
6752,0.346558,0.223083,0.548096,0.727844
6786,0.346558,0.223083,0.548096,0.727844
