Frame Number,Time Stamp (ms),Buffer Index
0,-29,0
1,5,0
2,37,0
3,70,0
4,103,0
5,138,0
6,172,0
7,206,0
8,239,0
9,272,0
10,306,0
11,339,0
12,372,0
13,406,0
14,439,0
15,473,0
16,506,0
17,541,0
18,574,0
19,607,0
20,640,0
21,674,0
22,709,0
23,741,0
24,775,0
25,809,0
26,842,0
27,876,0
28,910,0
29,943,0
30,976,0
31,1011,0
32,1044,0
33,1076,0
34,1111,0
35,1144,0
36,1178,0
37,1212,0
38,1244,0
39,1279,0
40,1312,0
41,1345,0
42,1380,0
43,1414,0
44,1446,0
45,1481,0
46,1514,0
47,1548,0
48,1582,0
49,1615,0
50,1650,0
51,1681,0
52,1715,0
53,1749,0
54,1783,0
55,1816,0
56,1851,0
57,1884,0
58,1917,0
59,1952,0
60,1985,0
61,2018,0
62,2052,0
63,2085,0
64,2119,0
65,2153,0
66,2186,0
67,2221,0
68,2253,0
69,2287,0
70,2320,0
71,2354,0
72,2387,0
73,2421,0
74,2455,0
75,2488,0
76,2521,0
77,2555,0
78,2589,0
79,2622,0
80,2655,0
81,2690,0
82,2722,0
83,2756,0
84,2790,0
85,2824,0
86,2856,0
87,2891,0
88,2924,0
89,2957,0
90,2991,0
91,3025,0
92,3058,0
93,3092,0
94,3125,0
95,3159,0
96,3193,0
97,3226,0
98,3260,0
99,3294,0
100,3327,0
101,3361,0
102,3395,0
103,3427,0
104,3461,0
105,3495,0
106,3528,0
107,3563,0
108,3596,0
109,3629,0
110,3662,0
111,3697,0
112,3730,0
113,3764,0
114,3797,0
115,3830,0
116,3865,0
117,3897,0
118,3931,0
119,3965,0
120,3998,0
121,4032,0
122,4067,0
123,4099,0
124,4133,0
125,4167,0
126,4201,0
127,4233,0
128,4267,0
129,4301,0
130,4334,0
131,4368,0
132,4402,0
133,4434,0
134,4469,0
135,4502,0
136,4537,0
137,4570,0
138,4604,0
139,4638,0
140,4671,0
141,4704,0
142,4738,0
143,4771,0
144,4805,0
145,4838,0
146,4873,0
147,4906,0
