Time Stamp (ms),qw,qx,qy,qz
-3,0.821777,-0.12677,-0.55542,0.0118408
36,0.806946,-0.117737,-0.578796,0.0057373
65,0.782471,-0.110779,-0.611084,0.0456543
100,0.77124,-0.115845,-0.615662,0.112671
131,0.806274,-0.161438,-0.539734,0.18042
166,0.814697,-0.157227,-0.524963,0.189697
199,0.791992,-0.106201,-0.572327,0.184204
234,0.802429,-0.106506,-0.565613,0.157532
267,0.81958,-0.144958,-0.535889,0.141479
300,0.809387,-0.137268,-0.559631,0.11322
333,0.794922,-0.124573,-0.586365,0.0935669
367,0.794006,-0.145569,-0.583557,0.088623
401,0.778687,-0.158386,-0.599365,0.0964355
434,0.776917,-0.183533,-0.591736,0.111877
467,0.774475,-0.212952,-0.586243,0.105713
505,0.771729,-0.226746,-0.585388,0.101868
535,0.777222,-0.223206,-0.578857,0.104675
571,0.776306,-0.216736,-0.580505,0.115723
602,0.768677,-0.219849,-0.585754,0.132996
638,0.765015,-0.223572,-0.585999,0.14624
670,0.774841,-0.223022,-0.567322,0.167419
704,0.780518,-0.253052,-0.546265,0.168457
737,0.786133,-0.278381,-0.531799,0.147278
772,0.798157,-0.291077,-0.51239,0.124939
804,0.806702,-0.27887,-0.515991,0.0718994
839,0.809387,-0.270569,-0.520874,0.0180054
872,0.797485,-0.289856,-0.526733,-0.0500488
906,0.804749,-0.261292,-0.522827,-0.103821
939,0.823914,-0.220825,-0.505005,-0.131714
973,0.848083,-0.203186,-0.466858,-0.146423
1006,0.841309,-0.200073,-0.478027,-0.153809
1038,0.836121,-0.202271,-0.488037,-0.147461
1072,0.852905,-0.208862,-0.455566,-0.146118
1106,0.855835,-0.201538,-0.453003,-0.1474
1140,0.844971,-0.209473,-0.465454,-0.15979
1172,0.829224,-0.219788,-0.486694,-0.164856
1207,0.825562,-0.226013,-0.482239,-0.186707
1241,0.810547,-0.237488,-0.501038,-0.188782
1274,0.779785,-0.238342,-0.549805,-0.181213
1308,0.748108,-0.214111,-0.608582,-0.155334
1340,0.722961,-0.236389,-0.632874,-0.144592
1375,0.704773,-0.246216,-0.654541,-0.119568
1409,0.703308,-0.234497,-0.664246,-0.0955811
1443,0.699402,-0.209229,-0.677002,-0.0935059
1475,0.66394,-0.179993,-0.717957,-0.106445
1509,0.689453,-0.192993,-0.68988,-0.107239
1543,0.722656,-0.220215,-0.646545,-0.106201
1577,0.743408,-0.217651,-0.624573,-0.0994873
1610,0.769592,-0.189148,-0.602966,-0.0917358
1645,0.79718,-0.0596313,-0.597961,-0.0581055
1678,0.791687,-0.0308838,-0.608398,-0.0465698
1711,0.788757,-0.0374756,-0.613464,-0.0100708
1743,0.808105,-0.0518188,-0.584351,0.0530396
1778,0.836487,-0.0667725,-0.536377,0.0899048
1811,0.860901,-0.057312,-0.49823,0.0853882
1844,0.864685,-0.0258179,-0.498474,0.0561523
1878,0.849915,-0.0166626,-0.523987,0.0531006
1912,0.859314,-0.00549316,-0.509583,0.0435791
1946,0.858643,-0.0152588,-0.511841,0.0219116
1979,0.851563,-0.015625,-0.523682,0.0183105
2013,0.841309,-0.0220337,-0.540039,0.0098877
2046,0.832764,-0.0170898,-0.553284,0.00848389
2080,0.830261,0.0100708,-0.556519,0.0288086
2114,0.832153,0.0205688,-0.549011,0.0754395
2147,0.848938,0.00946045,-0.520447,0.0910034
2179,0.851563,0.0192871,-0.509033,0.12384
2213,0.835571,0.0126343,-0.540588,0.0970459
2247,0.844116,0.003479,-0.53241,0.0637207
2281,0.857849,-0.0057373,-0.511902,0.0452271
2315,0.838989,-0.0145874,-0.543823,0.0109863
2349,0.813599,0.0224609,-0.580627,0.0200195
2384,0.822021,0.0391235,-0.565979,0.0499268
2415,0.845154,0.0152588,-0.52948,0.0719604
2449,0.825562,-0.00305176,-0.550781,0.122742
2484,0.832764,0.00146484,-0.542847,0.108704
2516,0.853577,-0.0159912,-0.51416,0.0825195
2552,0.845337,-0.0159912,-0.53186,0.0480957
2584,0.825623,0.0420532,-0.562134,0.0235596
2618,0.829346,0.0484009,-0.554443,0.0494995
2650,0.827454,0.0482788,-0.551697,0.0927734
2686,0.801819,0.0119629,-0.569458,0.180786
2719,0.760071,-0.00366211,-0.604919,0.237244
2753,0.723511,-0.00323486,-0.630127,0.28186
2785,0.690552,0.0043335,-0.64917,0.31897
2819,0.716919,-0.0438843,-0.616333,0.322815
2852,0.778503,-0.0758667,-0.549316,0.293945
2886,0.827759,-0.0333862,-0.528503,0.185486
2921,0.823303,0.0320435,-0.552185,0.127441
2953,0.814819,0.0452271,-0.569214,0.100342
2986,0.80896,0.0147095,-0.577148,0.110962
3021,0.790466,-0.00616455,-0.599792,0.124084
3056,0.767761,0.0217896,-0.61377,0.182678
3087,0.746094,0.0402832,-0.614014,0.254333
