Frame Number,Time Stamp (ms),Buffer Index
0,-3,0
1,32,0
2,65,0
3,98,0
4,132,0
5,165,0
6,199,0
7,233,0
8,268,0
9,299,0
10,334,0
11,368,0
12,401,0
13,435,0
14,468,0
15,505,0
16,536,0
17,569,0
18,602,0
19,636,0
20,669,0
21,703,0
22,737,0
23,770,0
24,804,0
25,836,0
26,871,0
27,904,0
28,937,0
29,970,0
30,1005,0
31,1039,0
32,1071,0
33,1105,0
34,1139,0
35,1172,0
36,1206,0
37,1239,0
38,1273,0
39,1306,0
40,1340,0
41,1373,0
42,1407,0
43,1440,0
44,1475,0
45,1508,0
46,1541,0
47,1575,0
48,1609,0
49,1642,0
50,1676,0
51,1708,0
52,1742,0
53,1777,0
54,1809,0
55,1843,0
56,1878,0
57,1911,0
58,1944,0
59,1978,0
60,2012,0
61,2045,0
62,2078,0
63,2112,0
64,2146,0
65,2180,0
66,2213,0
67,2247,0
68,2280,0
69,2314,0
70,2348,0
71,2381,0
72,2415,0
73,2449,0
74,2482,0
75,2517,0
76,2551,0
77,2582,0
78,2617,0
79,2650,0
80,2684,0
81,2718,0
82,2750,0
83,2784,0
84,2818,0
85,2851,0
86,2885,0
87,2920,0
88,2951,0
89,2986,0
90,3020,0
91,3053,0
92,3087,0
93,3121,0
94,3153,0
95,3187,0
96,3221,0
97,3254,0
98,3288,0
99,3321,0
100,3355,0
101,3389,0
102,3423,0
103,3456,0
104,3489,0
105,3523,0
106,3556,0
107,3591,0
108,3624,0
109,3656,0
110,3690,0
111,3724,0
112,3757,0
113,3791,0
114,3824,0
115,3858,0
116,3891,0
117,3925,0
118,3958,0
119,3993,0
120,4026,0
121,4059,0
122,4093,0
123,4126,0
124,4160,0
125,4194,0
126,4227,0
127,4262,0
128,4295,0
129,4328,0
130,4362,0
131,4395,0
132,4429,0
133,4462,0
134,4495,0
135,4530,0
136,4563,0
137,4596,0
138,4631,0
139,4663,0
140,4697,0
141,4731,0
142,4765,0
143,4799,0
144,4832,0
145,4865,0
146,4900,0
147,4934,0
148,4967,0
149,5000,0
150,5033,0
151,5067,0
152,5101,0
153,5134,0
154,5168,0
155,5202,0
156,5235,0
157,5268,0
158,5303,0
159,5336,0
160,5370,0
161,5405,0
162,5437,0
163,5470,0
164,5504,0
165,5538,0
166,5571,0
167,5605,0
168,5640,0
169,5672,0
170,5705,0
171,5738,0
172,5773,0
173,5810,0
174,5840,0
175,5873,0
176,5907,0
177,5940,0
178,5973,0
179,6007,0
180,6041,0
181,6074,0
182,6107,0
183,6142,0
184,6175,0
185,6208,0
186,6242,0
187,6275,0
188,6309,0
189,6343,0
190,6376,0
191,6409,0
192,6444,0
193,6477,0
194,6510,0
195,6544,0
196,6578,0
