Time Stamp (ms),qw,qx,qy,qz
-3,0.949524,0.306458,-0.0164795,-0.0646973
32,0.949524,0.306458,-0.0164795,-0.0646973
65,0.949524,0.306458,-0.0164795,-0.0646973
98,0.949524,0.306458,-0.0164795,-0.0646973
132,0.949524,0.306458,-0.0164795,-0.0646973
165,0.949524,0.306458,-0.0164795,-0.0646973
199,0.949524,0.306458,-0.0164795,-0.0646973
233,0.949524,0.306458,-0.0164795,-0.0646973
268,0.949524,0.306458,-0.0164795,-0.0646973
299,0.949524,0.306458,-0.0164795,-0.0646973
334,0.949524,0.306458,-0.0164795,-0.0646973
368,0.949524,0.306458,-0.0164795,-0.0646973
401,0.949524,0.306458,-0.0164795,-0.0646973
435,0.949524,0.306458,-0.0164795,-0.0646973
468,0.949524,0.306458,-0.0164795,-0.0646973
505,0.949524,0.306458,-0.0164795,-0.0646973
536,0.949524,0.306458,-0.0164795,-0.0646973
569,0.949524,0.306458,-0.0164795,-0.0646973
602,0.949524,0.306458,-0.0164795,-0.0646973
636,0.949524,0.306458,-0.0164795,-0.0646973
669,0.949524,0.306458,-0.0164795,-0.0646973
703,0.949524,0.306458,-0.0164795,-0.0646973
737,0.949524,0.306458,-0.0164795,-0.0646973
770,0.949524,0.306458,-0.0164795,-0.0646973
804,0.949524,0.306458,-0.0164795,-0.0646973
836,0.949524,0.306458,-0.0164795,-0.0646973
871,0.949524,0.306458,-0.0164795,-0.0646973
904,0.949524,0.306458,-0.0164795,-0.0646973
937,0.949524,0.306458,-0.0164795,-0.0646973
970,0.949524,0.306458,-0.0164795,-0.0646973
1005,0.949524,0.306458,-0.0164795,-0.0646973
1039,0.949524,0.306458,-0.0164795,-0.0646973
1071,0.949524,0.306458,-0.0164795,-0.0646973
1105,0.949524,0.306458,-0.0164795,-0.0646973
1139,0.949524,0.306458,-0.0164795,-0.0646973
1172,0.949524,0.306458,-0.0164795,-0.0646973
1206,0.949524,0.306458,-0.0164795,-0.0646973
1239,0.949524,0.306458,-0.0164795,-0.0646973
1273,0.949524,0.306458,-0.0164795,-0.0646973
1306,0.949524,0.306458,-0.0164795,-0.0646973
1340,0.949524,0.306458,-0.0164795,-0.0646973
1373,0.949524,0.306458,-0.0164795,-0.0646973
1407,0.949524,0.306458,-0.0164795,-0.0646973
1440,0.949524,0.306458,-0.0164795,-0.0646973
1475,0.949524,0.306458,-0.0164795,-0.0646973
1508,0.949524,0.306458,-0.0164795,-0.0646973
1541,0.949524,0.306458,-0.0164795,-0.0646973
1575,0.949524,0.306458,-0.0164795,-0.0646973
1609,0.949524,0.306458,-0.0164795,-0.0646973
1642,0.949524,0.306458,-0.0164795,-0.0646973
1676,0.949524,0.306458,-0.0164795,-0.0646973
1708,0.949524,0.306458,-0.0164795,-0.0646973
1742,0.949524,0.306458,-0.0164795,-0.0646973
1777,0.949524,0.306458,-0.0164795,-0.0646973
1809,0.949524,0.306458,-0.0164795,-0.0646973
1843,0.949524,0.306458,-0.0164795,-0.0646973
1878,0.949524,0.306458,-0.0164795,-0.0646973
1911,0.949524,0.306458,-0.0164795,-0.0646973
1944,0.949524,0.306458,-0.0164795,-0.0646973
1978,0.949524,0.306458,-0.0164795,-0.0646973
2012,0.949524,0.306458,-0.0164795,-0.0646973
2045,0.949524,0.306458,-0.0164795,-0.0646973
2078,0.949524,0.306458,-0.0164795,-0.0646973
2112,0.949524,0.306458,-0.0164795,-0.0646973
2146,0.949524,0.306458,-0.0164795,-0.0646973
2180,0.949524,0.306458,-0.0164795,-0.0646973
2213,0.949524,0.306458,-0.0164795,-0.0646973
2247,0.949524,0.306458,-0.0164795,-0.0646973
2280,0.949524,0.306458,-0.0164795,-0.0646973
2314,0.949524,0.306458,-0.0164795,-0.0646973
2348,0.949524,0.306458,-0.0164795,-0.0646973
2381,0.949524,0.306458,-0.0164795,-0.0646973
2415,0.949524,0.306458,-0.0164795,-0.0646973
2449,0.949524,0.306458,-0.0164795,-0.0646973
2482,0.949524,0.306458,-0.0164795,-0.0646973
2517,0.949524,0.306458,-0.0164795,-0.0646973
2551,0.949524,0.306458,-0.0164795,-0.0646973
2582,0.949524,0.306458,-0.0164795,-0.0646973
2617,0.949524,0.306458,-0.0164795,-0.0646973
2650,0.949524,0.306458,-0.0164795,-0.0646973
2684,0.949524,0.306458,-0.0164795,-0.0646973
2718,0.949524,0.306458,-0.0164795,-0.0646973
2750,0.949524,0.306458,-0.0164795,-0.0646973
2784,0.949524,0.306458,-0.0164795,-0.0646973
2818,0.949524,0.306458,-0.0164795,-0.0646973
2851,0.949524,0.306458,-0.0164795,-0.0646973
2885,0.949524,0.306458,-0.0164795,-0.0646973
2920,0.949524,0.306458,-0.0164795,-0.0646973
2951,0.949524,0.306458,-0.0164795,-0.0646973
2986,0.949524,0.306458,-0.0164795,-0.0646973
3020,0.949524,0.306458,-0.0164795,-0.0646973
3053,0.949524,0.306458,-0.0164795,-0.0646973
3087,0.949524,0.306458,-0.0164795,-0.0646973
3121,0.949524,0.306458,-0.0164795,-0.0646973
3153,0.949524,0.306458,-0.0164795,-0.0646973
3187,0.949524,0.306458,-0.0164795,-0.0646973
3221,0.949524,0.306458,-0.0164795,-0.0646973
3254,0.949524,0.306458,-0.0164795,-0.0646973
3288,0.949524,0.306458,-0.0164795,-0.0646973
3321,0.949524,0.306458,-0.0164795,-0.0646973
3355,0.949524,0.306458,-0.0164795,-0.0646973
3389,0.949524,0.306458,-0.0164795,-0.0646973
3423,0.949524,0.306458,-0.0164795,-0.0646973
3456,0.949524,0.306458,-0.0164795,-0.0646973
3489,0.949524,0.306458,-0.0164795,-0.0646973
3523,0.949524,0.306458,-0.0164795,-0.0646973
3556,0.949524,0.306458,-0.0164795,-0.0646973
3591,0.949524,0.306458,-0.0164795,-0.0646973
3624,0.949524,0.306458,-0.0164795,-0.0646973
3656,0.949524,0.306458,-0.0164795,-0.0646973
3690,0.949524,0.306458,-0.0164795,-0.0646973
3724,0.949524,0.306458,-0.0164795,-0.0646973
3757,0.949524,0.306458,-0.0164795,-0.0646973
3791,0.949524,0.306458,-0.0164795,-0.0646973
3824,0.949524,0.306458,-0.0164795,-0.0646973
3858,0.949524,0.306458,-0.0164795,-0.0646973
3891,0.949524,0.306458,-0.0164795,-0.0646973
3925,0.949524,0.306458,-0.0164795,-0.0646973
3958,0.949524,0.306458,-0.0164795,-0.0646973
3993,0.949524,0.306458,-0.0164795,-0.0646973
4026,0.949524,0.306458,-0.0164795,-0.0646973
4059,0.949524,0.306458,-0.0164795,-0.0646973
4093,0.949524,0.306458,-0.0164795,-0.0646973
4126,0.949524,0.306458,-0.0164795,-0.0646973
4160,0.949524,0.306458,-0.0164795,-0.0646973
4194,0.949524,0.306458,-0.0164795,-0.0646973
4227,0.949524,0.306458,-0.0164795,-0.0646973
4262,0.949524,0.306458,-0.0164795,-0.0646973
4295,0.949524,0.306458,-0.0164795,-0.0646973
4328,0.949524,0.306458,-0.0164795,-0.0646973
4362,0.949524,0.306458,-0.0164795,-0.0646973
4395,0.949524,0.306458,-0.0164795,-0.0646973
4429,0.949524,0.306458,-0.0164795,-0.0646973
4462,0.949524,0.306458,-0.0164795,-0.0646973
4495,0.949524,0.306458,-0.0164795,-0.0646973
4530,0.949524,0.306458,-0.0164795,-0.0646973
4563,0.949524,0.306458,-0.0164795,-0.0646973
4596,0.949524,0.306458,-0.0164795,-0.0646973
4631,0.949524,0.306458,-0.0164795,-0.0646973
4663,0.949524,0.306458,-0.0164795,-0.0646973
4697,0.949524,0.306458,-0.0164795,-0.0646973
4731,0.949524,0.306458,-0.0164795,-0.0646973
4765,0.949524,0.306458,-0.0164795,-0.0646973
4799,0.949524,0.306458,-0.0164795,-0.0646973
4832,0.949524,0.306458,-0.0164795,-0.0646973
4865,0.949524,0.306458,-0.0164795,-0.0646973
4900,0.949524,0.306458,-0.0164795,-0.0646973
4934,0.949524,0.306458,-0.0164795,-0.0646973
4967,0.949524,0.306458,-0.0164795,-0.0646973
5000,0.949524,0.306458,-0.0164795,-0.0646973
5033,0.949524,0.306458,-0.0164795,-0.0646973
5067,0.949524,0.306458,-0.0164795,-0.0646973
5101,0.949524,0.306458,-0.0164795,-0.0646973
5134,0.949524,0.306458,-0.0164795,-0.0646973
5168,0.949524,0.306458,-0.0164795,-0.0646973
5202,0.949524,0.306458,-0.0164795,-0.0646973
5235,0.949524,0.306458,-0.0164795,-0.0646973
5268,0.949524,0.306458,-0.0164795,-0.0646973
5303,0.949524,0.306458,-0.0164795,-0.0646973
5336,0.949524,0.306458,-0.0164795,-0.0646973
5370,0.949524,0.306458,-0.0164795,-0.0646973
5405,0.949524,0.306458,-0.0164795,-0.0646973
5437,0.949524,0.306458,-0.0164795,-0.0646973
5470,0.949524,0.306458,-0.0164795,-0.0646973
5504,0.949524,0.306458,-0.0164795,-0.0646973
5538,0.949524,0.306458,-0.0164795,-0.0646973
5571,0.949524,0.306458,-0.0164795,-0.0646973
5605,0.949524,0.306458,-0.0164795,-0.0646973
5640,0.949524,0.306458,-0.0164795,-0.0646973
5672,0.949524,0.306458,-0.0164795,-0.0646973
5705,0.949524,0.306458,-0.0164795,-0.0646973
5738,0.949524,0.306458,-0.0164795,-0.0646973
5773,0.949524,0.306458,-0.0164795,-0.0646973
5810,0.949524,0.306458,-0.0164795,-0.0646973
5840,0.949524,0.306458,-0.0164795,-0.0646973
5873,0.949524,0.306458,-0.0164795,-0.0646973
5907,0.949524,0.306458,-0.0164795,-0.0646973
5940,0.949524,0.306458,-0.0164795,-0.0646973
5973,0.949524,0.306458,-0.0164795,-0.0646973
6007,0.949524,0.306458,-0.0164795,-0.0646973
6041,0.949524,0.306458,-0.0164795,-0.0646973
6074,0.949524,0.306458,-0.0164795,-0.0646973
6107,0.949524,0.306458,-0.0164795,-0.0646973
6142,0.949524,0.306458,-0.0164795,-0.0646973
6175,0.949524,0.306458,-0.0164795,-0.0646973
6208,0.949524,0.306458,-0.0164795,-0.0646973
6242,0.949524,0.306458,-0.0164795,-0.0646973
6275,0.949524,0.306458,-0.0164795,-0.0646973
6309,0.949524,0.306458,-0.0164795,-0.0646973
6343,0.949524,0.306458,-0.0164795,-0.0646973
6376,0.949524,0.306458,-0.0164795,-0.0646973
6409,0.949524,0.306458,-0.0164795,-0.0646973
6444,0.949524,0.306458,-0.0164795,-0.0646973
6477,0.949524,0.306458,-0.0164795,-0.0646973
6510,0.949524,0.306458,-0.0164795,-0.0646973
6544,0.949524,0.306458,-0.0164795,-0.0646973
6578,0.949524,0.306458,-0.0164795,-0.0646973
6611,0.949524,0.306458,-0.0164795,-0.0646973
6646,0.949524,0.306458,-0.0164795,-0.0646973
6678,0.949524,0.306458,-0.0164795,-0.0646973
6712,0.949524,0.306458,-0.0164795,-0.0646973
6745,0.949524,0.306458,-0.0164795,-0.0646973
