Time Stamp (ms),qw,qx,qy,qz
-29,0.866455,0.422607,-0.0250854,0.264526
8,0.869019,0.406921,-0.0300293,0.279846
39,0.864563,0.397339,-0.0527344,0.303101
72,0.850464,0.412109,-0.0450439,0.323853
106,0.840271,0.424072,-0.0253906,0.336731
138,0.836487,0.420349,-0.0098877,0.351379
173,0.833984,0.413757,-0.00183105,0.365112
206,0.822754,0.417664,0.0125732,0.385254
240,0.808777,0.43158,0.0294189,0.398438
274,0.796997,0.444824,0.0515747,0.405273
307,0.794128,0.443665,0.0505371,0.412292
341,0.793884,0.439392,0.0682373,0.414795
374,0.79071,0.443665,0.0947876,0.411072
408,0.783875,0.445679,0.131226,0.411926
440,0.774048,0.427795,0.178833,0.431152
475,0.749084,0.412964,0.246765,0.455505
509,0.73584,0.395935,0.270752,0.477966
541,0.7276,0.380981,0.288086,0.492371
575,0.714355,0.382507,0.310791,0.496765
609,0.711365,0.389038,0.263672,0.522583
642,0.703369,0.384521,0.263428,0.536682
676,0.695557,0.394592,0.260437,0.540955
709,0.69696,0.387695,0.255981,0.546326
743,0.700928,0.376953,0.284485,0.534424
776,0.69281,0.381104,0.346802,0.504456
810,0.697693,0.384705,0.34845,0.493713
843,0.694214,0.378723,0.369629,0.487854
877,0.673767,0.39032,0.403381,0.480652
911,0.6875,0.402527,0.350769,0.492188
945,0.699585,0.385803,0.313904,0.513
977,0.711121,0.364807,0.278015,0.532776
1011,0.712097,0.362061,0.264099,0.540466
1047,0.713867,0.361084,0.254089,0.543518
1078,0.716431,0.361023,0.248291,0.542908
1112,0.721619,0.354065,0.240173,0.544189
1146,0.730042,0.345703,0.229004,0.543213
1179,0.74469,0.336365,0.208008,0.537598
1213,0.751526,0.332397,0.202942,0.532532
1246,0.755554,0.329468,0.202209,0.52887
1280,0.761841,0.322693,0.199707,0.524902
1313,0.766052,0.318298,0.198364,0.522034
1347,0.768311,0.315491,0.198486,0.520325
1381,0.769043,0.315247,0.19635,0.520264
1414,0.768188,0.315613,0.193298,0.5224
1449,0.766418,0.315613,0.188843,0.526611
1482,0.766235,0.315063,0.187073,0.527893
1515,0.766907,0.314148,0.187256,0.527283
1549,0.770508,0.310608,0.187805,0.523987
1582,0.772888,0.30835,0.189026,0.521362
1617,0.772461,0.309204,0.191162,0.520752
1650,0.768921,0.314514,0.191528,0.522644
1683,0.763123,0.321777,0.196716,0.524841
1717,0.753662,0.33667,0.209106,0.524292
1750,0.739563,0.356445,0.225647,0.524475
1785,0.738831,0.354431,0.227356,0.526123
1819,0.735474,0.353638,0.246765,0.522705
1852,0.72229,0.374207,0.274109,0.512939
1885,0.726746,0.372375,0.250732,0.519897
1918,0.738403,0.355164,0.224304,0.527527
1953,0.744202,0.34021,0.202515,0.537964
1986,0.745117,0.334351,0.191528,0.544312
2020,0.749939,0.330444,0.178528,0.544556
2053,0.755188,0.334473,0.176392,0.5354
2086,0.759155,0.350037,0.171326,0.521362
2120,0.77002,0.374207,0.157471,0.492188
2153,0.780823,0.387939,0.150696,0.465942
2187,0.792664,0.401123,0.131775,0.439819
2220,0.811035,0.409241,0.103271,0.405029
2254,0.82605,0.421326,0.062561,0.36908
2287,0.842224,0.421021,0.0355225,0.334839
2322,0.857727,0.414551,0.0278931,0.302856
2354,0.861694,0.416443,0.0218506,0.289063
2388,0.864685,0.41571,-0.0043335,0.281982
2422,0.866089,0.408936,-0.0185547,0.286987
2456,0.862,0.410034,-0.0305786,0.296387
2489,0.857361,0.408936,-0.0388794,0.31012
2522,0.84845,0.415649,-0.0422363,0.324951
