Time Stamp (ms),qw,qx,qy,qz
-3,-0.747375,-0.143127,0.645935,-0.0606689
37,-0.754456,-0.122192,0.644531,-0.0200195
63,-0.766846,-0.123291,0.629883,-0.00360107
98,-0.779175,-0.139099,0.611206,-0.00384521
132,-0.783752,-0.140076,0.605042,0.00134277
165,-0.786499,-0.149231,0.599304,0.00396729
198,-0.801941,-0.179443,0.569702,-0.0117188
231,-0.829163,-0.213135,0.513367,-0.059082
263,-0.846191,-0.198425,0.483948,-0.10199
299,-0.857788,-0.200134,0.452332,-0.139771
332,-0.865112,-0.209412,0.418213,-0.181091
364,-0.860046,-0.22583,0.400269,-0.221558
400,-0.847778,-0.244995,0.388977,-0.264526
432,-0.828979,-0.270264,0.361694,-0.330078
467,-0.811157,-0.278625,0.340088,-0.385681
501,-0.79425,-0.297424,0.317322,-0.424316
537,-0.785767,-0.295593,0.327209,-0.433777
568,-0.786011,-0.303467,0.315491,-0.436523
602,-0.789612,-0.302429,0.31488,-0.431152
634,-0.792175,-0.300537,0.317322,-0.425964
669,-0.794006,-0.301208,0.314026,-0.424561
701,-0.795837,-0.299561,0.313721,-0.422424
735,-0.796692,-0.302002,0.306213,-0.424622
770,-0.798828,-0.300476,0.304565,-0.422852
804,-0.79718,-0.30127,0.302429,-0.42688
837,-0.795593,-0.301208,0.293396,-0.436157
870,-0.786682,-0.307617,0.284363,-0.453491
904,-0.749146,-0.343567,0.269714,-0.497986
938,-0.687988,-0.391663,0.263672,-0.551147
971,-0.596191,-0.450195,0.22583,-0.625183
1005,-0.530212,-0.466248,0.197266,-0.680115
1040,-0.459229,-0.468872,0.189331,-0.730347
1071,-0.349426,-0.448364,0.177979,-0.803284
1104,-0.273743,-0.414612,0.209656,-0.842163
1139,-0.205078,-0.390686,0.245728,-0.863098
1171,-0.149963,-0.387512,0.264221,-0.870361
1205,-0.14325,-0.4021,0.256287,-0.867249
1237,-0.149414,-0.429199,0.241394,-0.857422
1273,-0.160767,-0.450439,0.243774,-0.843689
1306,-0.160034,-0.440125,0.231689,-0.852661
1340,-0.137939,-0.418152,0.180664,-0.879517
1373,-0.11499,-0.394714,0.186646,-0.892273
1409,-0.086731,-0.385681,0.179688,-0.900818
1442,-0.0474243,-0.391418,0.184448,-0.900269
1476,-0.0299072,-0.412903,0.202942,-0.88739
1507,0.00238037,-0.430664,0.216919,-0.876038
1542,0.0609131,-0.426453,0.214233,-0.876648
1576,0.085022,-0.429016,0.211243,-0.874146
1609,0.0864258,-0.439331,0.210327,-0.86908
1641,0.10376,-0.442261,0.171631,-0.874146
1676,0.114563,-0.437561,0.153076,-0.878662
1709,0.136597,-0.425354,0.135193,-0.884338
1742,0.169983,-0.408142,0.134277,-0.886841
1775,0.194153,-0.405823,0.124939,-0.884277
1809,0.214233,-0.409546,0.123596,-0.878113
1844,0.222717,-0.412292,0.111206,-0.876404
1876,0.217285,-0.40625,0.0994873,-0.881958
1910,0.185913,-0.408569,0.100464,-0.887939
1944,0.168457,-0.412903,0.0997925,-0.889465
1979,0.153687,-0.434998,0.103027,-0.881226
2012,0.162842,-0.455627,0.101929,-0.869202
2044,0.170105,-0.471802,0.115417,-0.857422
2076,0.169373,-0.492493,0.138794,-0.842285
2111,0.173035,-0.510376,0.145752,-0.829651
2145,0.175964,-0.523621,0.146667,-0.820557
2180,0.172302,-0.540894,0.155151,-0.808533
2213,0.209045,-0.575012,0.137024,-0.779053
2246,0.217834,-0.592346,0.138794,-0.763123
2280,0.255493,-0.622437,0.106873,-0.731995
2313,0.281372,-0.646423,0.0891113,-0.703613
2346,0.285217,-0.667358,0.0831909,-0.682922
2380,0.301331,-0.667419,0.0597534,-0.678406
2413,0.317993,-0.671204,0.0467529,-0.667969
2447,0.326233,-0.669373,0.0490112,-0.665649
2480,0.344421,-0.665344,0.0338135,-0.661499
2514,0.368408,-0.647644,0.0172729,-0.666748
2548,0.392944,-0.607239,-0.00604248,-0.690552
2581,0.435425,-0.526489,-0.0588379,-0.727844
2614,0.457031,-0.488037,-0.0970459,-0.737244
2649,0.459473,-0.437561,-0.14801,-0.758606
2683,0.460632,-0.4151,-0.166443,-0.766663
2717,0.466248,-0.407715,-0.173767,-0.765625
2750,0.478882,-0.389099,-0.192932,-0.762939
2788,0.47876,-0.377625,-0.209412,-0.764404
2817,0.486572,-0.368652,-0.226868,-0.75885
2850,0.49231,-0.362427,-0.243286,-0.753052
2885,0.490601,-0.366455,-0.24707,-0.750977
2917,0.49939,-0.367615,-0.26123,-0.739746
2952,0.510864,-0.372498,-0.284607,-0.720642
2985,0.511353,-0.378784,-0.297974,-0.711548
3022,0.524902,-0.378357,-0.316406,-0.693665
3052,0.541443,-0.376343,-0.353943,-0.66333
3085,0.5354,-0.393188,-0.371765,-0.648438
3120,0.538147,-0.414429,-0.392639,-0.620056
3154,0.537537,-0.429077,-0.412659,-0.597229
3186,0.535461,-0.432068,-0.426147,-0.587402
3221,0.542236,-0.439026,-0.445313,-0.561157
3254,0.543457,-0.447571,-0.44928,-0.549988
3286,0.545776,-0.453003,-0.448486,-0.543823
3320,0.567871,-0.430603,-0.469299,-0.521362
3355,0.593811,-0.405212,-0.488098,-0.494934
3389,0.619995,-0.368347,-0.521423,-0.456055
3422,0.636841,-0.34613,-0.54071,-0.42688
3454,0.646362,-0.326782,-0.546875,-0.419983
3489,0.660278,-0.277161,-0.562378,-0.413513
3522,0.669983,-0.193481,-0.591003,-0.405396
3556,0.666199,-0.137634,-0.615723,-0.397705
