Frame Number,Time Stamp (ms),Buffer Index
0,-79,0
1,24,0
2,122,0
3,222,0
4,324,0
5,424,0
6,526,0
7,626,0
8,727,0
9,827,0
10,928,0
11,1028,0
12,1129,0
13,1229,0
14,1330,0
15,1431,0
16,1531,0
17,1632,0
18,1733,0
19,1834,0
20,1935,0
21,2036,0
22,2137,0
23,2238,0
24,2338,0
25,2439,0
26,2539,0
27,2644,0
28,2740,0
29,2841,0
30,2941,0
31,3042,0
32,3143,0
33,3244,0
34,3345,0
35,3445,0
36,3546,0
37,3647,0
38,3748,0
39,3849,0
40,3950,0
41,4050,0
42,4151,0
43,4251,0
44,4353,0
45,4453,0
46,4553,0
47,4654,0
48,4755,0
49,4856,0
50,4957,0
51,5057,0
52,5157,0
53,5259,0
54,5359,0
55,5459,0
56,5561,0
57,5662,0
58,5762,0
59,5863,0
60,5963,0
61,6064,0
62,6165,0
63,6265,0
64,6365,0
65,6467,0
66,6567,0
67,6668,0
68,6769,0
69,6870,0
70,6970,0
71,7072,0
72,7173,0
73,7274,0
74,7374,0
75,7475,0
76,7576,0
77,7675,0
78,7776,0
79,7877,0
80,7977,0
81,8078,0
82,8179,0
83,8280,0
84,8380,0
85,8480,0
86,8581,0
87,8682,0
88,8782,0
89,8884,0
90,8984,0
91,9086,0
92,9186,0
93,9287,0
94,9388,0
95,9489,0
96,9589,0
97,9690,0
98,9791,0
99,9892,0
100,9993,0
101,10093,0
102,10193,0
103,10294,0
104,10394,0
105,10495,0
106,10596,0
107,10698,0
108,10798,0
109,10899,0
110,10999,0
111,11100,0
112,11201,0
113,11301,0
114,11402,0
