Time Stamp (ms),qw,qx,qy,qz
-79,0.94928,0.305847,-0.0188599,-0.0702515
24,0.94928,0.305847,-0.0188599,-0.0702515
122,0.94928,0.305847,-0.0188599,-0.0702515
222,0.94928,0.305847,-0.0188599,-0.0702515
324,0.94928,0.305847,-0.0188599,-0.0702515
424,0.94928,0.305847,-0.0188599,-0.0702515
526,0.94928,0.305847,-0.0188599,-0.0702515
626,0.94928,0.305847,-0.0188599,-0.0702515
727,0.94928,0.305847,-0.0188599,-0.0702515
827,0.94928,0.305847,-0.0188599,-0.0702515
928,0.94928,0.305847,-0.0188599,-0.0702515
1028,0.94928,0.305847,-0.0188599,-0.0702515
1129,0.94928,0.305847,-0.0188599,-0.0702515
1229,0.94928,0.305847,-0.0188599,-0.0702515
1330,0.94928,0.305847,-0.0188599,-0.0702515
1431,0.94928,0.305847,-0.0188599,-0.0702515
1531,0.94928,0.305847,-0.0188599,-0.0702515
1632,0.94928,0.305847,-0.0188599,-0.0702515
1733,0.94928,0.305847,-0.0188599,-0.0702515
1834,0.94928,0.305847,-0.0188599,-0.0702515
1935,0.94928,0.305847,-0.0188599,-0.0702515
2036,0.94928,0.305847,-0.0188599,-0.0702515
2137,0.94928,0.305847,-0.0188599,-0.0702515
2238,0.94928,0.305847,-0.0188599,-0.0702515
2338,0.94928,0.305847,-0.0188599,-0.0702515
2439,0.94928,0.305847,-0.0188599,-0.0702515
2539,0.94928,0.305847,-0.0188599,-0.0702515
2644,0.94928,0.305847,-0.0188599,-0.0702515
2740,0.94928,0.305847,-0.0188599,-0.0702515
2841,0.94928,0.305847,-0.0188599,-0.0702515
2941,0.94928,0.305847,-0.0188599,-0.0702515
3042,0.94928,0.305847,-0.0188599,-0.0702515
3143,0.94928,0.305847,-0.0188599,-0.0702515
3244,0.94928,0.305847,-0.0188599,-0.0702515
3345,0.94928,0.305847,-0.0188599,-0.0702515
3445,0.94928,0.305847,-0.0188599,-0.0702515
3546,0.94928,0.305847,-0.0188599,-0.0702515
3647,0.94928,0.305847,-0.0188599,-0.0702515
3748,0.94928,0.305847,-0.0188599,-0.0702515
3849,0.94928,0.305847,-0.0188599,-0.0702515
3950,0.94928,0.305847,-0.0188599,-0.0702515
4050,0.94928,0.305847,-0.0188599,-0.0702515
4151,0.94928,0.305847,-0.0188599,-0.0702515
4251,0.94928,0.305847,-0.0188599,-0.0702515
4353,0.94928,0.305847,-0.0188599,-0.0702515
4453,0.94928,0.305847,-0.0188599,-0.0702515
4553,0.94928,0.305847,-0.0188599,-0.0702515
4654,0.94928,0.305847,-0.0188599,-0.0702515
4755,0.94928,0.305847,-0.0188599,-0.0702515
4856,0.94928,0.305847,-0.0188599,-0.0702515
4957,0.94928,0.305847,-0.0188599,-0.0702515
5057,0.94928,0.305847,-0.0188599,-0.0702515
5157,0.94928,0.305847,-0.0188599,-0.0702515
5259,0.94928,0.305847,-0.0188599,-0.0702515
