Frame Number,Time Stamp (ms),Buffer Index
0,-22,0
1,14,0
2,44,0
3,77,0
4,111,0
5,145,0
6,179,0
7,213,0
8,247,0
9,279,0
10,313,0
11,346,0
12,380,0
13,414,0
14,448,0
15,480,0
16,515,0
17,549,0
18,582,0
19,615,0
20,650,0
21,683,0
22,716,0
23,750,0
24,783,0
25,817,0
26,852,0
27,884,0
28,919,0
29,952,0
30,985,0
31,1018,0
32,1053,0
33,1086,0
34,1121,0
35,1153,0
36,1187,0
37,1221,0
38,1254,0
39,1287,0
40,1322,0
41,1354,0
42,1388,0
43,1422,0
44,1457,0
45,1489,0
46,1523,0
47,1556,0
48,1590,0
49,1623,0
50,1656,0
51,1690,0
52,1724,0
53,1757,0
54,1790,0
55,1825,0
56,1858,0
57,1891,0
58,1926,0
59,1959,0
60,1992,0
61,2026,0
62,2059,0
63,2094,0
64,2127,0
65,2160,0
66,2193,0
67,2228,0
68,2260,0
69,2294,0
70,2328,0
71,2361,0
72,2394,0
73,2428,0
74,2462,0
75,2495,0
76,2529,0
77,2563,0
78,2596,0
79,2630,0
80,2664,0
81,2697,0
82,2731,0
83,2765,0
84,2798,0
85,2831,0
86,2865,0
87,2899,0
88,2932,0
89,2966,0
90,2999,0
91,3033,0
92,3067,0
93,3100,0
94,3134,0
95,3168,0
96,3202,0
97,3235,0
98,3269,0
99,3303,0
100,3335,0
101,3370,0
102,3403,0
103,3437,0
104,3470,0
105,3504,0
106,3537,0
107,3571,0
108,3604,0
109,3637,0
110,3671,0
111,3705,0
112,3739,0
113,3773,0
114,3805,0
115,3839,0
116,3872,0
117,3907,0
118,3940,0
119,3975,0
120,4007,0
121,4041,0
122,4074,0
123,4108,0
124,4141,0
125,4175,0
126,4208,0
127,4242,0
128,4275,0
129,4309,0
130,4342,0
131,4376,0
132,4410,0
133,4443,0
134,4477,0
135,4511,0
136,4544,0
137,4577,0
138,4611,0
139,4644,0
140,4679,0
141,4712,0
142,4744,0
143,4779,0
144,4813,0
145,4846,0
146,4880,0
147,4913,0
148,4947,0
149,4981,0
150,5013,0
151,5047,0
152,5081,0
153,5115,0
154,5148,0
155,5182,0
156,5215,0
157,5249,0
158,5283,0
159,5315,0
160,5350,0
161,5385,0
162,5417,0
163,5451,0
164,5484,0
165,5518,0
166,5551,0
167,5586,0
168,5619,0
169,5652,0
170,5685,0
171,5720,0
172,5753,0
173,5787,0
174,5820,0
175,5854,0
176,5886,0
177,5921,0
178,5954,0
179,5987,0
180,6022,0
181,6057,0
182,6088,0
183,6122,0
184,6156,0
185,6190,0
186,6223,0
187,6257,0
188,6290,0
189,6324,0
190,6358,0
191,6391,0
192,6424,0
193,6458,0
194,6492,0
195,6525,0
196,6558,0
197,6592,0
198,6626,0
199,6659,0
200,6692,0
201,6726,0
202,6760,0
203,6793,0
204,6827,0
205,6860,0
206,6894,0
207,6928,0
208,6961,0
209,6994,0
210,7028,0
211,7061,0
212,7096,0
213,7129,0
214,7162,0
215,7196,0
216,7230,0
217,7263,0
218,7297,0
219,7330,0
220,7364,0
221,7397,0
222,7431,0
223,7465,0
224,7498,0
225,7532,0
226,7566,0
227,7599,0
228,7633,0
229,7666,0
230,7700,0
231,7733,0
232,7767,0
233,7800,0
234,7834,0
235,7869,0
236,7901,0
237,7936,0
238,7969,0
239,8002,0
240,8036,0
241,8070,0
242,8102,0
243,8137,0
244,8170,0
245,8204,0
246,8238,0
247,8272,0
248,8304,0
249,8339,0
250,8372,0
251,8406,0
252,8440,0
253,8473,0
254,8509,0
255,8540,0
256,8573,0
257,8608,0
258,8641,0
259,8674,0
260,8708,0
261,8741,0
262,8774,0
263,8808,0
264,8841,0
265,8875,0
266,8909,0
267,8943,0
268,8976,0
269,9010,0
270,9042,0
271,9076,0
272,9110,0
273,9144,0
274,9177,0
275,9211,0
276,9244,0
277,9277,0
278,9311,0
279,9345,0
280,9378,0
281,9411,0
282,9445,0
283,9479,0
284,9513,0
285,9546,0
286,9580,0
287,9613,0
288,9647,0
289,9681,0
290,9714,0
291,9748,0
292,9782,0
293,9815,0
294,9848,0
295,9883,0
296,9916,0
297,9949,0
298,9984,0
299,10017,0
300,10050,0
301,10083,0
302,10116,0
303,10151,0
304,10185,0
305,10218,0
306,10252,0
307,10286,0
308,10319,0
309,10353,0
310,10386,0
311,10419,0
312,10454,0
313,10486,0
314,10520,0
315,10555,0
316,10587,0
317,10621,0
318,10655,0
319,10689,0
320,10722,0
321,10755,0
322,10789,0
323,10823,0
324,10856,0
325,10890,0
326,10924,0
327,10958,0
