Time Stamp (ms),qw,qx,qy,qz
-4,0.765808,0.640381,-0.0581665,0
31,0.765808,0.640381,-0.0581665,0
63,0.765808,0.640381,-0.0581665,0
97,0.765808,0.640381,-0.0581665,0
131,0.765808,0.640381,-0.0581665,0
163,0.765808,0.640381,-0.0581665,0
198,0.765808,0.640381,-0.0581665,0
230,0.765808,0.640381,-0.0581665,0
265,0.765808,0.640381,-0.0581665,0
297,0.765808,0.640381,-0.0581665,0
332,0.765808,0.640381,-0.0581665,0
366,0.765808,0.640381,-0.0581665,0
399,0.765808,0.640381,-0.0581665,0
432,0.765808,0.640381,-0.0581665,0
467,0.765808,0.640381,-0.0581665,0
499,0.765808,0.640381,-0.0581665,0
533,0.765808,0.640381,-0.0581665,0
568,0.765808,0.640381,-0.0581665,0
601,0.765808,0.640381,-0.0581665,0
633,0.765808,0.640381,-0.0581665,0
667,0.765808,0.640381,-0.0581665,0
701,0.765808,0.640381,-0.0581665,0
735,0.765808,0.640381,-0.0581665,0
767,0.765808,0.640381,-0.0581665,0
801,0.765808,0.640381,-0.0581665,0
834,0.765808,0.640381,-0.0581665,0
869,0.765808,0.640381,-0.0581665,0
903,0.765808,0.640381,-0.0581665,0
936,0.765808,0.640381,-0.0581665,0
969,0.765808,0.640381,-0.0581665,0
1003,0.765808,0.640381,-0.0581665,0
1036,0.765808,0.640381,-0.0581665,0
1070,0.765808,0.640381,-0.0581665,0
1103,0.765808,0.640381,-0.0581665,0
1136,0.765808,0.640381,-0.0581665,0
1171,0.765808,0.640381,-0.0581665,0
1204,0.765808,0.640381,-0.0581665,0
1238,0.765808,0.640381,-0.0581665,0
1270,0.765808,0.640381,-0.0581665,0
1304,0.765808,0.640381,-0.0581665,0
1338,0.765808,0.640381,-0.0581665,0
1372,0.765808,0.640381,-0.0581665,0
1406,0.765808,0.640381,-0.0581665,0
1439,0.765808,0.640381,-0.0581665,0
1472,0.765808,0.640381,-0.0581665,0
1506,0.765808,0.640381,-0.0581665,0
1540,0.765808,0.640381,-0.0581665,0
1573,0.765808,0.640381,-0.0581665,0
1607,0.765808,0.640381,-0.0581665,0
1641,0.765808,0.640381,-0.0581665,0
1674,0.765808,0.640381,-0.0581665,0
1707,0.765808,0.640381,-0.0581665,0
1740,0.765808,0.640381,-0.0581665,0
1774,0.765808,0.640381,-0.0581665,0
1808,0.765808,0.640381,-0.0581665,0
1841,0.765808,0.640381,-0.0581665,0
1876,0.765808,0.640381,-0.0581665,0
1909,0.765808,0.640381,-0.0581665,0
1942,0.765808,0.640381,-0.0581665,0
1976,0.765808,0.640381,-0.0581665,0
2010,0.765808,0.640381,-0.0581665,0
2043,0.765808,0.640381,-0.0581665,0
2077,0.765808,0.640381,-0.0581665,0
2110,0.765808,0.640381,-0.0581665,0
2143,0.765808,0.640381,-0.0581665,0
2179,0.765808,0.640381,-0.0581665,0
2211,0.765808,0.640381,-0.0581665,0
2245,0.765808,0.640381,-0.0581665,0
2279,0.765808,0.640381,-0.0581665,0
2313,0.765808,0.640381,-0.0581665,0
2346,0.765808,0.640381,-0.0581665,0
2380,0.765808,0.640381,-0.0581665,0
2412,0.765808,0.640381,-0.0581665,0
2448,0.765808,0.640381,-0.0581665,0
2481,0.765808,0.640381,-0.0581665,0
2513,0.765808,0.640381,-0.0581665,0
2547,0.765808,0.640381,-0.0581665,0
2582,0.765808,0.640381,-0.0581665,0
2615,0.765808,0.640381,-0.0581665,0
2649,0.765808,0.640381,-0.0581665,0
2682,0.765808,0.640381,-0.0581665,0
2715,0.765808,0.640381,-0.0581665,0
2749,0.765808,0.640381,-0.0581665,0
2783,0.765808,0.640381,-0.0581665,0
2816,0.765808,0.640381,-0.0581665,0
2849,0.765808,0.640381,-0.0581665,0
2883,0.765808,0.640381,-0.0581665,0
2917,0.765808,0.640381,-0.0581665,0
2951,0.765808,0.640381,-0.0581665,0
2985,0.765808,0.640381,-0.0581665,0
3017,0.765808,0.640381,-0.0581665,0
3052,0.765808,0.640381,-0.0581665,0
3084,0.765808,0.640381,-0.0581665,0
3118,0.765808,0.640381,-0.0581665,0
3151,0.765808,0.640381,-0.0581665,0
3185,0.765808,0.640381,-0.0581665,0
3219,0.765808,0.640381,-0.0581665,0
3252,0.765808,0.640381,-0.0581665,0
3286,0.765808,0.640381,-0.0581665,0
3319,0.765808,0.640381,-0.0581665,0
3353,0.765808,0.640381,-0.0581665,0
3387,0.765808,0.640381,-0.0581665,0
3421,0.765808,0.640381,-0.0581665,0
3453,0.765808,0.640381,-0.0581665,0
3487,0.765808,0.640381,-0.0581665,0
3522,0.765808,0.640381,-0.0581665,0
3554,0.765808,0.640381,-0.0581665,0
3587,0.765808,0.640381,-0.0581665,0
3622,0.765808,0.640381,-0.0581665,0
3655,0.765808,0.640381,-0.0581665,0
3688,0.765808,0.640381,-0.0581665,0
3722,0.765808,0.640381,-0.0581665,0
3755,0.765808,0.640381,-0.0581665,0
3789,0.765808,0.640381,-0.0581665,0
3823,0.765808,0.640381,-0.0581665,0
3856,0.765808,0.640381,-0.0581665,0
3889,0.765808,0.640381,-0.0581665,0
3923,0.765808,0.640381,-0.0581665,0
3957,0.765808,0.640381,-0.0581665,0
3990,0.765808,0.640381,-0.0581665,0
4024,0.765808,0.640381,-0.0581665,0
4058,0.765808,0.640381,-0.0581665,0
4090,0.765808,0.640381,-0.0581665,0
4125,0.765808,0.640381,-0.0581665,0
4158,0.765808,0.640381,-0.0581665,0
4191,0.765808,0.640381,-0.0581665,0
4225,0.765808,0.640381,-0.0581665,0
4259,0.765808,0.640381,-0.0581665,0
4293,0.765808,0.640381,-0.0581665,0
4326,0.765808,0.640381,-0.0581665,0
4360,0.765808,0.640381,-0.0581665,0
4394,0.765808,0.640381,-0.0581665,0
4427,0.765808,0.640381,-0.0581665,0
4461,0.765808,0.640381,-0.0581665,0
4494,0.765808,0.640381,-0.0581665,0
4528,0.765808,0.640381,-0.0581665,0
4564,0.765808,0.640381,-0.0581665,0
4595,0.765808,0.640381,-0.0581665,0
4628,0.765808,0.640381,-0.0581665,0
4664,0.765808,0.640381,-0.0581665,0
4696,0.765808,0.640381,-0.0581665,0
4730,0.765808,0.640381,-0.0581665,0
4763,0.765808,0.640381,-0.0581665,0
4796,0.765808,0.640381,-0.0581665,0
4830,0.765808,0.640381,-0.0581665,0
4864,0.765808,0.640381,-0.0581665,0
4897,0.765808,0.640381,-0.0581665,0
4932,0.765808,0.640381,-0.0581665,0
4966,0.765808,0.640381,-0.0581665,0
4998,0.765808,0.640381,-0.0581665,0
5032,0.765808,0.640381,-0.0581665,0
5066,0.765808,0.640381,-0.0581665,0
5098,0.765808,0.640381,-0.0581665,0
5133,0.765808,0.640381,-0.0581665,0
5166,0.765808,0.640381,-0.0581665,0
5199,0.765808,0.640381,-0.0581665,0
5234,0.765808,0.640381,-0.0581665,0
5267,0.765808,0.640381,-0.0581665,0
5301,0.765808,0.640381,-0.0581665,0
5333,0.765808,0.640381,-0.0581665,0
5368,0.765808,0.640381,-0.0581665,0
5401,0.765808,0.640381,-0.0581665,0
5435,0.765808,0.640381,-0.0581665,0
5468,0.765808,0.640381,-0.0581665,0
5502,0.765808,0.640381,-0.0581665,0
5536,0.765808,0.640381,-0.0581665,0
5569,0.765808,0.640381,-0.0581665,0
5604,0.765808,0.640381,-0.0581665,0
5636,0.765808,0.640381,-0.0581665,0
5670,0.765808,0.640381,-0.0581665,0
5703,0.765808,0.640381,-0.0581665,0
5737,0.765808,0.640381,-0.0581665,0
5770,0.765808,0.640381,-0.0581665,0
5803,0.765808,0.640381,-0.0581665,0
5838,0.765808,0.640381,-0.0581665,0
5870,0.765808,0.640381,-0.0581665,0
5906,0.765808,0.640381,-0.0581665,0
5938,0.765808,0.640381,-0.0581665,0
5972,0.765808,0.640381,-0.0581665,0
6006,0.765808,0.640381,-0.0581665,0
6038,0.765808,0.640381,-0.0581665,0
6072,0.765808,0.640381,-0.0581665,0
6106,0.765808,0.640381,-0.0581665,0
6139,0.765808,0.640381,-0.0581665,0
6173,0.765808,0.640381,-0.0581665,0
6207,0.765808,0.640381,-0.0581665,0
6239,0.765808,0.640381,-0.0581665,0
6274,0.765808,0.640381,-0.0581665,0
6307,0.765808,0.640381,-0.0581665,0
6340,0.765808,0.640381,-0.0581665,0
6375,0.765808,0.640381,-0.0581665,0
6408,0.765808,0.640381,-0.0581665,0
6441,0.765808,0.640381,-0.0581665,0
6475,0.765808,0.640381,-0.0581665,0
6508,0.765808,0.640381,-0.0581665,0
6542,0.765808,0.640381,-0.0581665,0
6576,0.765808,0.640381,-0.0581665,0
6611,0.765808,0.640381,-0.0581665,0
6643,0.765808,0.640381,-0.0581665,0
6678,0.765808,0.640381,-0.0581665,0
6711,0.765808,0.640381,-0.0581665,0
6743,0.765808,0.640381,-0.0581665,0
6777,0.765808,0.640381,-0.0581665,0
6810,0.765808,0.640381,-0.0581665,0
6844,0.765808,0.640381,-0.0581665,0
6879,0.765808,0.640381,-0.0581665,0
6911,0.765808,0.640381,-0.0581665,0
6945,0.765808,0.640381,-0.0581665,0
6978,0.765808,0.640381,-0.0581665,0
7013,0.765808,0.640381,-0.0581665,0
7045,0.765808,0.640381,-0.0581665,0
7080,0.765808,0.640381,-0.0581665,0
7113,0.765808,0.640381,-0.0581665,0
7146,0.765808,0.640381,-0.0581665,0
7181,0.765808,0.640381,-0.0581665,0
7214,0.765808,0.640381,-0.0581665,0
7247,0.765808,0.640381,-0.0581665,0
7281,0.765808,0.640381,-0.0581665,0
7314,0.765808,0.640381,-0.0581665,0
7349,0.765808,0.640381,-0.0581665,0
7382,0.765808,0.640381,-0.0581665,0
7415,0.765808,0.640381,-0.0581665,0
7449,0.765808,0.640381,-0.0581665,0
7483,0.765808,0.640381,-0.0581665,0
7517,0.765808,0.640381,-0.0581665,0
7551,0.765808,0.640381,-0.0581665,0
7584,0.765808,0.640381,-0.0581665,0
7618,0.765808,0.640381,-0.0581665,0
7651,0.765808,0.640381,-0.0581665,0
7684,0.765808,0.640381,-0.0581665,0
7718,0.765808,0.640381,-0.0581665,0
7753,0.765808,0.640381,-0.0581665,0
7785,0.765808,0.640381,-0.0581665,0
7818,0.765808,0.640381,-0.0581665,0
7852,0.765808,0.640381,-0.0581665,0
7886,0.765808,0.640381,-0.0581665,0
7919,0.765808,0.640381,-0.0581665,0
