Time Stamp (ms),qw,qx,qy,qz
-11,0.684082,0.0430298,-0.728088,0.00878906
24,0.684021,0.0430908,-0.728088,0.0088501
56,0.684021,0.0430298,-0.728088,0.0088501
89,0.684082,0.0430298,-0.728088,0.00878906
124,0.684082,0.0430298,-0.728088,0.00878906
157,0.684082,0.0430298,-0.728088,0.00878906
190,0.684082,0.0430298,-0.728088,0.00878906
224,0.684082,0.0430298,-0.728088,0.00878906
258,0.684082,0.0430298,-0.728088,0.00878906
291,0.684082,0.0430298,-0.728088,0.00878906
324,0.684082,0.0430298,-0.728088,0.0088501
359,0.684082,0.0430298,-0.728088,0.0088501
392,0.684082,0.0430298,-0.728088,0.0088501
425,0.684082,0.0430298,-0.728088,0.00878906
459,0.684082,0.0430298,-0.728088,0.00878906
492,0.684082,0.0430298,-0.728088,0.00878906
526,0.684082,0.0430298,-0.728088,0.00878906
560,0.684082,0.0430298,-0.728088,0.00878906
593,0.684082,0.0429688,-0.728088,0.00872803
626,0.684082,0.0429688,-0.728088,0.00872803
661,0.684082,0.0429688,-0.728088,0.00872803
693,0.684082,0.0429688,-0.728088,0.00872803
727,0.684082,0.0429688,-0.728088,0.00872803
761,0.684082,0.0429688,-0.728088,0.00872803
794,0.684082,0.0429688,-0.728088,0.00872803
829,0.684082,0.0430298,-0.728088,0.00878906
861,0.684082,0.0430298,-0.728088,0.00878906
895,0.684082,0.0430298,-0.728088,0.00878906
930,0.684082,0.0430298,-0.728088,0.00878906
963,0.684082,0.0430298,-0.728088,0.00878906
996,0.684082,0.0430298,-0.728088,0.00878906
1031,0.684082,0.0430298,-0.728088,0.00878906
1063,0.684082,0.0430298,-0.728088,0.00878906
1097,0.684082,0.0430298,-0.728088,0.00878906
1131,0.684082,0.0430298,-0.728088,0.00878906
1164,0.684082,0.0430298,-0.728088,0.00878906
1199,0.684082,0.0430298,-0.728088,0.00878906
1232,0.684082,0.0430298,-0.728088,0.00878906
1264,0.684082,0.0430298,-0.728088,0.00878906
