Time Stamp (ms),qw,qx,qy,qz
-21,0.290466,0.209534,0.341064,0.869141
17,0.308105,0.222778,0.343567,0.858704
46,0.323669,0.252747,0.342834,0.84491
80,0.345032,0.283081,0.348022,0.824463
114,0.361816,0.284729,0.343506,0.818542
147,0.362488,0.306519,0.343506,0.810303
180,0.35083,0.323364,0.365967,0.799011
215,0.357422,0.314941,0.364563,0.80011
247,0.380249,0.301453,0.324097,0.812134
281,0.394165,0.287537,0.283997,0.825439
315,0.3974,0.280029,0.26123,0.833923
349,0.391846,0.270996,0.266602,0.83783
382,0.386353,0.267944,0.269714,0.840393
416,0.37915,0.264587,0.264099,0.846436
450,0.364441,0.269714,0.256714,0.853516
483,0.345154,0.278687,0.243286,0.862549
517,0.333374,0.284851,0.230774,0.868591
552,0.326965,0.288574,0.225281,0.871216
585,0.324829,0.284912,0.228943,0.872314
618,0.327515,0.276917,0.233582,0.87262
652,0.332031,0.271973,0.233093,0.87262
684,0.334839,0.273438,0.228027,0.872437
718,0.331482,0.27594,0.223328,0.874146
753,0.325073,0.277588,0.21814,0.877319
785,0.315552,0.277466,0.217957,0.88092
819,0.310303,0.275208,0.221313,0.882629
853,0.310547,0.27417,0.221436,0.882813
886,0.312073,0.274231,0.217712,0.883179
920,0.310974,0.274963,0.216003,0.883728
953,0.305786,0.276855,0.212463,0.885864
987,0.301086,0.278687,0.210083,0.887451
1021,0.296204,0.279419,0.210327,0.888794
1054,0.294006,0.279175,0.211182,0.889404
1087,0.295349,0.27832,0.211243,0.889221
1122,0.296448,0.277588,0.209595,0.889465
1154,0.29364,0.278748,0.206665,0.890747
1189,0.290161,0.280701,0.203979,0.891846
1222,0.284546,0.282898,0.202393,0.893311
1256,0.281616,0.283325,0.203308,0.893921
1289,0.281738,0.282837,0.204468,0.893738
1323,0.283936,0.282471,0.203003,0.893494
1356,0.283813,0.283142,0.202148,0.893555
1391,0.281616,0.284119,0.200867,0.894226
1424,0.276428,0.2854,0.19928,0.895813
1457,0.274963,0.286377,0.197998,0.896179
1491,0.274109,0.28656,0.19751,0.896484
1524,0.274353,0.286255,0.197388,0.896545
1557,0.273926,0.286194,0.197144,0.89679
1591,0.27417,0.286438,0.196533,0.896729
1624,0.273499,0.286743,0.195862,0.897034
1658,0.272583,0.287109,0.195496,0.897278
1692,0.2724,0.287354,0.193909,0.897583
1727,0.270447,0.288513,0.193542,0.897888
1759,0.269226,0.290283,0.192932,0.897766
1793,0.266479,0.29126,0.192017,0.898499
1826,0.265076,0.291504,0.191284,0.898987
1859,0.265259,0.291565,0.190918,0.898987
1894,0.26532,0.291199,0.190125,0.899231
1927,0.265564,0.291626,0.189331,0.89917
1960,0.263916,0.292297,0.188416,0.899658
1994,0.260559,0.294434,0.190186,0.899597
2027,0.266846,0.300964,0.214722,0.890015
2061,0.279297,0.304443,0.264343,0.87146
2094,0.306335,0.300293,0.321838,0.844055
2128,0.320068,0.247742,0.351501,0.844177
2162,0.331726,0.137512,0.348083,0.865967
2195,0.324097,0.111877,0.323181,0.882019
2229,0.302307,0.0966187,0.306519,0.8974
2262,0.275146,0.0792847,0.285522,0.914612
2295,0.267578,0.0799561,0.278748,0.918884
2329,0.273376,0.0945435,0.277283,0.916199
2364,0.273804,0.0924683,0.287537,0.913147
2396,0.261902,0.0828247,0.289307,0.916992
2430,0.25,0.0628052,0.271667,0.927246
2464,0.233582,0.0648193,0.273132,0.930908
2497,0.21228,0.0529785,0.286743,0.932678
2531,0.193298,0.0467529,0.299194,0.933228
2565,0.178711,0.0548706,0.310425,0.932007
2597,0.172668,0.0534668,0.316589,0.931152
2632,0.180054,0.0438843,0.296448,0.93689
2665,0.193115,0.0418091,0.299133,0.933533
2700,0.201172,0.0352783,0.297302,0.932678
2733,0.204651,0.0309448,0.28717,0.935242
2765,0.201721,0.034729,0.284668,0.936523
2801,0.195557,0.0374756,0.286316,0.937195
2833,0.191589,0.03302,0.276733,0.941101
2867,0.195007,0.0305176,0.273254,0.941467
2901,0.200928,0.0287476,0.275024,0.939758
2934,0.206116,0.0241089,0.272156,0.939636
2967,0.207214,0.0239258,0.266174,0.941101
3002,0.204285,0.0267944,0.264709,0.942078
3034,0.199524,0.0289917,0.264709,0.942993
3068,0.199341,0.0266724,0.264343,0.943237
3102,0.205139,0.0235596,0.264099,0.942139
3135,0.209839,0.0203857,0.260315,0.9422
3169,0.211304,0.0198975,0.256592,0.942932
3203,0.208984,0.0217285,0.253845,0.944153
3236,0.20697,0.0217285,0.25177,0.945129
3270,0.205444,0.020813,0.250977,0.94574
3305,0.207458,0.019165,0.249695,0.945679
3337,0.20929,0.0175171,0.248047,0.945679
3371,0.210205,0.0162964,0.246582,0.945923
3404,0.211121,0.0167236,0.245911,0.945862
3439,0.210266,0.0162354,0.244812,0.94635
3471,0.210571,0.0157471,0.244141,0.946472
3505,0.21344,0.0148926,0.243164,0.946106
3538,0.214783,0.0139771,0.241455,0.946228
3573,0.216736,0.0189209,0.240906,0.945862
3607,0.212158,0.0340576,0.264465,0.940186
3640,0.202332,0.0569458,0.309753,0.927307
3674,0.192749,0.093811,0.379456,0.900024
3707,0.195435,0.114075,0.403259,0.886658
3741,0.196899,0.100098,0.405457,0.887024
3774,0.200134,0.10083,0.393921,0.891418
3808,0.196716,0.110962,0.418945,0.879517
3842,0.196777,0.131409,0.426697,0.872864
3874,0.203308,0.125549,0.374573,0.895874
3909,0.204285,0.124756,0.34082,0.909119
3942,0.200623,0.127014,0.332703,0.912659
3975,0.196899,0.132446,0.326355,0.914978
4008,0.198914,0.129944,0.317261,0.918091
4043,0.202332,0.124817,0.309143,0.920837
4075,0.204102,0.122375,0.303284,0.922668
4110,0.203735,0.118469,0.289612,0.927673
4143,0.201599,0.118591,0.283203,0.930115
4176,0.198059,0.122681,0.293335,0.927185
4210,0.201477,0.137146,0.304138,0.920898
4244,0.207397,0.145508,0.321228,0.912476
4276,0.214233,0.154846,0.320862,0.909485
4311,0.224854,0.173401,0.309387,0.907532
4344,0.238953,0.186707,0.267944,0.91449
4377,0.243225,0.190491,0.260254,0.914795
4412,0.243347,0.204651,0.274597,0.907471
4445,0.235962,0.219055,0.289978,0.901245
4478,0.238403,0.247192,0.312927,0.885498
4512,0.25177,0.333252,0.34845,0.839111
4545,0.270447,0.360657,0.371155,0.811768
4579,0.289429,0.355957,0.360168,0.812256
4614,0.299194,0.36084,0.328064,0.820129
4646,0.289978,0.372253,0.325378,0.819397
4679,0.276184,0.369995,0.328613,0.823914
4713,0.264465,0.369019,0.314514,0.833679
4747,0.259033,0.366577,0.30188,0.841064
4781,0.253235,0.362732,0.289551,0.848755
4815,0.248108,0.359741,0.284119,0.853455
4848,0.247314,0.355774,0.284485,0.855164
4881,0.247681,0.350464,0.284485,0.857239
4915,0.24823,0.347595,0.282776,0.858826
4949,0.247803,0.347046,0.280945,0.859802
4982,0.245239,0.347534,0.275818,0.862
5016,0.241516,0.345886,0.272705,0.864685
5050,0.239319,0.343994,0.269226,0.867126
5082,0.237183,0.34198,0.268311,0.868774
5116,0.236877,0.340515,0.267334,0.869751
5151,0.237915,0.338623,0.265015,0.870911
5184,0.239014,0.337585,0.262634,0.871704
5217,0.237366,0.338623,0.262451,0.871826
5251,0.234253,0.339417,0.260254,0.873047
5284,0.227417,0.340942,0.252136,0.876587
5318,0.22113,0.341614,0.251343,0.878174
5352,0.219116,0.340637,0.252747,0.878723
5386,0.224854,0.337646,0.256287,0.877319
5419,0.23175,0.336182,0.259583,0.875183
5453,0.235657,0.335388,0.257935,0.874878
5486,0.233459,0.336853,0.25177,0.876709
5521,0.228088,0.338623,0.248535,0.878357
5553,0.222961,0.338318,0.249512,0.879517
5588,0.223999,0.33667,0.251038,0.879456
5621,0.227295,0.335022,0.251465,0.879089
5654,0.229614,0.334595,0.24884,0.879395
5688,0.227966,0.335022,0.248535,0.879761
5722,0.226318,0.33551,0.248169,0.880127
5755,0.224915,0.334595,0.245544,0.881592
5788,0.224487,0.333984,0.242554,0.882751
5822,0.223694,0.333801,0.241333,0.883362
5856,0.2229,0.333618,0.242737,0.88324
5889,0.222473,0.33313,0.241577,0.88385
5923,0.222168,0.333435,0.240234,0.884155
5956,0.22229,0.333252,0.240784,0.884033
5990,0.222168,0.33374,0.242004,0.883545
6024,0.221619,0.334778,0.240601,0.883728
6058,0.221008,0.335266,0.237732,0.88446
6091,0.219604,0.335388,0.237488,0.884827
6124,0.218811,0.334961,0.237244,0.885254
6158,0.219177,0.333862,0.237976,0.885315
6191,0.220276,0.332703,0.238037,0.885498
6224,0.221313,0.332031,0.23822,0.885437
6259,0.220581,0.33197,0.238586,0.885559
6292,0.217773,0.333069,0.236267,0.886475
6325,0.214661,0.334595,0.233765,0.887329
6359,0.212097,0.334961,0.234924,0.887512
6392,0.212585,0.333923,0.23584,0.887512
6426,0.214844,0.332336,0.234985,0.887817
6460,0.216492,0.331665,0.234436,0.887817
6493,0.215881,0.331116,0.233582,0.888367
6526,0.2146,0.331055,0.2323,0.889038
6561,0.213867,0.331604,0.231201,0.889282
6594,0.212952,0.331238,0.230713,0.889771
6626,0.21283,0.331421,0.229919,0.889954
6661,0.212158,0.331726,0.229431,0.890137
6695,0.209351,0.332214,0.228333,0.890869
6728,0.20813,0.33252,0.227478,0.891235
6762,0.20752,0.331787,0.229309,0.891235
6795,0.209045,0.330627,0.229187,0.891296
6828,0.211182,0.329895,0.228149,0.891357
6862,0.210754,0.329834,0.227295,0.891663
6896,0.207458,0.330017,0.227051,0.892456
6929,0.206055,0.330444,0.22699,0.892639
6963,0.205872,0.330261,0.22644,0.892883
6996,0.206787,0.330261,0.226318,0.8927
7030,0.20697,0.330444,0.226746,0.892517
7064,0.206238,0.330505,0.22583,0.892883
7097,0.204346,0.327393,0.228394,0.893799
7131,0.207458,0.323486,0.267395,0.883606
7165,0.225159,0.289429,0.32428,0.872009
7198,0.25293,0.274292,0.358643,0.855652
7231,0.27124,0.294006,0.394775,0.827148
7266,0.268005,0.333862,0.440674,0.78894
7299,0.275085,0.357727,0.468262,0.759644
7332,0.287537,0.327454,0.430908,0.790222
7366,0.299072,0.291809,0.372986,0.82843
7400,0.302246,0.281494,0.33905,0.845276
7433,0.302124,0.29187,0.354858,0.835205
7467,0.310059,0.297241,0.359253,0.828491
7501,0.307312,0.33197,0.356445,0.817505
7534,0.289368,0.369507,0.393005,0.790771
7567,0.282288,0.384521,0.412292,0.776184
7602,0.286194,0.351746,0.381165,0.805664
7634,0.291565,0.319397,0.327393,0.840088
7668,0.288818,0.315735,0.336853,0.838745
7703,0.290955,0.315918,0.341309,0.83606
7736,0.286987,0.305359,0.327026,0.846985
7768,0.273743,0.302979,0.314209,0.857056
7804,0.259583,0.306335,0.315735,0.85968
7836,0.259705,0.308105,0.310608,0.860901
7870,0.263794,0.304382,0.306458,0.862488
7904,0.270447,0.298096,0.313416,0.860107
7938,0.271912,0.295898,0.308472,0.862183
7971,0.26593,0.296448,0.296875,0.86792
8005,0.250427,0.297974,0.291809,0.873718
8037,0.241943,0.297058,0.292419,0.876221
8072,0.24115,0.293701,0.2901,0.878296
