Frame Number,Time Stamp (ms),Buffer Index
0,-42,0
1,9,0
2,44,0
3,71,0
4,111,0
5,141,0
6,183,0
7,242,0
8,267,0
9,325,0
10,352,0
11,394,0
12,421,0
13,472,0
14,501,0
15,530,0
16,592,0
17,616,0
18,659,0
19,686,0
20,713,0
21,753,0
22,784,0
23,813,0
24,851,0
25,876,0
26,935,0
27,998,0
28,1022,0
29,1070,0
30,1114,0
31,1172,0
32,1200,0
33,1249,0
34,1277,0
35,1316,0
36,1362,0
37,1389,0
38,1412,0
39,1438,0
40,1502,0
41,1546,0
42,1571,0
43,1623,0
44,1649,0
45,1696,0
46,1725,0
47,1754,0
48,1791,0
49,1844,0
50,1869,0
51,1921,0
52,1949,0
53,2099,0
54,2143,0
55,2172,0
56,2217,0
57,2247,0
58,2277,0
59,2311,0
60,2343,0
61,2376,0
62,2435,1
63,2481,0
64,2511,0
65,2563,0
66,2586,0
67,2625,1
68,2668,0
69,2697,0
70,2760,0
71,2787,0
72,2834,0
73,2882,0
74,2909,0
75,2956,0
76,3002,0
77,3028,0
78,3073,0
79,3100,0
80,3146,0
81,3190,0
82,3220,0
83,3264,0
84,3291,0
85,3346,0
86,3371,0
87,3402,0
88,3460,0
89,3487,0
90,3518,0
91,3551,0
92,3586,0
93,3628,0
94,3655,0
95,3696,0
96,3732,0
97,3757,0
98,3788,0
99,3822,0
100,3871,0
101,3897,0
102,3940,0
103,3968,0
104,4018,0
105,4059,0
106,4085,0
107,4141,0
108,4179,0
109,4204,0
110,4237,0
111,4262,0
112,4305,0
113,4332,0
114,4375,0
115,4416,0
116,4442,0
117,4514,0
118,4540,0
119,4588,0
120,4629,0
121,4654,0
122,4707,1
123,4752,0
124,4779,0
125,4841,0
126,4869,0
127,4912,0
128,4942,0
129,4983,0
130,5169,0
131,5206,0
132,5254,0
133,5282,0
134,5328,0
135,5356,0
136,5386,0
137,5479,0
138,5557,0
139,5647,0
140,5676,0
141,5734,12
142,5813,11
143,5839,10
144,5902,10
145,5934,9
146,6002,8
147,6032,7
148,6106,6
149,6216,5
150,6248,4
151,6326,3
152,6362,2
153,6418,1
154,6454,0
155,6482,0
156,6507,0
157,6538,0
158,6574,0
159,6606,0
160,6668,0
161,6695,0
162,6726,0
163,6755,0
164,6793,0
165,6851,0
166,6876,0
167,6935,0
168,6965,0
169,7011,0
170,7053,0
171,7081,0
172,7140,0
173,7169,0
174,7210,0
175,7271,0
176,7299,0
177,7328,0
178,7393,0
179,7423,0
180,7483,0
181,7510,0
182,7537,0
183,7590,0
184,7657,0
185,7701,0
186,7733,0
187,7777,0
188,7824,0
189,7851,0
190,7897,0
191,7926,0
192,7951,0
193,7988,0
194,8017,0
195,8049,0
196,8115,0
197,8145,0
198,8193,0
199,8233,0
200,8260,0
201,8303,0
202,8328,0
203,8361,0
204,8416,0
205,8446,0
206,8471,0
207,8512,0
208,8539,0
209,8575,0
210,8602,0
211,8643,0
212,8668,0
213,8702,0
214,8742,0
215,8769,0
216,8822,0
217,8847,0
218,8885,0
219,8914,0
220,8943,0
221,8970,0
222,9009,0
223,9059,0
224,9087,0
225,9129,0
226,9168,0
227,9194,0
228,9248,0
229,9276,0
230,9311,0
231,9343,0
232,9372,0
233,9413,0
234,9457,0
235,9484,0
236,9542,0
237,9576,0
238,9604,0
239,9648,0
240,9676,0
241,9732,0
