Time Stamp (ms),qw,qx,qy,qz
-42,-0.954773,0.0493774,0.100037,0.275696
9,-0.9552,0.0339966,0.0983276,0.2771
44,-0.957397,0.0274048,0.0980225,0.270325
71,-0.956299,0.0461426,0.0897827,0.276733
111,-0.955505,0.0487061,0.0897827,0.267029
141,-0.960266,0.00939941,0.0882568,0.258362
183,-0.961975,0.00939941,0.09552,0.258667
242,-0.959595,0.0522461,0.0810547,0.264404
267,-0.960205,0.0334473,0.0744629,0.264893
325,-0.961243,0.0632324,0.0787964,0.274109
352,-0.95636,0.0650024,0.072937,0.274719
394,-0.956543,0.0402832,0.0708618,0.272522
421,-0.959412,0.0413818,0.0726929,0.269287
472,-0.956238,0.0643311,0.0764771,0.275024
501,-0.956421,0.0545654,0.0693359,0.27832
530,-0.957825,0.036377,0.0745239,0.273987
592,-0.958191,0.0359497,0.0776978,0.273926
616,-0.956787,0.0568848,0.069458,0.276611
659,-0.956787,0.0568848,0.0667725,0.27948
686,-0.956604,0.0487671,0.0667725,0.279602
713,-0.955811,0.050354,0.0753784,0.279602
753,-0.954895,0.0652466,0.0769043,0.283508
784,-0.952942,0.0747681,0.0769043,0.287659
813,-0.95343,0.0592041,0.069397,0.283752
851,-0.955017,0.0510254,0.069397,0.283752
876,-0.953064,0.086792,0.0697021,0.29303
935,-0.950256,0.0784912,0.0647583,0.294434
998,-0.950256,0.0800781,0.0633545,0.30249
1022,-0.947693,0.0800781,0.0669556,0.30835
1070,-0.945862,0.065979,0.067688,0.310852
1114,-0.946106,0.0509644,0.078125,0.30658
1172,-0.944641,0.0760498,0.0718994,0.310913
1200,-0.943054,0.0735474,0.0639038,0.311951
1249,-0.946655,0.0487061,0.0645752,0.311951
1277,-0.94751,0.0565796,0.074585,0.310608
1316,-0.943726,0.0841064,0.0767212,0.310608
1362,-0.94519,0.0719604,0.0665894,0.313354
1389,-0.945679,0.0551147,0.0665894,0.313354
1412,-0.945313,0.0574951,0.0687866,0.313599
1438,-0.944275,0.0741577,0.0654907,0.320068
1502,-0.9422,0.0600586,0.0628052,0.32312
1546,-0.944641,0.055481,0.0701904,0.315613
1571,-0.940918,0.0841675,0.0717163,0.323792
1623,-0.938599,0.0952148,0.0717163,0.323792
1649,-0.938782,0.0713501,0.0640869,0.326477
1696,-0.940308,0.0713501,0.0680542,0.328308
1725,-0.938904,0.0778809,0.0680542,0.331421
1754,-0.936462,0.0919189,0.0665894,0.334778
1791,-0.936707,0.0777588,0.0665894,0.332764
1844,-0.936523,0.0823364,0.0683594,0.333801
1869,-0.936523,0.0917358,0.0719604,0.33728
1921,-0.935547,0.0825806,0.064209,0.33728
