Time Stamp (ms),qw,qx,qy,qz
-7,0.285095,-0.152893,0.207825,-0.923157
27,0.285461,-0.146423,0.201721,-0.925415
60,0.28241,-0.144165,0.207092,-0.925537
93,0.284668,-0.145935,0.190552,-0.928101
126,0.285461,-0.144958,0.195496,-0.927002
161,0.286377,-0.146179,0.194763,-0.926636
194,0.283386,-0.146545,0.196594,-0.927124
226,0.282837,-0.146118,0.198242,-0.927002
261,0.282776,-0.145813,0.198364,-0.927063
295,0.28302,-0.146118,0.19696,-0.927246
327,0.283691,-0.147339,0.200562,-0.926086
362,0.283325,-0.146973,0.201599,-0.925964
395,0.28241,-0.145508,0.197754,-0.927368
428,0.282227,-0.145386,0.198303,-0.927307
463,0.282471,-0.144653,0.195557,-0.927917
496,0.282959,-0.14502,0.197632,-0.927246
529,0.283997,-0.14679,0.203979,-0.925293
564,0.285461,-0.147644,0.204529,-0.924622
596,0.286255,-0.14801,0.204895,-0.924194
630,0.287048,-0.148376,0.206177,-0.923645
664,0.287354,-0.149414,0.209534,-0.922607
698,0.28717,-0.148987,0.205078,-0.923706
730,0.287231,-0.148621,0.202942,-0.924255
764,0.287048,-0.148071,0.2005,-0.924927
798,0.286926,-0.147034,0.195435,-0.926208
832,0.285156,-0.147156,0.191589,-0.927551
866,0.281128,-0.152893,0.1922,-0.927734
899,0.279236,-0.158569,0.191528,-0.92749
932,0.276672,-0.164063,0.191284,-0.927307
966,0.272217,-0.171021,0.190735,-0.92749
999,0.267273,-0.179016,0.190491,-0.92749
1033,0.264465,-0.195435,0.187012,-0.925659
1067,0.269592,-0.202393,0.179626,-0.924194
1101,0.270142,-0.198669,0.167358,-0.927124
1134,0.270996,-0.221741,0.182678,-0.918701
1167,0.273865,-0.251526,0.192505,-0.908142
1202,0.278992,-0.274048,0.174805,-0.903625
1234,0.284607,-0.282715,0.164063,-0.901184
1268,0.290344,-0.287964,0.157227,-0.898926
1303,0.288757,-0.287109,0.163208,-0.898621
1336,0.289612,-0.290527,0.166565,-0.896667
1368,0.289917,-0.291565,0.168396,-0.895874
1404,0.290283,-0.285645,0.168274,-0.897705
1437,0.293762,-0.281372,0.175659,-0.896484
1470,0.291382,-0.294312,0.16925,-0.894348
1505,0.28656,-0.301697,0.16748,-0.893738
1537,0.283936,-0.311401,0.170044,-0.890808
1570,0.280884,-0.330322,0.161682,-0.886475
1605,0.273315,-0.355591,0.162109,-0.878967
1638,0.272888,-0.356201,0.14801,-0.881348
1671,0.278259,-0.34845,0.13208,-0.885254
1705,0.278687,-0.363708,0.10968,-0.88208
1738,0.273865,-0.367554,0.110168,-0.881897
1773,0.275818,-0.352966,0.115601,-0.886536
1806,0.281189,-0.353638,0.105896,-0.885803
1840,0.286133,-0.352356,0.105896,-0.884766
1873,0.292908,-0.353333,0.105408,-0.882202
1906,0.295471,-0.354248,0.105713,-0.88092
1940,0.296021,-0.349854,0.109924,-0.881958
1974,0.297974,-0.34906,0.105774,-0.882141
2007,0.296204,-0.349304,0.105835,-0.882629
2040,0.298889,-0.343201,0.109192,-0.883728
2074,0.302734,-0.342468,0.109497,-0.882629
2108,0.305115,-0.34314,0.110962,-0.881409
2143,0.30719,-0.341736,0.110352,-0.881287
2174,0.305847,-0.340698,0.108643,-0.882385
2208,0.303345,-0.337952,0.107422,-0.88446
2241,0.303345,-0.335632,0.107361,-0.885315
2275,0.303406,-0.3349,0.107422,-0.885559
2308,0.304138,-0.334656,0.108765,-0.885254
2342,0.306213,-0.334473,0.110291,-0.884399
2375,0.30896,-0.333679,0.112183,-0.883545
2410,0.310974,-0.33136,0.112122,-0.883667
2443,0.310974,-0.32959,0.111511,-0.88446
2477,0.308228,-0.329407,0.110474,-0.88562
2510,0.308472,-0.326721,0.111633,-0.886353
2544,0.310974,-0.325439,0.112122,-0.885864
2577,0.312988,-0.3255,0.113464,-0.88501
2611,0.313721,-0.324036,0.113586,-0.885254
2644,0.312805,-0.323059,0.112793,-0.886047
2678,0.310669,-0.322388,0.112183,-0.887146
2712,0.310852,-0.32196,0.112305,-0.887207
2745,0.311829,-0.322327,0.113464,-0.886536
2778,0.314392,-0.322449,0.115051,-0.885376
2812,0.315002,-0.321533,0.115356,-0.885498
2846,0.313843,-0.319153,0.114685,-0.886841
2880,0.312134,-0.316956,0.113708,-0.888367
2913,0.311768,-0.316284,0.113953,-0.888672
2947,0.313232,-0.315857,0.114746,-0.888245
2980,0.315613,-0.316223,0.115845,-0.887085
3014,0.31665,-0.31604,0.115967,-0.88678
3048,0.314819,-0.316895,0.114319,-0.887329
3080,0.313477,-0.316223,0.113586,-0.888184
3115,0.312988,-0.315491,0.115723,-0.888306
3149,0.311646,-0.327209,0.114319,-0.884705
3181,0.311523,-0.348694,0.0930786,-0.879028
3216,0.306641,-0.372131,0.0706177,-0.87323
3250,0.304016,-0.370789,0.0748291,-0.874329
3282,0.315002,-0.348938,0.0756226,-0.879395
3317,0.324463,-0.334473,0.0813599,-0.881042
3350,0.32782,-0.332886,0.0722656,-0.881165
3383,0.326233,-0.332397,0.0734863,-0.881897
3418,0.330872,-0.331177,0.0631714,-0.881409
3451,0.346375,-0.338074,0.012146,-0.874939
3484,0.361816,-0.344177,-0.0202026,-0.86615
3518,0.367798,-0.355774,-0.0421143,-0.858093
3551,0.376953,-0.355408,-0.0334473,-0.854675
3585,0.390869,-0.335632,-0.0162354,-0.856934
3618,0.398071,-0.326294,-0.00592041,-0.857361
3652,0.391174,-0.331177,-0.0129395,-0.858582
3685,0.385925,-0.340759,-0.0135498,-0.857178
3721,0.38208,-0.351196,-0.0235596,-0.854492
3753,0.387146,-0.350891,-0.0267944,-0.852234
3787,0.39325,-0.35022,-0.0211792,-0.849854
3821,0.397461,-0.363708,-0.024292,-0.842102
3853,0.393494,-0.382507,-0.0386963,-0.835083
3886,0.39093,-0.401306,-0.0697021,-0.825378
3921,0.387329,-0.408508,-0.0890503,-0.821716
3955,0.387451,-0.396118,-0.088562,-0.827698
3988,0.402954,-0.375061,-0.115906,-0.826782
4022,0.429871,-0.371094,-0.159912,-0.807434
4057,0.448242,-0.371887,-0.141968,-0.800415
4088,0.466797,-0.368164,-0.122375,-0.794739
4123,0.486755,-0.36499,-0.133179,-0.782349
4156,0.481995,-0.359192,-0.163025,-0.782349
4190,0.471008,-0.367188,-0.220398,-0.771179
4223,0.46991,-0.386414,-0.275269,-0.744385
4258,0.486511,-0.375549,-0.258423,-0.7453
4290,0.508301,-0.347351,-0.244202,-0.749207
4325,0.533936,-0.329651,-0.230774,-0.743652
4358,0.531738,-0.343872,-0.245789,-0.733887
4392,0.525269,-0.347961,-0.240295,-0.738403
4425,0.517761,-0.345886,-0.273499,-0.733093
4458,0.509521,-0.357788,-0.310608,-0.718262
4491,0.503906,-0.363647,-0.30603,-0.721252
4525,0.510742,-0.340454,-0.27594,-0.739624
4558,0.523132,-0.316101,-0.247253,-0.751831
4592,0.536133,-0.321838,-0.224243,-0.747437
4626,0.544434,-0.329651,-0.216309,-0.740356
4659,0.55011,-0.323914,-0.187927,-0.746399
4692,0.546692,-0.309998,-0.145935,-0.764038
4726,0.532593,-0.322021,-0.124878,-0.772705
4760,0.511047,-0.343811,-0.109558,-0.780151
4793,0.477112,-0.371521,-0.116882,-0.787842
4827,0.454956,-0.384155,-0.121765,-0.794128
4861,0.440002,-0.380371,-0.121765,-0.804321
4894,0.435425,-0.358826,-0.109253,-0.818359
4927,0.445374,-0.334534,-0.110107,-0.823181
4962,0.457947,-0.322815,-0.107605,-0.821289
4995,0.461243,-0.328613,-0.105591,-0.817383
5028,0.464172,-0.333435,-0.112427,-0.812866
5063,0.464722,-0.33197,-0.115356,-0.812744
5095,0.463867,-0.322144,-0.108643,-0.818054
5130,0.464233,-0.312744,-0.10498,-0.82196
5164,0.462708,-0.303467,-0.109558,-0.825684
5195,0.456421,-0.294312,-0.109009,-0.832581
5229,0.449951,-0.288513,-0.112244,-0.837646
5263,0.444824,-0.282349,-0.118225,-0.841675
5298,0.437622,-0.272827,-0.109741,-0.849731
5330,0.433289,-0.270874,-0.104858,-0.85321
5364,0.430725,-0.278809,-0.105896,-0.851807
5397,0.426941,-0.273438,-0.103088,-0.855774
5430,0.423889,-0.266235,-0.0993652,-0.859985
5465,0.420044,-0.266418,-0.101563,-0.861572
5498,0.413452,-0.265198,-0.10321,-0.864929
5532,0.410034,-0.261353,-0.10553,-0.867432
5566,0.407043,-0.257263,-0.10614,-0.869995
5599,0.4021,-0.259521,-0.110291,-0.871094
5633,0.394287,-0.262878,-0.124634,-0.871765
5666,0.379578,-0.265564,-0.10968,-0.879395
5699,0.380554,-0.257874,-0.108826,-0.881409
5734,0.383179,-0.259216,-0.110962,-0.879578
5767,0.37677,-0.2677,-0.111511,-0.879761
5801,0.37207,-0.2724,-0.110474,-0.880432
5834,0.371216,-0.269287,-0.0962524,-0.883423
5868,0.370789,-0.267578,-0.0878906,-0.884949
5902,0.360962,-0.267029,-0.0672607,-0.890991
5935,0.354126,-0.261475,-0.0565186,-0.896118
5968,0.351013,-0.258484,-0.043335,-0.898926
6004,0.349426,-0.263611,-0.029541,-0.898621
6035,0.345825,-0.270325,-0.0186157,-0.898315
6069,0.338501,-0.26947,0.00134277,-0.90155
6104,0.33728,-0.266541,0.0128784,-0.902832
6137,0.33313,-0.274414,0.0286865,-0.901611
6170,0.317444,-0.288635,0.0701294,-0.900574
6205,0.309814,-0.290833,0.0772705,-0.901917
6237,0.310242,-0.294067,0.0758057,-0.900879
6271,0.30658,-0.302429,0.0802612,-0.898926
6305,0.30365,-0.299194,0.0847168,-0.900635
6339,0.30719,-0.299194,0.0877686,-0.899109
6372,0.304871,-0.308289,0.0908203,-0.896545
6407,0.301086,-0.311951,0.0797119,-0.897583
6439,0.303528,-0.299744,0.0772095,-0.901123
6473,0.308777,-0.286865,0.0778198,-0.903503
6506,0.311218,-0.279297,0.083313,-0.904541
6540,0.312866,-0.276184,0.0803833,-0.905212
