Time Stamp (ms),qw,qx,qy,qz
-56,0.708679,-0.0230103,-0.7052,-0.000366211
46,0.708679,-0.0230103,-0.7052,-0.000366211
145,0.708679,-0.0230103,-0.7052,-0.000366211
246,0.708679,-0.0230103,-0.7052,-0.000366211
347,0.708679,-0.0230103,-0.7052,-0.000366211
447,0.708679,-0.0230103,-0.7052,-0.000366211
548,0.708679,-0.0230103,-0.7052,-0.000366211
648,0.708679,-0.0230103,-0.7052,-0.000366211
751,0.708679,-0.0230103,-0.7052,-0.000366211
851,0.708679,-0.0230103,-0.7052,-0.000366211
952,0.708679,-0.0230103,-0.7052,-0.000366211
1052,0.708679,-0.0230103,-0.7052,-0.000366211
1153,0.708679,-0.0230103,-0.7052,-0.000366211
1253,0.708679,-0.0230103,-0.7052,-0.000366211
1354,0.708679,-0.0230103,-0.7052,-0.000366211
1455,0.708679,-0.0230103,-0.7052,-0.000366211
1556,0.708679,-0.0230103,-0.7052,-0.000366211
1655,0.708679,-0.0230103,-0.7052,-0.000366211
1756,0.708679,-0.0230103,-0.7052,-0.000366211
1857,0.708679,-0.0230103,-0.7052,-0.000366211
1958,0.708679,-0.0230103,-0.7052,-0.000366211
2059,0.708679,-0.0230103,-0.7052,-0.000366211
2160,0.708679,-0.0230103,-0.7052,-0.000366211
2261,0.708679,-0.0230103,-0.7052,-0.000366211
2362,0.708679,-0.0230103,-0.7052,-0.000366211
2462,0.708679,-0.0230103,-0.7052,-0.000366211
2563,0.708679,-0.0230103,-0.7052,-0.000366211
2664,0.708679,-0.0230103,-0.7052,-0.000366211
2764,0.708679,-0.0230103,-0.7052,-0.000366211
2865,0.708679,-0.0230103,-0.7052,-0.000366211
2965,0.708679,-0.0230103,-0.7052,-0.000366211
3066,0.708679,-0.0230103,-0.7052,-0.000366211
3167,0.708679,-0.0230103,-0.7052,-0.000366211
3267,0.708679,-0.0230103,-0.7052,-0.000366211
3368,0.708679,-0.0230103,-0.7052,-0.000366211
3469,0.708679,-0.0230103,-0.7052,-0.000366211
3571,0.708679,-0.0230103,-0.7052,-0.000366211
3671,0.708679,-0.0230103,-0.7052,-0.000366211
3772,0.708679,-0.0230103,-0.7052,-0.000366211
3872,0.708679,-0.0230103,-0.7052,-0.000366211
3973,0.708679,-0.0230103,-0.7052,-0.000366211
4074,0.708679,-0.0230103,-0.7052,-0.000366211
4174,0.708679,-0.0230103,-0.7052,-0.000366211
4275,0.708679,-0.0230103,-0.7052,-0.000366211
4375,0.708679,-0.0230103,-0.7052,-0.000366211
4475,0.708679,-0.0230103,-0.7052,-0.000366211
4576,0.708679,-0.0230103,-0.7052,-0.000366211
4677,0.708679,-0.0230103,-0.7052,-0.000366211
4778,0.708679,-0.0230103,-0.7052,-0.000366211
4890,0.708679,-0.0230103,-0.7052,-0.000366211
4981,0.708679,-0.0230103,-0.7052,-0.000366211
5080,0.708679,-0.0230103,-0.7052,-0.000366211
5181,0.708679,-0.0230103,-0.7052,-0.000366211
5282,0.708679,-0.0230103,-0.7052,-0.000366211
5383,0.708679,-0.0230103,-0.7052,-0.000366211
5484,0.708679,-0.0230103,-0.7052,-0.000366211
5584,0.708679,-0.0230103,-0.7052,-0.000366211
5685,0.708679,-0.0230103,-0.7052,-0.000366211
5785,0.708679,-0.0230103,-0.7052,-0.000366211
5885,0.708679,-0.0230103,-0.7052,-0.000366211
5987,0.708679,-0.0230103,-0.7052,-0.000366211
6087,0.708679,-0.0230103,-0.7052,-0.000366211
6188,0.708679,-0.0230103,-0.7052,-0.000366211
6289,0.708679,-0.0230103,-0.7052,-0.000366211
6389,0.708679,-0.0230103,-0.7052,-0.000366211
6491,0.708679,-0.0230103,-0.7052,-0.000366211
6591,0.708679,-0.0230103,-0.7052,-0.000366211
6692,0.708679,-0.0230103,-0.7052,-0.000366211
6793,0.708679,-0.0230103,-0.7052,-0.000366211
6894,0.708679,-0.0230103,-0.7052,-0.000366211
6994,0.708679,-0.0230103,-0.7052,-0.000366211
7094,0.708679,-0.0230103,-0.7052,-0.000366211
7195,0.708679,-0.0230103,-0.7052,-0.000366211
7296,0.708679,-0.0230103,-0.7052,-0.000366211
7397,0.708679,-0.0230103,-0.7052,-0.000366211
7508,0.708679,-0.0230103,-0.7052,-0.000366211
7599,0.708679,-0.0230103,-0.7052,-0.000366211
7700,0.708679,-0.0230103,-0.7052,-0.000366211
7800,0.708679,-0.0230103,-0.7052,-0.000366211
7901,0.708679,-0.0230103,-0.7052,-0.000366211
8001,0.708679,-0.0230103,-0.7052,-0.000366211
8102,0.708679,-0.0230103,-0.7052,-0.000366211
8203,0.708679,-0.0230103,-0.7052,-0.000366211
8304,0.708679,-0.0230103,-0.7052,-0.000366211
8403,0.708679,-0.0230103,-0.7052,-0.000366211
8505,0.708679,-0.0230103,-0.7052,-0.000366211
8605,0.708679,-0.0230103,-0.7052,-0.000366211
8706,0.708679,-0.0230103,-0.7052,-0.000366211
8807,0.708679,-0.0230103,-0.7052,-0.000366211
8908,0.708679,-0.0230103,-0.7052,-0.000366211
9007,0.708679,-0.0230103,-0.7052,-0.000366211
9109,0.708679,-0.0230103,-0.7052,-0.000366211
9210,0.708679,-0.0230103,-0.7052,-0.000366211
9321,0.708679,-0.0230103,-0.7052,-0.000366211
