Time Stamp (ms),qw,qx,qy,qz
-23,-0.268311,0.551025,0.031189,0.789551
17,-0.262146,0.549438,0.0453491,0.792053
46,-0.274353,0.537292,0.0303955,0.796936
79,-0.271423,0.591858,0.00585938,0.758972
112,-0.283691,0.609497,0.0161133,0.740112
146,-0.290283,0.613159,-0.0274048,0.734192
180,-0.296997,0.656799,-0.039917,0.691956
212,-0.271912,0.658691,-0.0797119,0.697021
247,-0.253723,0.672546,-0.152771,0.678223
279,-0.256958,0.664063,-0.190918,0.67572
312,-0.243225,0.655518,-0.230591,0.676758
347,-0.218567,0.655457,-0.268616,0.671143
380,-0.243042,0.657227,-0.196594,0.685791
414,-0.215942,0.640442,-0.197083,0.710205
448,-0.227783,0.636475,-0.14032,0.723389
481,-0.215149,0.629333,-0.132568,0.734863
515,-0.20166,0.65332,-0.157166,0.712585
549,-0.227905,0.69458,-0.137268,0.668396
581,-0.219727,0.722473,-0.185547,0.628784
616,-0.221313,0.759216,-0.177124,0.585876
649,-0.246399,0.772278,-0.14209,0.568054
683,-0.241394,0.784241,-0.147522,0.552185
716,-0.232361,0.808716,-0.120239,0.526733
750,-0.251221,0.790039,-0.11377,0.547546
783,-0.280945,0.746643,-0.115845,0.591736
817,-0.309998,0.667725,-0.114197,0.667114
850,-0.317932,0.51825,-0.0764771,0.790222
884,-0.278015,0.453552,-0.0367432,0.845947
921,-0.268372,0.44104,0.0418701,0.855408
951,-0.289795,0.407776,0.116638,0.857971
985,-0.308899,0.377808,0.132202,0.862793
1019,-0.330627,0.357544,0.0877075,0.869019
1053,-0.305481,0.329895,0.0457153,0.892029
1085,-0.282593,0.306458,0.0483398,0.907715
1120,-0.261292,0.281738,0.120239,0.915344
1152,-0.282471,0.262817,0.205078,0.899475
1186,-0.330933,0.249268,0.285828,0.864075
1220,-0.406006,0.288879,0.317932,0.806641
1254,-0.442444,0.294556,0.321228,0.783752
1287,-0.460876,0.234436,0.35498,0.77887
1321,-0.449585,0.139587,0.388672,0.792053
1354,-0.429199,0.121643,0.394348,0.803406
1388,-0.426208,0.156982,0.407715,0.792175
1421,-0.459229,0.179688,0.433533,0.754211
1455,-0.498657,0.180847,0.426758,0.732483
1488,-0.530518,0.132935,0.417969,0.725403
1521,-0.524902,0.090271,0.424866,0.731995
1556,-0.507813,0.0789795,0.42218,0.746765
1589,-0.497498,0.110107,0.418945,0.751526
1622,-0.495728,0.134399,0.450623,0.730164
1657,-0.491821,0.157715,0.456116,0.72467
1691,-0.461243,0.163574,0.506165,0.710144
1724,-0.421875,0.165222,0.55188,0.700073
1758,-0.407959,0.154358,0.556152,0.707397
