Time Stamp (ms),qw,qx,qy,qz
-21,0.277771,-0.562073,-0.57135,-0.529602
17,0.269958,-0.545349,-0.621826,-0.492981
48,0.258789,-0.542847,-0.622559,-0.500793
79,0.28125,-0.528687,-0.614258,-0.513855
113,0.276794,-0.523743,-0.618835,-0.515808
147,0.245972,-0.542786,-0.637451,-0.488403
180,0.217957,-0.561646,-0.634827,-0.483826
213,0.215332,-0.561523,-0.613037,-0.512329
248,0.251953,-0.54718,-0.572449,-0.556274
281,0.273315,-0.53479,-0.565308,-0.565491
315,0.250793,-0.542725,-0.57489,-0.558655
349,0.223694,-0.550903,-0.595337,-0.540405
383,0.21637,-0.553589,-0.609253,-0.524902
415,0.214111,-0.551453,-0.613953,-0.522583
449,0.220703,-0.536743,-0.602478,-0.547974
483,0.226501,-0.518188,-0.600708,-0.565125
516,0.218079,-0.502563,-0.607178,-0.5755
550,0.205505,-0.499512,-0.609558,-0.580261
584,0.198059,-0.499573,-0.607483,-0.584961
617,0.198364,-0.492432,-0.606689,-0.591675
651,0.19812,-0.487244,-0.605713,-0.597046
685,0.193359,-0.483215,-0.606567,-0.600952
718,0.181213,-0.478455,-0.608093,-0.606995
751,0.175415,-0.468689,-0.609924,-0.614441
786,0.171448,-0.454468,-0.612732,-0.623413
819,0.158752,-0.438599,-0.618591,-0.632263
853,0.14447,-0.429077,-0.624329,-0.636597
886,0.125183,-0.416138,-0.620972,-0.652283
920,0.114136,-0.408081,-0.616943,-0.663208
953,0.106262,-0.401855,-0.616943,-0.668274
987,0.0933838,-0.400269,-0.618103,-0.670105
1019,0.0952759,-0.397339,-0.615723,-0.673706
1054,0.0944824,-0.397339,-0.61499,-0.674561
1088,0.0923462,-0.396973,-0.614136,-0.675781
1122,0.0927734,-0.393066,-0.614746,-0.67749
1155,0.088562,-0.388062,-0.616394,-0.679443
1189,0.081604,-0.384155,-0.617004,-0.681946
1222,0.0814209,-0.384155,-0.615784,-0.683105
1257,0.0805664,-0.384766,-0.615356,-0.683228
1288,0.0759888,-0.379639,-0.615417,-0.686523
1323,0.0709839,-0.373901,-0.616638,-0.689148
1356,0.0725708,-0.369507,-0.614136,-0.693542
1390,0.0796509,-0.366211,-0.609192,-0.698914
1423,0.0810547,-0.362671,-0.608032,-0.701599
1457,0.0779419,-0.349792,-0.608887,-0.707642
1490,0.0744019,-0.344238,-0.609741,-0.710022
1524,0.0968628,-0.334656,-0.582825,-0.734131
1558,0.147827,-0.351379,-0.490845,-0.783447
1592,0.17804,-0.400146,-0.403503,-0.803345
1625,0.225159,-0.437073,-0.29895,-0.817871
1658,0.297241,-0.404724,-0.264893,-0.823242
1691,0.349121,-0.357422,-0.200439,-0.842712
1725,0.371277,-0.372253,-0.157104,-0.835999
1759,0.356079,-0.40686,-0.172729,-0.823303
1793,0.339172,-0.420654,-0.191345,-0.819397
1826,0.327271,-0.457336,-0.212158,-0.799194
1858,0.317505,-0.510681,-0.234314,-0.763855
1893,0.281433,-0.561523,-0.234802,-0.741821
1926,0.259277,-0.579285,-0.220947,-0.74054
1960,0.255798,-0.575989,-0.220215,-0.744507
1994,0.256531,-0.595215,-0.218933,-0.72937
2027,0.203186,-0.675659,-0.232788,-0.669373
2060,0.159485,-0.725159,-0.231079,-0.628784
2095,0.0698242,-0.786133,-0.15155,-0.595093
2127,0.057251,-0.818726,-0.1203,-0.558533
2161,0.0012207,-0.851563,-0.0637817,-0.520325
2195,0.00744629,-0.8526,-0.0615845,-0.51886
2228,0.026001,-0.828003,-0.0518188,-0.557739
2261,0.0507202,-0.788269,-0.0391235,-0.612
2295,0.067688,-0.761169,-0.0374756,-0.643982
2329,0.0614014,-0.791626,-0.0500488,-0.605896
2362,0.0481567,-0.82959,-0.052002,-0.553894
2397,0.0122681,-0.879456,-0.0224609,-0.475281
2430,0.00634766,-0.896423,-0.0145874,-0.442871
2464,0.000976563,-0.887146,-0.00445557,-0.461487
2496,-0.0214233,-0.878967,0.000488281,-0.476379
2531,0.0267334,-0.849548,-0.083313,-0.520203
2564,0.0870972,-0.779846,-0.191772,-0.589478
2598,0.122559,-0.731689,-0.252625,-0.621094
2632,0.111694,-0.729126,-0.229614,-0.634949
2665,0.144836,-0.746948,-0.216431,-0.611755
2698,0.177551,-0.76709,-0.204773,-0.581482
2734,0.202881,-0.791138,-0.205872,-0.539063
2765,0.237549,-0.804016,-0.222046,-0.497864
2800,0.265503,-0.797791,-0.228821,-0.490601
2834,0.266663,-0.787781,-0.252258,-0.49469
2867,0.240173,-0.790527,-0.283264,-0.486938
2900,0.215454,-0.788879,-0.301636,-0.490112
2935,0.163757,-0.815979,-0.276428,-0.480591
2967,0.137024,-0.824341,-0.263123,-0.482178
3001,0.140991,-0.808533,-0.282715,-0.49646
3035,0.153809,-0.778809,-0.296265,-0.531067
3068,0.158752,-0.770325,-0.279114,-0.550964
3101,0.153687,-0.777344,-0.254272,-0.554504
3136,0.160461,-0.77771,-0.258423,-0.550049
3169,0.167725,-0.77478,-0.266174,-0.54834
3203,0.157532,-0.78009,-0.260315,-0.546692
3236,0.118591,-0.799683,-0.250549,-0.532654
3269,0.0994873,-0.804749,-0.267395,-0.520569
3302,0.106445,-0.803406,-0.296631,-0.505249
3337,0.111633,-0.804504,-0.292053,-0.505005
3371,0.0875244,-0.819275,-0.251953,-0.507568
3404,0.0820313,-0.824951,-0.23407,-0.507874
3438,0.0862427,-0.818237,-0.23175,-0.518921
3472,0.0658569,-0.821289,-0.227295,-0.519165
3505,-0.00598145,-0.849243,-0.219238,-0.480347
3539,-0.0180664,-0.850891,-0.251343,-0.460938
3573,-0.0402832,-0.848999,-0.265076,-0.455322
3606,-0.0888672,-0.850647,-0.237549,-0.46051
3639,-0.0783691,-0.844666,-0.251831,-0.465759
3674,-0.0955811,-0.843689,-0.261719,-0.458801
3706,-0.131775,-0.850586,-0.258362,-0.438599
3740,-0.130798,-0.84729,-0.28125,-0.431152
3774,-0.139709,-0.834778,-0.280762,-0.452576
3807,-0.158386,-0.833435,-0.247437,-0.468018
3841,-0.140381,-0.826477,-0.251221,-0.483887
3875,-0.100647,-0.815979,-0.284912,-0.492859
3908,-0.0726318,-0.804138,-0.309937,-0.502014
3942,-0.0088501,-0.784729,-0.348694,-0.51239
3975,0.11322,-0.740784,-0.401306,-0.526733
4009,0.234863,-0.67926,-0.408691,-0.5625
4043,0.429321,-0.54895,-0.405273,-0.591675
4076,0.518494,-0.467712,-0.353943,-0.622253
4109,0.579163,-0.407715,-0.309204,-0.634644
4143,0.625305,-0.345581,-0.288208,-0.637512
4176,0.608276,-0.356323,-0.295227,-0.644897
4210,0.610413,-0.335205,-0.305481,-0.649414
4244,0.628113,-0.295654,-0.282959,-0.661804
4277,0.626221,-0.268616,-0.289124,-0.672363
4310,0.60022,-0.265808,-0.322388,-0.682007
4344,0.570801,-0.269653,-0.367188,-0.683105
4378,0.56543,-0.275513,-0.374939,-0.68103
4411,0.534241,-0.302612,-0.431458,-0.66095
4445,0.503906,-0.329651,-0.476074,-0.64093
4478,0.478333,-0.353455,-0.484497,-0.641479
4511,0.464233,-0.366943,-0.486511,-0.642761
4545,0.458008,-0.371155,-0.501587,-0.633179
4579,0.432556,-0.387817,-0.527649,-0.619751
4612,0.410889,-0.398376,-0.545044,-0.612671
4646,0.411011,-0.379395,-0.561584,-0.60968
4680,0.401123,-0.376099,-0.5755,-0.605408
4713,0.367371,-0.405518,-0.593994,-0.589661
4746,0.35376,-0.419617,-0.589661,-0.592529
4781,0.366089,-0.413086,-0.574646,-0.604309
4813,0.398438,-0.388306,-0.541138,-0.630615
4847,0.413696,-0.372498,-0.527954,-0.641418
4882,0.404358,-0.384277,-0.532104,-0.636902
4914,0.392029,-0.401733,-0.539734,-0.62738
4947,0.382202,-0.410461,-0.543823,-0.624268
4982,0.368164,-0.411377,-0.542786,-0.632935
