Frame Number,Time Stamp (ms),Buffer Index
0,-21,0
1,17,0
2,48,0
3,79,0
4,113,0
5,147,0
6,180,0
7,213,0
8,248,0
9,281,0
10,315,0
11,349,0
12,383,0
13,415,0
14,449,0
15,483,0
16,516,0
17,550,0
18,584,0
19,617,0
20,651,0
21,685,0
22,718,0
23,751,0
24,786,0
25,819,0
26,853,0
27,886,0
28,920,0
29,953,0
30,987,0
31,1019,0
32,1054,0
33,1088,0
34,1122,0
35,1155,0
36,1189,0
37,1222,0
38,1257,0
39,1288,0
40,1323,0
41,1356,0
42,1390,0
43,1423,0
44,1457,0
45,1490,0
46,1524,0
47,1558,0
48,1592,0
49,1625,0
50,1658,0
51,1691,0
52,1725,0
53,1759,0
54,1793,0
55,1826,0
56,1858,0
57,1893,0
58,1926,0
59,1960,0
60,1994,0
61,2027,0
62,2060,0
63,2095,0
64,2127,0
65,2161,0
66,2195,0
67,2228,0
68,2261,0
69,2295,0
70,2329,0
71,2362,0
72,2397,0
73,2430,0
74,2464,0
75,2496,0
76,2531,0
77,2564,0
78,2598,0
79,2632,0
80,2665,0
81,2698,0
82,2734,0
83,2765,0
84,2800,0
85,2834,0
86,2867,0
87,2900,0
88,2935,0
89,2967,0
90,3001,0
91,3035,0
92,3068,0
93,3101,0
94,3136,0
95,3169,0
96,3203,0
97,3236,0
98,3269,0
99,3302,0
100,3337,0
101,3371,0
102,3404,0
103,3438,0
104,3472,0
105,3505,0
106,3539,0
107,3573,0
108,3606,0
109,3639,0
110,3674,0
111,3706,0
112,3740,0
113,3774,0
114,3807,0
115,3841,0
116,3875,0
117,3908,0
118,3942,0
119,3975,0
120,4009,0
121,4043,0
122,4076,0
123,4109,0
124,4143,0
125,4176,0
126,4210,0
127,4244,0
128,4277,0
129,4310,0
130,4344,0
131,4378,0
132,4411,0
133,4445,0
134,4478,0
135,4511,0
136,4545,0
137,4579,0
138,4612,0
139,4646,0
140,4680,0
141,4713,0
142,4746,0
143,4781,0
144,4813,0
145,4847,0
146,4882,0
147,4914,0
148,4947,0
149,4982,0
150,5015,0
151,5049,0
152,5082,0
153,5115,0
154,5149,0
155,5183,0
156,5217,0
157,5251,0
158,5284,0
159,5318,0
160,5351,0
161,5385,0
162,5419,0
163,5452,0
164,5485,0
165,5520,0
166,5553,0
167,5586,0
168,5620,0
169,5653,0
170,5687,0
171,5722,0
172,5754,0
173,5789,0
174,5822,0
175,5855,0
176,5889,0
177,5923,0
178,5957,0
179,5990,0
180,6023,0
181,6056,0
182,6090,0
183,6124,0
184,6158,0
185,6191,0
186,6225,0
187,6258,0
188,6293,0
189,6325,0
190,6359,0
191,6392,0
192,6426,0
193,6459,0
194,6493,0
195,6527,0
196,6560,0
197,6593,0
198,6628,0
199,6661,0
