Frame Number,Time Stamp (ms),Buffer Index
0,-21,20
1,17,19
2,46,18
3,79,17
4,113,16
5,147,15
6,181,14
7,214,13
8,248,12
9,281,11
10,314,10
11,351,9
12,383,8
13,416,7
14,451,7
15,486,6
16,518,5
17,552,4
18,586,3
19,620,2
20,654,1
21,689,0
22,721,0
23,753,0
24,787,0
25,821,0
26,852,0
27,886,0
28,920,0
29,953,0
30,986,0
31,1022,0
32,1055,0
33,1087,0
34,1121,0
35,1154,0
36,1189,0
37,1221,0
38,1256,0
39,1289,0
40,1323,0
41,1356,0
42,1390,0
43,1424,0
44,1457,0
45,1490,0
46,1524,0
47,1558,0
48,1591,0
49,1625,0
50,1660,0
51,1692,0
52,1725,0
53,1759,0
54,1793,0
55,1827,0
56,1860,0
57,1892,0
58,1927,0
59,1960,0
60,1994,0
61,2027,0
62,2060,0
63,2094,0
64,2128,0
65,2162,0
66,2195,0
67,2229,0
68,2262,0
69,2297,0
70,2330,0
71,2363,0
72,2397,0
73,2430,0
74,2464,0
75,2498,0
76,2530,0
77,2565,0
78,2599,0
79,2632,0
80,2667,0
81,2700,0
82,2734,0
83,2765,0
84,2801,0
85,2834,0
86,2868,0
87,2900,0
88,2934,0
89,2968,0
90,3002,0
91,3036,0
92,3068,0
93,3103,0
94,3135,0
95,3170,0
96,3203,0
97,3237,0
98,3271,0
99,3304,0
100,3338,0
101,3372,0
102,3406,0
103,3439,0
104,3472,0
105,3506,0
106,3539,0
107,3572,0
108,3606,0
109,3639,0
110,3674,0
111,3706,0
112,3740,0
113,3773,0
114,3806,0
115,3840,0
116,3875,0
117,3909,0
118,3942,0
119,3975,0
120,4007,0
121,4041,0
122,4075,0
123,4109,0
124,4143,0
125,4177,0
126,4210,0
127,4244,0
128,4277,0
129,4311,0
130,4345,0
131,4377,0
132,4411,0
133,4445,0
134,4478,0
135,4511,0
136,4546,0
137,4579,1
138,4613,0
139,4648,0
140,4681,0
141,4713,0
142,4747,0
143,4780,0
144,4813,0
145,4846,0
146,4882,0
147,4915,0
148,4952,0
149,4982,0
150,5015,0
151,5051,0
152,5084,0
153,5115,0
154,5150,0
155,5184,0
156,5217,0
157,5251,0
158,5285,0
159,5317,0
160,5351,0
161,5384,0
162,5418,0
163,5453,0
164,5486,0
165,5519,0
166,5553,0
167,5586,0
168,5621,0
169,5655,0
170,5689,0
171,5722,0
172,5754,0
173,5788,0
174,5822,0
175,5855,0
176,5889,0
177,5923,0
178,5956,0
179,5990,0
180,6023,0
181,6057,0
182,6092,0
183,6126,0
184,6159,0
185,6191,0
186,6224,0
187,6259,0
188,6290,0
189,6325,0
190,6359,0
191,6392,0
192,6425,0
193,6460,0
194,6493,0
195,6528,0
196,6561,0
197,6593,0
198,6626,0
199,6662,0
200,6695,0
201,6728,0
202,6763,0
203,6795,0
204,6828,0
