Time Stamp (ms),qw,qx,qy,qz
-21,0.479919,-0.434509,-0.564514,-0.511963
17,0.48938,-0.450684,-0.536865,-0.518799
46,0.48877,-0.476013,-0.52179,-0.512146
79,0.490295,-0.504517,-0.499268,-0.505798
113,0.492065,-0.508118,-0.504761,-0.494934
147,0.47821,-0.517761,-0.504578,-0.498718
181,0.46759,-0.524658,-0.506592,-0.499451
214,0.468811,-0.516846,-0.505005,-0.507935
248,0.464844,-0.520447,-0.492493,-0.520081
281,0.445374,-0.544495,-0.481262,-0.52301
314,0.442993,-0.543457,-0.486633,-0.521179
351,0.453613,-0.514832,-0.508484,-0.520203
383,0.477722,-0.479553,-0.51709,-0.523865
416,0.48761,-0.461304,-0.531372,-0.516785
451,0.521118,-0.421082,-0.544312,-0.504822
486,0.538025,-0.400513,-0.5495,-0.498169
518,0.549438,-0.377197,-0.56134,-0.490662
552,0.542786,-0.366638,-0.584045,-0.479492
586,0.541443,-0.353577,-0.604065,-0.46582
620,0.533447,-0.358826,-0.617676,-0.452942
654,0.55188,-0.345581,-0.632874,-0.418945
689,0.575439,-0.343201,-0.627869,-0.396057
721,0.575623,-0.34436,-0.632751,-0.386902
753,0.572754,-0.33728,-0.639526,-0.38623
787,0.569702,-0.337036,-0.642029,-0.386841
821,0.571716,-0.325806,-0.647522,-0.384338
852,0.586853,-0.287354,-0.657593,-0.375
886,0.594299,-0.265808,-0.658752,-0.377075
920,0.611389,-0.229553,-0.662231,-0.36731
953,0.627808,-0.206482,-0.660095,-0.357056
986,0.637512,-0.193542,-0.65625,-0.354248
1022,0.643005,-0.179443,-0.650635,-0.361938
1055,0.647339,-0.176697,-0.647034,-0.362061
1087,0.650696,-0.176453,-0.642029,-0.365051
1121,0.653625,-0.171204,-0.646667,-0.354004
1154,0.657104,-0.155701,-0.655701,-0.337646
1189,0.659668,-0.134094,-0.669373,-0.314209
1221,0.671448,-0.0940552,-0.684021,-0.269104
1256,0.676575,-0.0784302,-0.690186,-0.244324
1289,0.681946,-0.0639648,-0.696716,-0.213257
1323,0.700073,-0.0541992,-0.694763,-0.155762
