Time Stamp (ms),qw,qx,qy,qz
-78,0.708679,-0.0228882,-0.7052,-0.000183105
24,0.708679,-0.0228882,-0.7052,-0.000183105
123,0.708679,-0.0228882,-0.7052,-0.000183105
224,0.708679,-0.0228882,-0.7052,-0.000183105
326,0.708679,-0.0228882,-0.7052,-0.000183105
427,0.708679,-0.0228882,-0.7052,-0.000183105
527,0.708679,-0.0228882,-0.7052,-0.000183105
628,0.708679,-0.0228882,-0.7052,-0.000183105
728,0.708679,-0.0228882,-0.7052,-0.000183105
829,0.708679,-0.0228882,-0.7052,-0.000183105
929,0.708679,-0.0228882,-0.7052,-0.000183105
1030,0.708679,-0.0228882,-0.7052,-0.000183105
1130,0.708679,-0.0228882,-0.7052,-0.000183105
1231,0.708679,-0.0228882,-0.7052,-0.000183105
1332,0.708679,-0.0228882,-0.7052,-0.000183105
1432,0.708679,-0.0228882,-0.7052,-0.000183105
1533,0.708679,-0.0228882,-0.7052,-0.000183105
1634,0.708679,-0.0228882,-0.7052,-0.000183105
1735,0.708679,-0.0228882,-0.7052,-0.000183105
1835,0.708679,-0.0228882,-0.7052,-0.000183105
1937,0.708679,-0.0228882,-0.7052,-0.000183105
2037,0.708679,-0.0228882,-0.7052,-0.000183105
2137,0.708679,-0.0228882,-0.7052,-0.000183105
2239,0.708679,-0.0228882,-0.7052,-0.000183105
2339,0.708679,-0.0228882,-0.7052,-0.000183105
2440,0.708679,-0.0228882,-0.7052,-0.000183105
2540,0.708679,-0.0228882,-0.7052,-0.000183105
2641,0.708679,-0.0228882,-0.7052,-0.000183105
2742,0.708679,-0.0228882,-0.7052,-0.000183105
2843,0.708679,-0.0228882,-0.7052,-0.000183105
2943,0.708679,-0.0228882,-0.7052,-0.000183105
3044,0.708679,-0.0228882,-0.7052,-0.000183105
3145,0.708679,-0.0228882,-0.7052,-0.000183105
3246,0.708679,-0.0228882,-0.7052,-0.000183105
3347,0.708679,-0.0228882,-0.7052,-0.000183105
3447,0.708679,-0.0228882,-0.7052,-0.000183105
3548,0.708679,-0.0228882,-0.7052,-0.000183105
3649,0.708679,-0.0228882,-0.7052,-0.000183105
3750,0.708679,-0.0228882,-0.7052,-0.000183105
3851,0.708679,-0.0228882,-0.7052,-0.000183105
3951,0.708679,-0.0228882,-0.7052,-0.000183105
4052,0.708679,-0.0228882,-0.7052,-0.000183105
4152,0.708679,-0.0228882,-0.7052,-0.000183105
4253,0.708679,-0.0228882,-0.7052,-0.000183105
4353,0.708679,-0.0228882,-0.7052,-0.000183105
4454,0.708679,-0.0228882,-0.7052,-0.000183105
4555,0.708679,-0.0228882,-0.7052,-0.000183105
4656,0.708679,-0.0228882,-0.7052,-0.000183105
4757,0.708679,-0.0228882,-0.7052,-0.000183105
