Frame Number,Time Stamp (ms),Buffer Index
0,-78,0
1,24,0
2,123,0
3,224,0
4,326,0
5,427,0
6,527,0
7,628,0
8,728,0
9,829,0
10,929,0
11,1030,0
12,1130,0
13,1231,0
14,1332,0
15,1432,0
16,1533,0
17,1634,0
18,1735,0
19,1835,0
20,1937,0
21,2037,0
22,2137,0
23,2239,0
24,2339,0
25,2440,0
26,2540,0
27,2641,0
28,2742,0
29,2843,0
30,2943,0
31,3044,0
32,3145,0
33,3246,0
34,3347,0
35,3447,0
36,3548,0
37,3649,0
38,3750,0
39,3851,0
40,3951,0
41,4052,0
42,4152,0
43,4253,0
44,4353,0
45,4454,0
46,4555,0
47,4656,0
48,4757,0
49,4858,0
50,4958,0
51,5059,0
52,5160,0
53,5260,0
54,5360,0
55,5462,0
56,5562,0
57,5662,0
58,5763,0
59,5864,0
60,5964,0
61,6065,0
62,6167,0
63,6267,0
64,6368,0
65,6469,0
66,6570,0
67,6670,0
68,6770,0
69,6871,0
70,6972,0
71,7082,0
72,7174,0
73,7275,0
74,7374,0
75,7475,0
76,7576,0
77,7678,0
78,7778,0
79,7879,0
80,7979,0
81,8080,0
82,8181,0
83,8282,0
84,8383,0
85,8482,0
86,8583,0
87,8684,0
88,8785,0
89,8886,0
90,8985,0
91,9087,0
92,9187,0
93,9299,0
94,9390,0
95,9490,0
96,9590,0
97,9691,0
98,9791,0
99,9893,0
100,9993,0
101,10094,0
102,10195,0
103,10295,0
104,10396,0
105,10496,0
106,10598,0
107,10699,0
108,10799,0
109,10901,0
110,11001,0
111,11102,0
112,11214,0
113,11303,0
114,11403,0
115,11504,0
116,11604,0
117,11706,0
118,11805,0
119,11907,0
120,12008,0
121,12109,0
122,12209,0
123,12310,0
124,12410,0
125,12511,0
126,12611,0
127,12713,0
128,12813,0
129,12913,0
130,13014,0
131,13126,0
132,13217,0
133,13318,0
134,13418,0
135,13518,0
136,13620,0
137,13720,0
138,13821,0
139,13921,0
140,14021,0
141,14122,0
142,14223,0
143,14323,0
144,14425,0
145,14525,0
146,14626,0
147,14727,0
148,14828,0
149,14928,0
150,15029,0
151,15129,0
152,15241,0
153,15331,0
154,15432,0
155,15533,0
156,15632,0
157,15734,0
158,15835,0
159,15936,0
160,16036,0
161,16137,0
162,16237,0
163,16338,0
164,16439,0
165,16539,0
166,16640,0
167,16741,0
168,16842,0
169,16942,0
170,17043,0
171,17155,0
172,17245,0
173,17344,0
174,17446,0
175,17546,0
176,17647,0
177,17748,0
178,17849,0
179,17950,0
180,18051,0
181,18152,0
182,18252,0
183,18352,0
184,18453,0
185,18554,0
186,18654,0
187,18755,0
188,18856,0
189,18956,0
190,19069,0
191,19159,0
192,19260,0
193,19360,0
194,19460,0
195,19561,0
196,19662,0
197,19763,0
198,19863,0
199,19964,0
200,20064,0
201,20164,0
202,20266,0
203,20366,0
204,20467,0
205,20569,0
206,20669,0
207,20770,0
208,20870,0
209,20972,0
210,21083,0
211,21174,0
212,21278,0
213,21376,0
214,21475,0
215,21577,0
216,21676,0
217,21776,0
218,21877,0
219,21978,0
220,22079,0
221,22180,0
222,22280,0
223,22382,0
224,22482,0
225,22583,0
226,22683,0
227,22783,0
228,22884,0
229,22985,0
230,23097,0
231,23187,0
232,23287,0
233,23388,0
234,23489,0
235,23589,0
236,23690,0
237,23790,0
238,23892,0
239,23992,0
240,24093,0
241,24193,0
242,24294,0
243,24395,0
244,24495,0
245,24597,0
246,24697,0
247,24799,0
248,24899,0
249,25000,0
250,25100,0
251,25211,0
252,25303,0
253,25403,0
254,25502,0
255,25603,0
256,25704,0
257,25805,0
258,25906,0
259,26006,0
260,26107,0
261,26208,0
262,26309,0
263,26410,0
264,26511,0
265,26611,0
266,26712,0
267,26812,0
268,26913,0
269,27024,0
270,27114,0
271,27215,0
272,27316,0
273,27416,0
274,27517,0
275,27618,0
276,27719,0
277,27820,0
278,27921,0
279,28021,0
280,28122,0
281,28223,0
282,28323,0
283,28423,0
284,28524,0
285,28625,0
286,28726,0
287,28826,0
288,28927,0
289,29039,0
290,29129,0
291,29229,0
292,29331,0
293,29431,0
294,29532,0
295,29632,0
296,29733,0
297,29834,0
298,29934,0
299,30034,0
300,30135,0
301,30236,0
302,30337,0
303,30438,0
304,30538,0
305,30639,0
306,30740,0
307,30841,0
308,30941,0
309,31053,0
310,31143,0
311,31244,0
312,31344,0
313,31445,0
314,31545,0
