Time Stamp (ms),qw,qx,qy,qz
-12,0.727173,0.0325317,-0.685669,-0.00012207
24,0.727173,0.0325317,-0.685669,-0.00012207
55,0.727173,0.0325317,-0.685669,-0.00012207
90,0.727173,0.0325317,-0.685669,-0.00012207
123,0.727173,0.0325317,-0.685669,-0.00012207
156,0.727173,0.0325317,-0.685669,-0.00012207
190,0.727173,0.0325317,-0.685669,-0.00012207
224,0.727173,0.0325317,-0.685669,-0.00012207
257,0.727173,0.0325317,-0.685669,-0.00012207
291,0.727173,0.0325317,-0.685669,-0.00012207
324,0.727173,0.0325317,-0.685669,-0.00012207
358,0.727173,0.0325317,-0.685669,-0.00012207
391,0.727173,0.0325317,-0.685669,-0.00012207
425,0.727173,0.0325317,-0.685669,-0.00012207
458,0.727173,0.0325317,-0.685669,-0.00012207
492,0.727173,0.0325317,-0.685669,-0.00012207
525,0.727173,0.0325317,-0.685669,-0.00012207
559,0.727173,0.0325317,-0.685669,-0.00012207
593,0.727173,0.0325317,-0.685669,-0.00012207
626,0.727173,0.0325317,-0.685669,-0.00012207
660,0.727173,0.0325317,-0.685669,-0.00012207
693,0.727173,0.0325317,-0.685669,-0.00012207
726,0.727173,0.0325317,-0.685669,-0.00012207
760,0.727173,0.0325317,-0.685669,-0.00012207
793,0.727173,0.0325317,-0.685669,-0.00012207
827,0.727173,0.0325317,-0.685669,-0.00012207
862,0.727173,0.0325317,-0.685669,-0.00012207
894,0.727173,0.0325317,-0.685669,-0.00012207
928,0.727173,0.0325317,-0.685669,-0.00012207
962,0.727173,0.0325317,-0.685669,-0.00012207
995,0.727173,0.0325317,-0.685669,-0.00012207
1029,0.727173,0.0325317,-0.685669,-0.00012207
1062,0.727173,0.0325317,-0.685669,-0.00012207
1095,0.727173,0.0325317,-0.685669,-0.00012207
1129,0.727173,0.0325317,-0.685669,-0.00012207
1163,0.727173,0.0325317,-0.685669,-0.00012207
1196,0.727173,0.0325317,-0.685669,-0.00012207
1230,0.727173,0.0325317,-0.685669,-0.00012207
1263,0.727173,0.0325317,-0.685669,-0.00012207
1297,0.727173,0.0325317,-0.685669,-0.00012207
1331,0.727173,0.0325317,-0.685669,-0.00012207
1364,0.727173,0.0325317,-0.685669,-0.00012207
1398,0.727173,0.0325317,-0.685669,-0.00012207
1432,0.727173,0.0325317,-0.685669,-0.00012207
1465,0.727173,0.0325317,-0.685669,-0.00012207
1499,0.727173,0.0325317,-0.685669,-0.00012207
1532,0.727173,0.0325317,-0.685669,-0.00012207
1565,0.727173,0.0325317,-0.685669,-0.00012207
1600,0.727173,0.0325317,-0.685669,-0.00012207
1633,0.727173,0.0325317,-0.685669,-0.00012207
1667,0.727173,0.0325317,-0.685669,-0.00012207
1701,0.727173,0.0325317,-0.685669,-0.00012207
1734,0.727173,0.0325317,-0.685669,-0.00012207
1768,0.727173,0.0325317,-0.685669,-0.00012207
1801,0.727173,0.0325317,-0.685669,-0.00012207
1834,0.727173,0.0325317,-0.685669,-0.00012207
1870,0.727173,0.0325317,-0.685669,-0.00012207
1901,0.727173,0.0325317,-0.685669,-0.00012207
1935,0.727173,0.0325317,-0.685669,-0.00012207
1969,0.727173,0.0325317,-0.685669,-0.00012207
2003,0.727173,0.0325317,-0.685669,-0.00012207
2036,0.727173,0.0325317,-0.685669,-0.00012207
2071,0.727173,0.0325317,-0.685669,-0.00012207
2103,0.727173,0.0325317,-0.685669,-0.00012207
2136,0.727173,0.0325317,-0.685669,-0.00012207
2170,0.727173,0.0325317,-0.685669,-0.00012207
2204,0.727173,0.0325317,-0.685669,-0.00012207
2238,0.727173,0.0325317,-0.685669,-0.00012207
2271,0.727173,0.0325317,-0.685669,-0.00012207
2305,0.727173,0.0325317,-0.685669,-0.00012207
2338,0.727173,0.0325317,-0.685669,-0.00012207
2372,0.727173,0.0325317,-0.685669,-0.00012207
2405,0.727173,0.0325317,-0.685669,-0.00012207
2440,0.727173,0.0325317,-0.685669,-0.00012207
2473,0.727173,0.0325317,-0.685669,-0.00012207
2506,0.727173,0.0325317,-0.685669,-0.00012207
2540,0.727173,0.0325317,-0.685669,-0.00012207
2573,0.727173,0.0325317,-0.685669,-0.00012207
2608,0.727173,0.0325317,-0.685669,-0.00012207
2641,0.727173,0.0325317,-0.685669,-0.00012207
