Frame Number,Time Stamp (ms),Buffer Index
0,-23,20
1,15,19
2,43,18
3,78,17
4,112,16
5,144,15
6,178,14
7,212,13
8,245,12
9,279,11
10,312,10
11,346,10
12,379,9
13,414,8
14,447,7
15,481,6
16,513,5
17,548,4
18,582,3
19,617,2
20,648,1
21,682,0
22,715,0
23,748,0
24,783,0
25,815,0
26,850,0
27,883,0
28,918,0
29,950,0
30,986,0
31,1019,0
32,1054,0
33,1087,0
34,1120,0
35,1152,0
36,1187,0
37,1219,0
38,1253,0
39,1285,0
40,1321,0
41,1354,0
42,1388,0
43,1421,0
44,1454,0
45,1488,0
46,1521,0
47,1555,0
48,1590,0
49,1623,0
50,1655,0
51,1689,0
52,1722,0
53,1756,0
54,1791,0
55,1823,0
56,1857,0
57,1891,0
58,1925,0
59,1958,0
60,1992,0
61,2025,0
62,2058,0
63,2092,0
64,2125,0
65,2160,0
66,2193,0
67,2227,0
68,2260,0
69,2292,0
70,2326,0
71,2361,0
72,2394,0
73,2428,0
74,2460,0
75,2494,0
76,2527,0
77,2562,0
78,2595,0
79,2629,0
80,2661,0
81,2695,0
82,2729,0
83,2762,0
84,2796,0
85,2830,0
86,2864,0
87,2898,0
88,2931,0
89,2964,0
90,2998,0
91,3031,0
92,3065,0
93,3100,0
94,3132,0
95,3164,0
96,3200,0
97,3232,0
98,3267,0
99,3301,0
100,3334,0
101,3367,0
102,3401,0
103,3433,0
104,3467,0
105,3501,0
106,3533,0
107,3569,0
108,3602,0
109,3635,0
110,3672,0
111,3706,0
112,3740,0
113,3772,0
114,3807,0
115,3839,0
116,3873,0
117,3905,0
118,3939,0
119,3973,0
120,4006,0
121,4039,0
122,4074,0
123,4106,0
124,4141,0
125,4173,0
126,4208,0
127,4240,0
128,4274,0
129,4309,0
130,4343,0
131,4375,0
132,4408,0
133,4443,0
134,4477,0
135,4509,0
136,4544,0
137,4578,0
138,4611,0
139,4644,0
140,4677,0
141,4711,0
142,4744,0
143,4778,0
144,4811,0
145,4844,0
146,4877,0
147,4913,0
148,4945,0
149,4980,0
150,5012,0
151,5046,0
152,5080,0
153,5114,0
154,5151,0
155,5181,0
156,5213,0
157,5248,0
158,5281,0
159,5315,0
160,5348,0
161,5381,0
162,5414,0
163,5449,0
164,5482,0
165,5515,0
166,5549,0
167,5582,0
168,5617,0
169,5649,0
170,5683,0
171,5718,0
172,5751,0
173,5784,0
174,5818,0
175,5852,0
176,5885,0
177,5918,0
178,5953,0
179,5986,0
180,6020,0
181,6054,0
182,6088,0
183,6120,0
184,6154,0
185,6187,0
186,6222,0
187,6254,0
188,6288,0
189,6323,0
190,6356,0
191,6390,0
192,6424,0
193,6455,0
194,6492,0
195,6525,0
196,6558,0
197,6592,0
198,6626,0
199,6658,0
200,6692,0
201,6726,0
202,6759,0
203,6793,0
204,6827,0
205,6859,0
206,6894,0
207,6926,0
208,6960,0
209,6994,0
210,7028,0
211,7062,0
212,7098,0
213,7129,0
214,7162,0
215,7196,0
216,7229,0
217,7263,0
218,7297,0
219,7329,0
220,7364,0
221,7396,0
222,7430,0
223,7464,0
224,7498,0
225,7531,0
226,7564,0
227,7598,0
228,7632,0
229,7665,0
230,7699,0
231,7732,0
232,7766,0
233,7800,0
234,7833,0
235,7867,0
236,7899,0
237,7934,0
238,7967,0
239,8000,0
240,8034,0
241,8068,0
242,8101,0
243,8136,0
244,8169,0
245,8201,0
246,8235,0
247,8267,0
248,8302,0
249,8335,0
250,8371,0
251,8403,0
252,8438,0
253,8473,0
254,8505,0
255,8540,0
256,8570,0
257,8604,0
258,8639,0
259,8671,0
260,8707,0
261,8738,0
262,8773,0
263,8808,0
264,8841,0
265,8874,0
266,8907,0
267,8941,0
268,8974,0
269,9009,0
270,9042,0
271,9076,0
272,9110,0
273,9143,0
274,9179,0
275,9211,0
276,9244,0
277,9277,0
278,9311,0
279,9345,0
280,9378,0
281,9411,0
282,9446,0
283,9478,0
284,9512,0
285,9546,0
286,9580,0
287,9613,0
288,9646,0
289,9681,0
290,9714,0
291,9749,0
292,9780,0
293,9814,0
294,9849,0
295,9881,0
296,9915,0
297,9949,0
298,9982,0
299,10017,0
300,10050,0
301,10083,0
302,10118,0
303,10151,0
304,10183,0
305,10218,0
306,10251,0
307,10284,0
308,10316,0
309,10350,0
310,10384,0
311,10417,0
312,10451,0
313,10485,0
314,10518,0
315,10552,0
316,10586,0
317,10621,0
318,10654,0
319,10688,0
320,10721,0
321,10753,0
322,10788,0
323,10820,0
324,10854,0
325,10888,0
326,10921,0
327,10955,0
328,10989,0
329,11022,0
330,11056,0
331,11090,0
332,11123,0
333,11158,0
334,11190,0
335,11226,0
336,11258,0
337,11291,0
338,11323,0
339,11357,0
340,11392,0
341,11424,0
342,11458,0
343,11492,0
