Time Stamp (ms),qw,qx,qy,qz
-23,-0.593445,-0.0327148,-0.0995483,0.798035
15,-0.597778,-0.0443726,-0.0910034,0.795288
43,-0.618164,-0.0621338,-0.0960693,0.77771
78,-0.619751,-0.0674438,-0.101135,0.77533
112,-0.60968,-0.0637207,-0.115234,0.781677
144,-0.577881,-0.0706787,-0.124817,0.803406
178,-0.554688,-0.0869141,-0.115967,0.819336
212,-0.547974,-0.0708618,-0.116821,0.825256
245,-0.548157,-0.0462646,-0.0913696,0.830078
279,-0.558167,-0.0473022,-0.0593872,0.826233
312,-0.588867,-0.074646,-0.0749512,0.80127
346,-0.598328,-0.0742798,-0.106323,0.790649
379,-0.612549,-0.0698853,-0.0859985,0.782654
414,-0.625793,-0.0806274,-0.0597534,0.773499
447,-0.612793,-0.0900269,-0.0942383,0.779419
481,-0.587952,-0.0772095,-0.152588,0.790588
513,-0.567932,-0.0549927,-0.109985,0.813843
548,-0.579346,-0.0609741,-0.0728149,0.80957
582,-0.599365,-0.0482178,-0.0827026,0.794739
617,-0.633606,-0.0256348,-0.142395,0.76001
648,-0.646057,0.00372314,-0.128052,0.752502
682,-0.652344,-0.00994873,-0.0960083,0.75177
715,-0.649353,-0.03125,-0.112305,0.751465
748,-0.638611,-0.0407104,-0.106812,0.760986
783,-0.613281,-0.0521851,-0.113708,0.779907
815,-0.587036,-0.0350342,-0.107971,0.801514
850,-0.591309,-0.0424805,-0.109619,0.797852
883,-0.615112,-0.0291138,-0.110107,0.780212
918,-0.634521,-0.0175781,-0.104553,0.765625
950,-0.662537,-0.00811768,-0.0769653,0.745056
986,-0.685608,0.00146484,-0.0554199,0.725891
1019,-0.661621,0.00518799,-0.076355,0.745972
1054,-0.630493,0.0266724,-0.0948486,0.769897
1087,-0.603271,-0.00799561,-0.0801392,0.793457
1120,-0.611938,-0.0177002,-0.0614014,0.78833
1152,-0.628601,0.00396729,-0.0576172,0.775574
1187,-0.668518,0.0394897,-0.071228,0.739258
1219,-0.682373,0.0286255,-0.0545044,0.728394
1253,-0.700134,0.0108643,-0.0477295,0.712341
1285,-0.661499,0.0278931,-0.0934448,0.743591
1321,-0.631653,0.0576782,-0.128845,0.762329
1354,-0.615479,0.0445557,-0.0900879,0.781738
1388,-0.622559,0.0462036,-0.0524902,0.77948
1421,-0.653137,0.0402832,-0.0841675,0.751465
1454,-0.655701,0.020874,-0.0603638,0.752319
1488,-0.64856,-0.0152588,-0.0493774,0.759399
1521,-0.592468,0.00689697,-0.0640259,0.80304
1555,-0.542969,0.0628662,-0.0726318,0.834229
1590,-0.505188,0.0621338,-0.0790405,0.857117
1623,-0.504395,0.0371094,-0.0457153,0.86145
1655,-0.519348,0.0217285,-0.0143433,0.854126
1689,-0.538635,0.00415039,-0.0146484,0.842407
1722,-0.560059,-0.0213013,-0.0180054,0.828003
1756,-0.590088,-0.0687256,-0.055481,0.80249
1791,-0.598755,-0.108521,-0.0718994,0.790283
1823,-0.60022,-0.146851,-0.0707397,0.78302
1857,-0.589783,-0.161255,-0.0523682,0.789551
1891,-0.588806,-0.173828,-0.0357666,0.788574
1925,-0.584717,-0.187744,-0.0210571,0.78894
1958,-0.575623,-0.199707,-0.0318604,0.792297
1992,-0.57373,-0.196716,-0.0435181,0.793823
2025,-0.574951,-0.190857,-0.0612183,0.793274
2058,-0.579712,-0.166016,-0.0874023,0.792908
2092,-0.593323,-0.15387,-0.114319,0.781799
2125,-0.60083,-0.116577,-0.152954,0.775879
2160,-0.626282,-0.146362,-0.187927,0.74231
2193,-0.661682,-0.141724,-0.2099,0.70575
2227,-0.709351,-0.081604,-0.15802,0.682068
2260,-0.75293,-0.0165405,-0.100586,0.650146
2292,-0.767883,-0.00531006,-0.0869141,0.634644
2326,-0.74884,0.0065918,-0.117798,0.652161
2361,-0.742432,-0.0142212,-0.117676,0.659302
2394,-0.728333,-0.00762939,-0.117126,0.67511
2428,-0.705566,-0.0102539,-0.124451,0.697571
2460,-0.661316,-0.00158691,-0.128723,0.738953
2494,-0.641479,-0.00872803,-0.116333,0.75824
2527,-0.629395,-0.0112915,-0.133728,0.765381
2562,-0.632324,-0.022644,-0.123596,0.764465
2595,-0.668884,-0.0565796,-0.100952,0.734253
2629,-0.680664,-0.0252686,-0.0790405,0.727844
2661,-0.706848,0.00250244,-0.0855103,0.702209
2695,-0.709106,-0.00372314,-0.038208,0.704102
2729,-0.711853,-0.0313721,-0.0361938,0.700684
2762,-0.699524,-0.0620117,-0.022644,0.711548
2796,-0.673645,-0.0181885,-0.0139771,0.738708
2830,-0.66095,-0.0216064,-0.0559082,0.748047
2864,-0.659363,-0.0584717,-0.034668,0.748779
2898,-0.670776,-0.0523071,-0.0425415,0.738586
2931,-0.689026,-0.0216064,-0.0922241,0.718567
2964,-0.693787,-0.0484619,-0.0435181,0.717224
2998,-0.695313,-0.0803833,-0.0390015,0.713135
3031,-0.674133,-0.0463867,-0.0525513,0.735229
3065,-0.65094,-0.0186768,-0.0686646,0.755798
3100,-0.642212,-0.00976563,-0.020874,0.766174
3132,-0.666199,0.0113525,-0.0431519,0.744446
3164,-0.691406,0.0111084,-0.0793457,0.718018
3200,-0.702148,-0.0304565,-0.0493164,0.709656
3232,-0.673889,-0.0492554,-0.0774536,0.733093
3267,-0.648376,-0.0255737,-0.0735474,0.757324
3301,-0.640625,-0.024231,-0.039856,0.766479
3334,-0.657288,-0.0430908,-0.0314941,0.751709
3367,-0.683899,-0.00311279,-0.0678101,0.72644
3401,-0.692871,0.000488281,-0.0805664,0.716553
3433,-0.693726,-0.0321655,-0.0471191,0.717957
3467,-0.672791,-0.0529175,-0.0587158,0.735596
3501,-0.651184,-0.036499,-0.0874023,0.752991
3533,-0.632751,-0.0302124,-0.0904541,0.768494
3569,-0.636841,-0.0419922,-0.0569458,0.767761
3602,-0.666931,-0.0232544,-0.0767822,0.740784
3635,-0.687683,-0.00366211,-0.0806885,0.721497
3672,-0.69696,-0.0523682,-0.0332031,0.714417
3706,-0.678711,-0.0523682,-0.0697632,0.729248
3740,-0.652283,-0.0222778,-0.110229,0.749573
3772,-0.630066,-0.0275879,-0.0783691,0.772095
3807,-0.637817,-0.0419922,-0.0499268,0.767395
3839,-0.680725,-0.00952148,-0.083313,0.727722
3873,-0.701538,0.0136108,-0.0931396,0.706421
3905,-0.709534,-0.0269775,-0.0432739,0.70282
3939,-0.710022,-0.0342407,-0.0579224,0.700928
3973,-0.6922,-0.0175781,-0.116943,0.711975
4006,-0.674133,0.00756836,-0.144714,0.724243
4039,-0.688049,-0.0289307,-0.118164,0.715393
4074,-0.73584,-0.0490112,-0.145386,0.659546
4106,-0.770752,0.00439453,-0.153015,0.618469
4141,-0.825684,0.0065918,-0.152222,0.543152
4173,-0.859314,-0.0162964,-0.152344,0.487976
4208,-0.889648,-0.0117798,-0.195374,0.412537
4240,-0.904846,0.0192871,-0.193481,0.378723
4274,-0.917908,-0.0223999,-0.169128,0.358276
4309,-0.927673,-0.064209,-0.16272,0.329834
4343,-0.942444,-0.0429077,-0.154114,0.293579
4375,-0.952271,0.00634766,-0.164124,0.257263
4408,-0.957581,0.00518799,-0.148438,0.246887
4443,-0.966614,-0.0758057,-0.129272,0.207764
4477,-0.972839,-0.0457153,-0.122375,0.190979
4509,-0.977234,-0.0400391,-0.092041,0.186951
4544,-0.981201,-0.0765381,-0.0692139,0.163147
4578,-0.982056,-0.104919,-0.0753174,0.137329
4611,-0.965942,-0.202332,-0.0982666,0.127686
4644,-0.941772,-0.285828,-0.118591,0.131592
4677,-0.946716,-0.265381,-0.131287,0.126709
4711,-0.972961,-0.178101,-0.115967,0.0907593
4744,-0.985962,-0.131226,-0.0872803,0.0551147
4778,-0.99231,-0.0877075,-0.0811157,0.0317383
4811,-0.993652,-0.0824585,-0.0709839,0.0291138
4844,-0.992981,-0.0744629,-0.0888062,0.0238647
4877,-0.992554,-0.0764771,-0.0861816,0.039856
4913,-0.991577,-0.081543,-0.0999756,0.0133057
4945,-0.995544,-0.0299072,-0.088501,-0.0125732
4980,-0.996704,-0.0484619,-0.0650024,-0.00823975
5012,-0.988342,-0.119507,-0.093811,0.00744629
5046,-0.987671,-0.119934,-0.0990601,0.0187378
5080,-0.995361,-0.0887451,-0.02771,0.024231
5114,-0.994934,-0.0944214,-0.00524902,0.0337524
5151,-0.992188,-0.107605,-0.0419922,0.0465088
5181,-0.97876,-0.167908,-0.0758057,0.09021
5213,-0.94873,-0.278687,-0.0958252,0.114502
5248,-0.939453,-0.296692,-0.139465,0.0998535
5281,-0.947144,-0.279541,-0.131104,0.0872192
5315,-0.954041,-0.277466,-0.0786133,0.0812378
5348,-0.941772,-0.31665,-0.0718994,0.0873413
5381,-0.920593,-0.358459,-0.114563,0.104614
5414,-0.920105,-0.354004,-0.132629,0.102295
5449,-0.923279,-0.361389,-0.100769,0.0823364
5482,-0.920776,-0.380981,-0.0662231,0.0519409
5515,-0.939209,-0.334839,-0.0714111,0.0266113
5549,-0.933838,-0.356445,-0.0289307,0.00115967
5582,-0.940186,-0.340332,-0.00421143,-0.0128784
5617,-0.94873,-0.314758,0.020752,-0.020813
5649,-0.934814,-0.350586,0.0461426,-0.0336304
5683,-0.950195,-0.305908,0.0489502,-0.0333862
5718,-0.941528,-0.326721,0.0714722,-0.0414429
5751,-0.943909,-0.321472,0.0638428,-0.0404053
5784,-0.950134,-0.301575,0.0712891,-0.0338745
5818,-0.940979,-0.324951,0.0905151,-0.0269165
5852,-0.941101,-0.325867,0.0857544,-0.0290527
5885,-0.943054,-0.32135,0.078186,-0.0348511
5918,-0.947693,-0.30603,0.0842896,-0.0342407
5953,-0.945862,-0.308105,0.0958252,-0.0343018
5986,-0.95105,-0.295349,0.081604,-0.0402222
6020,-0.955566,-0.281921,0.0742798,-0.0437622
6054,-0.954102,-0.284058,0.0828247,-0.0457764
6088,-0.966553,-0.24292,0.0647583,-0.0511475
6120,-0.979309,-0.189636,0.050415,-0.0498657
6154,-0.992615,-0.0996704,0.0479736,-0.0492554
6187,-0.997009,-0.0375977,0.0459595,-0.0491943
6222,-0.997559,-0.0245361,0.0424194,-0.0493774
6254,-0.997925,-0.0223389,0.0276489,-0.0534058
6288,-0.997009,-0.0571289,0.0288086,-0.0428467
6323,-0.993652,-0.105164,0.0145264,-0.0366821
6356,-0.995056,-0.0871582,0.0111084,-0.0458374
6390,-0.995789,-0.0759888,0.0274048,-0.0440063
6424,-0.99353,-0.103821,0.027832,-0.0369873
6455,-0.993713,-0.104187,0.0137939,-0.0392456
6492,-0.993164,-0.107544,0.00775146,-0.0440063
6525,-0.992432,-0.114868,0.00628662,-0.0432129
6558,-0.992615,-0.114136,0.00439453,-0.0411987
6592,-0.992249,-0.114136,-0.00140381,-0.0496826
6626,-0.992188,-0.108643,-0.00341797,-0.0613403
6658,-0.991821,-0.108948,-0.0147705,-0.0645752
6692,-0.992493,-0.101929,-0.0090332,-0.0674438
6726,-0.992737,-0.0861816,-0.0187988,-0.0819702
6759,-0.992249,-0.0982056,-0.0112915,-0.0754395
6793,-0.992188,-0.10675,-0.00286865,-0.0645142
6827,-0.992004,-0.105896,-0.00274658,-0.0687256
6859,-0.991821,-0.109741,-0.00238037,-0.0646973
6894,-0.99176,-0.106201,-0.00396729,-0.0718994
6926,-0.991699,-0.0956421,-0.0178833,-0.0842896
6960,-0.990906,-0.09729,-0.0253296,-0.0895996
6994,-0.990784,-0.0925293,-0.02948,-0.0942383
7028,-0.99054,-0.0829468,-0.0358276,-0.103455
7062,-0.98999,-0.0871582,-0.036499,-0.104797
7098,-0.989929,-0.0884399,-0.0415039,-0.102417
7129,-0.990234,-0.081543,-0.0409546,-0.105469
7162,-0.989685,-0.0980225,-0.0328979,-0.098999
7196,-0.988037,-0.120483,-0.00457764,-0.0961304
7229,-0.987976,-0.118225,6.10352e-05,-0.0993652
7263,-0.987976,-0.115417,-0.00311279,-0.102844
7297,-0.988037,-0.120117,-0.00317383,-0.0968628
7329,-0.987976,-0.116211,-0.00720215,-0.102051
7364,-0.988586,-0.104309,-0.00738525,-0.108704
7396,-0.988831,-0.0997925,-0.00646973,-0.110779
7430,-0.989197,-0.0924072,-0.00268555,-0.113831
7464,-0.988831,-0.0863647,-0.00787354,-0.121399
7498,-0.987366,-0.0878906,-0.0198975,-0.130127
7531,-0.986389,-0.0931396,-0.0249023,-0.133362
7564,-0.986572,-0.090271,-0.0289917,-0.133179
7598,-0.98584,-0.0947876,-0.0275269,-0.135681
7632,-0.985779,-0.0964966,-0.0256348,-0.135193
7665,-0.986511,-0.0905151,-0.0231934,-0.134338
7699,-0.985901,-0.0933228,-0.0249634,-0.136719
7732,-0.985535,-0.0949097,-0.0252686,-0.138
7766,-0.985901,-0.0897217,-0.0232544,-0.139282
7800,-0.98584,-0.0911865,-0.0216675,-0.138977
7833,-0.985168,-0.101807,-0.0170898,-0.137085
7867,-0.985168,-0.098999,-0.0202637,-0.138489
7899,-0.985413,-0.0930176,-0.0184326,-0.141479
7934,-0.985291,-0.0986328,-0.015686,-0.138489
7967,-0.984985,-0.0984497,-0.0239258,-0.139893
8000,-0.985168,-0.0939941,-0.0176392,-0.142639
8034,-0.98407,-0.100952,-0.0187988,-0.144897
8068,-0.984131,-0.106384,-0.0177002,-0.140747
8101,-0.983337,-0.109253,-0.0148926,-0.144409
8136,-0.983704,-0.110718,-0.00592041,-0.141357
8169,-0.984009,-0.11676,0.000183105,-0.134766
8201,-0.984436,-0.122559,0.00695801,-0.125793
8235,-0.983948,-0.119568,0.00366211,-0.132324
