Frame Number,Time Stamp (ms),Buffer Index
0,-12,0
1,23,0
2,54,0
3,87,0
4,121,0
5,155,0
6,188,0
7,223,0
8,256,0
9,290,0
10,323,0
11,357,0
12,390,0
13,424,0
14,457,0
15,492,0
16,525,0
17,559,0
18,592,0
19,624,0
20,659,0
21,692,0
22,725,0
23,759,0
24,792,0
25,827,0
26,860,0
27,893,0
28,927,0
29,961,0
30,994,0
31,1029,0
32,1061,0
33,1095,0
34,1128,0
35,1161,0
36,1195,0
37,1229,0
38,1264,0
39,1297,0
40,1331,0
41,1363,0
42,1397,0
43,1431,0
44,1464,0
45,1498,0
46,1532,0
47,1565,0
48,1599,0
49,1632,0
50,1666,0
51,1700,0
52,1732,0
53,1767,0
54,1801,0
55,1834,0
56,1867,0
57,1901,0
58,1934,0
59,1969,0
60,2001,0
61,2035,0
62,2069,0
63,2102,0
64,2136,0
65,2170,0
66,2202,0
67,2237,0
68,2270,0
69,2304,0
70,2337,0
71,2372,0
72,2404,0
73,2438,0
74,2472,0
75,2505,0
76,2539,0
77,2573,0
78,2606,0
79,2639,0
80,2673,0
81,2706,0
82,2740,0
83,2774,0
84,2807,0
85,2840,0
86,2875,0
87,2909,0
88,2941,0
89,2976,0
90,3009,0
91,3042,0
92,3076,0
93,3110,0
94,3143,0
95,3177,0
96,3211,0
97,3243,0
98,3278,0
99,3311,0
100,3345,0
101,3378,0
102,3412,0
103,3446,0
104,3479,0
105,3512,0
106,3546,0
107,3580,0
108,3613,0
109,3647,0
110,3680,0
111,3714,0
112,3748,0
113,3781,0
114,3815,0
115,3849,0
116,3882,0
117,3916,0
118,3950,0
119,3983,0
120,4017,0
121,4050,0
122,4083,0
123,4117,0
124,4150,0
125,4184,0
126,4218,0
127,4251,0
128,4285,0
129,4319,0
130,4352,0
131,4388,0
132,4419,0
133,4453,0
134,4486,0
135,4520,0
136,4554,0
137,4586,0
138,4621,0
139,4654,0
140,4688,0
141,4721,0
142,4755,0
143,4789,0
144,4822,0
145,4856,0
146,4890,0
147,4923,0
148,4957,0
149,4990,0
150,5023,0
151,5057,0
152,5091,0
153,5125,0
154,5158,0
155,5191,0
156,5225,0
157,5259,0
158,5291,0
159,5326,0
160,5359,0
161,5393,0
162,5426,0
163,5460,0
164,5493,0
165,5527,0
166,5560,0
167,5594,0
168,5628,0
169,5662,0
170,5695,0
171,5729,0
172,5762,0
173,5795,0
174,5830,0
175,5863,0
176,5897,0
177,5930,0
178,5963,0
179,5998,0
180,6030,0
181,6064,0
182,6099,0
183,6132,0
184,6165,0
185,6199,0
186,6232,0
187,6267,0
188,6299,0
189,6332,0
190,6366,0
191,6399,0
192,6433,0
193,6469,0
194,6501,0
195,6534,0
196,6568,0
197,6601,0
198,6634,0
199,6669,0
200,6702,0
201,6735,0
202,6770,0
203,6803,0
204,6836,0
205,6870,0
206,6904,0
207,6937,0
208,6970,0
209,7005,0
210,7039,0
211,7072,0
212,7106,0
213,7139,0
214,7172,0
215,7206,0
216,7239,0
217,7273,0
218,7307,0
219,7341,0
220,7374,0
221,7408,0
222,7441,0
223,7475,0
224,7508,0
225,7543,0
226,7576,0
227,7609,0
228,7642,0
229,7676,0
230,7710,0
231,7743,0
232,7777,0
233,7810,0
234,7844,0
235,7877,0
236,7911,0
237,7945,0
238,7978,0
239,8011,0
240,8046,0
241,8078,0
242,8112,0
243,8146,0
244,8179,0
245,8213,0
246,8247,0
247,8280,0
248,8314,0
249,8348,0
250,8380,0
251,8415,0
252,8448,0
253,8482,0
254,8516,0
255,8549,0
256,8583,0
257,8616,0
258,8650,0
259,8683,0
260,8717,0
261,8750,0
262,8783,0
263,8817,0
264,8851,0
265,8884,0
266,8918,0
267,8951,0
268,8985,0
269,9019,0
270,9052,0
271,9086,0
272,9120,0
273,9153,0
274,9187,0
275,9220,0
276,9254,0
277,9287,0
278,9321,0
279,9356,0
280,9388,0
281,9421,0
282,9456,0
283,9489,0
284,9524,0
285,9557,0
286,9590,0
287,9623,0
288,9657,0
289,9690,0
290,9724,0
291,9758,0
292,9792,0
293,9825,0
294,9859,0
295,9892,0
296,9926,0
297,9960,0
298,9993,0
299,10026,0
300,10060,0
301,10093,0
302,10127,0
303,10160,0
304,10194,0
305,10228,0
306,10260,0
307,10295,0
308,10328,0
309,10362,0
310,10395,0
311,10428,0
312,10462,0
313,10496,0
314,10529,0
315,10564,0
316,10598,0
317,10630,0
318,10664,0
319,10697,0
320,10731,0
321,10765,0
322,10798,0
323,10832,0
324,10865,0
325,10898,0
326,10932,0
327,10966,0
328,10999,0
329,11033,0
330,11068,0
331,11100,0
332,11134,0
333,11167,0
334,11201,0
335,11235,0
336,11268,0
337,11302,0
338,11336,0
339,11368,0
340,11403,0
341,11437,0
