Time Stamp (ms),qw,qx,qy,qz
-12,0.701111,-0.0477295,-0.708435,-0.0654297
23,0.701111,-0.0477295,-0.708435,-0.0654297
54,0.701111,-0.0477295,-0.708435,-0.0654297
87,0.701111,-0.0477295,-0.708435,-0.0654297
121,0.701111,-0.0477295,-0.708435,-0.0654297
155,0.701111,-0.0477295,-0.708435,-0.0654297
188,0.701111,-0.0477295,-0.708435,-0.0654297
223,0.701111,-0.0477295,-0.708435,-0.0654297
256,0.701111,-0.0477295,-0.708435,-0.0654297
290,0.701111,-0.0477295,-0.708435,-0.0654297
323,0.701111,-0.0477295,-0.708435,-0.0654297
357,0.701111,-0.0477295,-0.708435,-0.0654297
390,0.701111,-0.0477295,-0.708435,-0.0654297
424,0.701111,-0.0477295,-0.708435,-0.0654297
457,0.701111,-0.0477295,-0.708435,-0.0654297
492,0.701111,-0.0477295,-0.708435,-0.0654297
525,0.701111,-0.0477295,-0.708435,-0.0654297
559,0.701111,-0.0477295,-0.708435,-0.0654297
592,0.701111,-0.0477295,-0.708435,-0.0654297
624,0.701111,-0.0477295,-0.708435,-0.0654297
659,0.701111,-0.0477295,-0.708435,-0.0654297
692,0.701111,-0.0477295,-0.708435,-0.0654297
725,0.701111,-0.0477295,-0.708435,-0.0654297
759,0.701111,-0.0477295,-0.708435,-0.0654297
792,0.701111,-0.0477295,-0.708435,-0.0654297
827,0.701111,-0.0477295,-0.708435,-0.0654297
860,0.701111,-0.0477295,-0.708435,-0.0654297
893,0.701111,-0.0477295,-0.708435,-0.0654297
927,0.701111,-0.0477295,-0.708435,-0.0654297
961,0.701111,-0.0477295,-0.708435,-0.0654297
994,0.701111,-0.0477295,-0.708435,-0.0654297
1029,0.701111,-0.0477295,-0.708435,-0.0654297
1061,0.701111,-0.0477295,-0.708435,-0.0654297
1095,0.701111,-0.0477295,-0.708435,-0.0654297
1128,0.701111,-0.0477295,-0.708435,-0.0654297
1161,0.701111,-0.0477295,-0.708435,-0.0654297
1195,0.701111,-0.0477295,-0.708435,-0.0654297
1229,0.701111,-0.0477295,-0.708435,-0.0654297
1264,0.701111,-0.0477295,-0.708435,-0.0654297
1297,0.701111,-0.0477295,-0.708435,-0.0654297
1331,0.701111,-0.0477295,-0.708435,-0.0654297
1363,0.701111,-0.0477295,-0.708435,-0.0654297
1397,0.701111,-0.0477295,-0.708435,-0.0654297
1431,0.701111,-0.0477295,-0.708435,-0.0654297
1464,0.701111,-0.0477295,-0.708435,-0.0654297
1498,0.701111,-0.0477295,-0.708435,-0.0654297
1532,0.701111,-0.0477295,-0.708435,-0.0654297
1565,0.701111,-0.0477295,-0.708435,-0.0654297
1599,0.701111,-0.0477295,-0.708435,-0.0654297
1632,0.701111,-0.0477295,-0.708435,-0.0654297
1666,0.701111,-0.0477295,-0.708435,-0.0654297
1700,0.701111,-0.0477295,-0.708435,-0.0654297
1732,0.701111,-0.0477295,-0.708435,-0.0654297
1767,0.701111,-0.0477295,-0.708435,-0.0654297
1801,0.701111,-0.0477295,-0.708435,-0.0654297
1834,0.701111,-0.0477295,-0.708435,-0.0654297
1867,0.701111,-0.0477295,-0.708435,-0.0654297
1901,0.701111,-0.0477295,-0.708435,-0.0654297
1934,0.701111,-0.0477295,-0.708435,-0.0654297
1969,0.701111,-0.0477295,-0.708435,-0.0654297
2001,0.701111,-0.0477295,-0.708435,-0.0654297
2035,0.701111,-0.0477295,-0.708435,-0.0654297
2069,0.701111,-0.0477295,-0.708435,-0.0654297
2102,0.701111,-0.0477295,-0.708435,-0.0654297
2136,0.701111,-0.0477295,-0.708435,-0.0654297
2170,0.701111,-0.0477295,-0.708435,-0.0654297
2202,0.701111,-0.0477295,-0.708435,-0.0654297
