Time Stamp (ms),qw,qx,qy,qz
-27,0.349243,0.253052,-0.129639,-0.892822
11,0.35022,0.251953,-0.12915,-0.892883
40,0.349854,0.252686,-0.127991,-0.892944
73,0.347961,0.253906,-0.127014,-0.893494
107,0.345459,0.254639,-0.125305,-0.89447
140,0.344849,0.254578,-0.125366,-0.894714
174,0.344971,0.254028,-0.124817,-0.894897
207,0.345703,0.253113,-0.124878,-0.894897
241,0.345215,0.25354,-0.124512,-0.89502
274,0.343872,0.255432,-0.122986,-0.895203
307,0.341248,0.256836,-0.121216,-0.896057
341,0.340271,0.256165,-0.121094,-0.896606
375,0.341553,0.254517,-0.121826,-0.896484
408,0.343018,0.253784,-0.122314,-0.896118
441,0.342224,0.255127,-0.121277,-0.896118
476,0.338928,0.257324,-0.119812,-0.896973
509,0.337708,0.257141,-0.120178,-0.897461
543,0.338135,0.256592,-0.120667,-0.897339
576,0.338989,0.256287,-0.120056,-0.897217
610,0.33905,0.255981,-0.120056,-0.897278
643,0.338501,0.256348,-0.119507,-0.897461
677,0.337769,0.257446,-0.118652,-0.897522
710,0.337341,0.257263,-0.117798,-0.897888
743,0.33783,0.256409,-0.11853,-0.897827
777,0.338196,0.256531,-0.118103,-0.897705
811,0.337585,0.256897,-0.118225,-0.897827
844,0.33728,0.257324,-0.117188,-0.897949
878,0.336609,0.257935,-0.11615,-0.898132
911,0.336243,0.257629,-0.116577,-0.898315
945,0.336548,0.256958,-0.116943,-0.898376
978,0.336731,0.256897,-0.116821,-0.898315
1013,0.336914,0.256714,-0.116943,-0.898254
1047,0.338074,0.256165,-0.116821,-0.89801
1079,0.337891,0.256897,-0.115906,-0.89801
1114,0.33667,0.257629,-0.115356,-0.898315
1146,0.336731,0.256958,-0.11554,-0.898438
1180,0.337097,0.256165,-0.116028,-0.898499
1214,0.336548,0.256592,-0.115723,-0.898621
1247,0.336243,0.256348,-0.115906,-0.898743
1281,0.337036,0.256409,-0.11554,-0.898499
1315,0.33728,0.257019,-0.114746,-0.898376
1349,0.335938,0.257507,-0.114685,-0.898682
1381,0.335449,0.257263,-0.114746,-0.898926
1416,0.33606,0.25708,-0.114868,-0.898804
1449,0.336548,0.256653,-0.115234,-0.898682
1482,0.336243,0.257324,-0.114441,-0.898682
1517,0.335205,0.25824,-0.113281,-0.898926
1549,0.334717,0.25769,-0.113342,-0.899292
1584,0.335083,0.256958,-0.11377,-0.899292
1618,0.335693,0.256592,-0.113647,-0.899231
1651,0.33606,0.25647,-0.113647,-0.899109
1684,0.335388,0.257507,-0.112671,-0.89917
