Frame Number,Time Stamp (ms),Buffer Index
0,-8,0
1,45,0
2,93,0
3,145,0
4,197,0
5,249,0
6,298,0
7,347,0
8,396,0
9,446,0
10,497,0
11,548,0
12,599,0
13,650,0
14,701,0
15,752,0
16,801,0
17,853,0
18,903,0
19,955,0
20,1005,0
21,1056,0
22,1105,0
23,1157,0
24,1206,0
25,1258,0
26,1307,0
27,1357,0
28,1409,0
29,1461,0
30,1510,0
31,1560,0
32,1611,0
33,1660,0
34,1712,0
35,1762,0
36,1812,0
37,1864,0
38,1914,0
39,1964,0
40,2015,0
41,2066,0
42,2118,0
43,2170,0
44,2219,0
45,2271,0
46,2321,0
47,2372,0
48,2423,0
49,2474,0
50,2522,0
51,2574,0
52,2624,0
53,2675,0
54,2725,0
55,2776,0
56,2826,0
57,2875,0
58,2926,0
59,2976,0
60,3028,0
61,3078,0
62,3129,0
63,3179,0
64,3230,0
65,3281,0
66,3331,0
67,3382,0
68,3432,0
69,3483,0
70,3533,0
71,3584,0
72,3635,0
73,3686,0
74,3737,0
75,3789,0
76,3839,0
77,3889,0
78,3941,0
79,3991,0
80,4041,0
81,4092,0
82,4142,0
83,4192,0
84,4243,0
85,4294,0
86,4344,0
87,4394,0
88,4444,0
89,4495,0
90,4547,0
91,4596,0
92,4648,0
93,4697,0
94,4748,0
95,4798,0
96,4861,0
97,4901,0
98,4950,0
99,5001,0
100,5052,0
101,5102,0
102,5153,0
103,5204,0
104,5256,0
105,5307,0
106,5357,0
107,5408,0
108,5459,0
109,5509,0
110,5559,0
111,5611,0
112,5661,0
113,5710,0
114,5761,0
115,5812,0
116,5863,0
117,5913,0
118,5983,0
119,6099,0
120,6209,0
121,6368,0
122,6418,0
123,6470,0
124,6520,0
125,6571,0
126,6633,0
127,6673,0
128,6733,0
129,6774,0
130,6835,0
131,6874,0
132,6935,0
133,6976,0
134,7026,0
135,7077,0
136,7129,0
137,7178,0
138,7240,0
139,7278,0
140,7331,0
141,7382,0
142,7431,0
143,7481,0
144,7547,0
145,7584,0
146,7637,0
147,7685,0
148,7736,0
149,7785,0
150,7847,0
151,7887,0
152,7947,0
153,7987,0
154,8037,0
155,8089,0
156,8152,0
157,8192,0
158,8240,0
159,8292,0
160,8343,0
161,8393,0
162,8445,0
163,8494,0
164,8556,0
165,8597,0
166,8646,0
167,8696,0
168,8748,0
169,8797,0
170,8847,0
171,8910,0
172,8950,0
173,8999,0
174,9049,0
175,9099,0
176,9162,0
177,9204,0
178,9252,0
179,9304,0
180,9354,0
181,9406,0
182,9456,0
183,9506,0
184,9568,0
185,9607,0
186,9659,0
187,9710,0
188,9759,0
189,9810,0
190,9871,0
191,9912,0
192,9961,0
193,10013,0
194,10063,0
195,10124,0
196,10164,0
197,10214,0
198,10266,0
199,10315,0
200,10379,0
201,10416,0
202,10467,0
203,10518,0
204,10580,0
205,10618,0
206,10670,0
207,10719,0
208,10769,0
209,10822,0
210,10885,0
211,10923,0
212,10974,0
213,11024,0
214,11075,0
215,11126,0
216,11177,0
217,11227,0
218,11278,0
219,11328,0
220,11379,0
221,11440,0
222,11481,0
223,11531,0
224,11583,0
225,11634,0
226,11683,0
227,11733,0
228,11784,0
229,11833,0
230,11884,0
231,11935,0
232,11985,0
233,12036,0
234,12086,0
235,12136,0
236,12187,0
237,12237,0
238,12288,0
239,12339,0
240,12390,0
241,12442,0
242,12493,0
243,12543,0
244,12594,0
245,12645,0
246,12696,0
247,12747,0
248,12796,0
249,12847,0
250,12899,0
251,12949,0
252,13000,0
253,13050,0
254,13100,0
255,13151,0
256,13201,0
257,13251,0
258,13302,0
259,13352,0
260,13403,0
261,13452,0
262,13504,0
263,13554,0
