Time Stamp (ms),qw,qx,qy,qz
-8,0.700073,-0.0374146,-0.712952,-0.0145264
45,0.700073,-0.0374146,-0.712952,-0.0145264
93,0.700073,-0.0374146,-0.712952,-0.0145264
145,0.700073,-0.0374146,-0.712952,-0.0145264
197,0.700073,-0.0374146,-0.712952,-0.0145264
249,0.700073,-0.0374146,-0.712952,-0.0145264
298,0.700073,-0.0374146,-0.712952,-0.0145264
347,0.700073,-0.0374146,-0.712952,-0.0145264
396,0.700073,-0.0374146,-0.712952,-0.0145264
446,0.700073,-0.0374146,-0.712952,-0.0145264
497,0.700073,-0.0374146,-0.712952,-0.0145264
548,0.700073,-0.0374146,-0.712952,-0.0145264
599,0.700073,-0.0374146,-0.712952,-0.0145264
650,0.700073,-0.0374146,-0.712952,-0.0145264
701,0.700073,-0.0374146,-0.712952,-0.0145264
752,0.700073,-0.0374146,-0.712952,-0.0145264
801,0.700073,-0.0374146,-0.712952,-0.0145264
853,0.700073,-0.0374146,-0.712952,-0.0145264
903,0.700073,-0.0374146,-0.712952,-0.0145264
955,0.700073,-0.0374146,-0.712952,-0.0145264
1005,0.700073,-0.0374146,-0.712952,-0.0145264
1056,0.700073,-0.0374146,-0.712952,-0.0145264
1105,0.700073,-0.0374146,-0.712952,-0.0145264
1157,0.700073,-0.0374146,-0.712952,-0.0145264
1206,0.700073,-0.0374146,-0.712952,-0.0145264
1258,0.700073,-0.0374146,-0.712952,-0.0145264
1307,0.700073,-0.0374146,-0.712952,-0.0145264
1357,0.700073,-0.0374146,-0.712952,-0.0145264
1409,0.700073,-0.0374146,-0.712952,-0.0145264
1461,0.700073,-0.0374146,-0.712952,-0.0145264
1510,0.700073,-0.0374146,-0.712952,-0.0145264
1560,0.700073,-0.0374146,-0.712952,-0.0145264
1611,0.700073,-0.0374146,-0.712952,-0.0145264
1660,0.700073,-0.0374146,-0.712952,-0.0145264
1712,0.700073,-0.0374146,-0.712952,-0.0145264
1762,0.700073,-0.0374146,-0.712952,-0.0145264
1812,0.700073,-0.0374146,-0.712952,-0.0145264
1864,0.700073,-0.0373535,-0.712952,-0.0144653
1914,0.700073,-0.0373535,-0.712952,-0.0144653
1964,0.700073,-0.0372925,-0.712952,-0.0144043
2015,0.700073,-0.0373535,-0.712952,-0.0144653
2066,0.700073,-0.0373535,-0.712952,-0.0144653
2118,0.700073,-0.0373535,-0.712952,-0.0144653
2170,0.700073,-0.0373535,-0.712952,-0.0144653
2219,0.700073,-0.0373535,-0.712952,-0.0144653
2271,0.700073,-0.0373535,-0.712952,-0.0144653
2321,0.700073,-0.0373535,-0.712952,-0.0144653
2372,0.700073,-0.0373535,-0.712952,-0.0144653
2423,0.700073,-0.0373535,-0.712952,-0.0144653
2474,0.700073,-0.0373535,-0.712952,-0.0144653
2522,0.700073,-0.0373535,-0.712952,-0.0144653
2574,0.700073,-0.0373535,-0.712952,-0.0144653
2624,0.700073,-0.0373535,-0.712952,-0.0144653
2675,0.700073,-0.0373535,-0.712952,-0.0144653
2725,0.700073,-0.0373535,-0.712952,-0.0144653
2776,0.700073,-0.0373535,-0.712952,-0.0144653
2826,0.700073,-0.0373535,-0.712952,-0.0144653
2875,0.700073,-0.0373535,-0.712952,-0.0144653
2926,0.700073,-0.0373535,-0.712952,-0.0144653
2976,0.700073,-0.0373535,-0.712952,-0.0144653
3028,0.700073,-0.0373535,-0.712952,-0.0144653
3078,0.700073,-0.0373535,-0.712952,-0.0144653
3129,0.700073,-0.0373535,-0.712952,-0.0144653
3179,0.700073,-0.0373535,-0.712952,-0.0144653
3230,0.700073,-0.0373535,-0.712952,-0.0144653
3281,0.700073,-0.0373535,-0.712952,-0.0144653
3331,0.700073,-0.0373535,-0.712952,-0.0144653
3382,0.700073,-0.0373535,-0.712952,-0.0144653
3432,0.700073,-0.0373535,-0.712952,-0.0144653
3483,0.700073,-0.0373535,-0.712952,-0.0144653
3533,0.700073,-0.0373535,-0.712952,-0.0144653
3584,0.700073,-0.0373535,-0.712952,-0.0144653
3635,0.700073,-0.0373535,-0.712952,-0.0144653
3686,0.700073,-0.0373535,-0.712952,-0.0144653
3737,0.700073,-0.0373535,-0.712952,-0.0144653
3789,0.700073,-0.0373535,-0.712952,-0.0144653
3839,0.700073,-0.0373535,-0.712952,-0.0144653
3889,0.700073,-0.0373535,-0.712952,-0.0144653
3941,0.700073,-0.0373535,-0.712952,-0.0144653
3991,0.700073,-0.0373535,-0.712952,-0.0144653
4041,0.700073,-0.0373535,-0.712952,-0.0144653
4092,0.700073,-0.0373535,-0.712952,-0.0144653
4142,0.700073,-0.0373535,-0.712952,-0.0144653
4192,0.700073,-0.0373535,-0.712952,-0.0144653
4243,0.700073,-0.0373535,-0.712952,-0.0144653
4294,0.700073,-0.0373535,-0.712952,-0.0144653
4344,0.700073,-0.0373535,-0.712952,-0.0144653
4394,0.700073,-0.0373535,-0.712952,-0.0144653
4444,0.700073,-0.0373535,-0.712952,-0.0144653
4495,0.700073,-0.0373535,-0.712952,-0.0144653
4547,0.700073,-0.0373535,-0.712952,-0.0144653
4596,0.700073,-0.0373535,-0.712952,-0.0144653
4648,0.700073,-0.0373535,-0.712952,-0.0144653
4697,0.700073,-0.0373535,-0.712952,-0.0144653
4748,0.700073,-0.0373535,-0.712952,-0.0144653
4798,0.700073,-0.0373535,-0.712952,-0.0144653
4861,0.700073,-0.0373535,-0.712952,-0.0144653
4901,0.700073,-0.0373535,-0.712952,-0.0144653
4950,0.700073,-0.0373535,-0.712952,-0.0144653
5001,0.700073,-0.0373535,-0.712952,-0.0144653
5052,0.700073,-0.0373535,-0.712952,-0.0144653
5102,0.700073,-0.0373535,-0.712952,-0.0144653
5153,0.700073,-0.0373535,-0.712952,-0.0144653
5204,0.700073,-0.0373535,-0.712952,-0.0144653
5256,0.700073,-0.0373535,-0.712952,-0.0144653
5307,0.700073,-0.0373535,-0.712952,-0.0144653
5357,0.700073,-0.0373535,-0.712952,-0.0144653
5408,0.700073,-0.0373535,-0.712952,-0.0144653
5459,0.700073,-0.0373535,-0.712952,-0.0144653
5509,0.700073,-0.0373535,-0.712952,-0.0144653
5559,0.700073,-0.0373535,-0.712952,-0.0144653
5611,0.700073,-0.0373535,-0.712952,-0.0144653
