Time Stamp (ms),qw,qx,qy,qz
-16,0.728088,0.0318604,-0.684753,-0.00012207
19,0.728088,0.0318604,-0.684753,-0.00012207
53,0.728088,0.0318604,-0.684753,-0.00012207
85,0.728088,0.0318604,-0.684753,-0.00012207
118,0.728088,0.0318604,-0.684753,-0.00012207
153,0.728088,0.0318604,-0.684753,-0.00012207
185,0.728088,0.0318604,-0.684753,-0.00012207
219,0.728088,0.0318604,-0.684753,-0.00012207
253,0.728088,0.0318604,-0.684753,-0.00012207
287,0.728088,0.0318604,-0.684753,-0.00012207
321,0.728088,0.0318604,-0.684753,-0.00012207
354,0.728088,0.0318604,-0.684753,-0.00012207
388,0.728088,0.0318604,-0.684753,-0.00012207
421,0.728088,0.0318604,-0.684753,-0.00012207
455,0.728088,0.0318604,-0.684753,-0.00012207
489,0.728088,0.0318604,-0.684753,-0.00012207
522,0.728088,0.0318604,-0.684753,-0.00012207
556,0.728088,0.0318604,-0.684753,-0.00012207
589,0.728088,0.0318604,-0.684753,-0.00012207
624,0.728088,0.0318604,-0.684753,-0.00012207
656,0.728088,0.0318604,-0.684753,-0.00012207
691,0.728088,0.0318604,-0.684753,-0.00012207
724,0.728088,0.0318604,-0.684753,-0.00012207
757,0.728088,0.0318604,-0.684753,-0.00012207
790,0.728088,0.0318604,-0.684753,-0.00012207
825,0.728088,0.0318604,-0.684753,-0.00012207
858,0.728088,0.0318604,-0.684753,-0.00012207
892,0.728088,0.0318604,-0.684753,-0.00012207
925,0.728088,0.0318604,-0.684753,-0.00012207
960,0.728088,0.0318604,-0.684753,-0.00012207
992,0.728088,0.0318604,-0.684753,-0.00012207
1026,0.728088,0.0318604,-0.684753,-0.00012207
1059,0.728088,0.0318604,-0.684753,-0.00012207
1094,0.728088,0.0318604,-0.684753,-0.00012207
1126,0.728088,0.0318604,-0.684753,-0.00012207
1160,0.728088,0.0318604,-0.684753,-0.00012207
1193,0.728088,0.0318604,-0.684753,-0.00012207
1227,0.728088,0.0318604,-0.684753,-0.00012207
1260,0.728088,0.0318604,-0.684753,-0.00012207
1293,0.728088,0.0318604,-0.684753,-0.00012207
1328,0.728088,0.0318604,-0.684753,-0.00012207
1361,0.728088,0.0318604,-0.684753,-0.00012207
1394,0.728088,0.0318604,-0.684753,-0.00012207
1428,0.728088,0.0318604,-0.684753,-0.00012207
1462,0.728088,0.0318604,-0.684753,-0.00012207
1495,0.728088,0.0318604,-0.684753,-0.00012207
1529,0.728088,0.0318604,-0.684753,-0.00012207
1562,0.728088,0.0318604,-0.684753,-0.00012207
1596,0.728088,0.0318604,-0.684753,-0.00012207
1629,0.728088,0.0318604,-0.684753,-0.00012207
1663,0.728088,0.0318604,-0.684753,-0.00012207
1697,0.728088,0.0318604,-0.684753,-0.00012207
1730,0.728088,0.0318604,-0.684753,-0.00012207
1764,0.728088,0.0318604,-0.684753,-0.00012207
1798,0.728088,0.0318604,-0.684753,-0.00012207
1831,0.728088,0.0318604,-0.684753,-0.00012207
1864,0.728088,0.0318604,-0.684753,-0.00012207
1898,0.728088,0.0318604,-0.684753,-0.00012207
1931,0.728088,0.0318604,-0.684753,-0.00012207
1965,0.728088,0.0318604,-0.684753,-0.00012207
2000,0.728088,0.0318604,-0.684753,-0.00012207
2032,0.728088,0.0318604,-0.684753,-0.00012207
2066,0.728088,0.0318604,-0.684753,-0.00012207
2100,0.728088,0.0318604,-0.684753,-0.00012207
2133,0.728088,0.0318604,-0.684753,-0.00012207
2167,0.728088,0.0318604,-0.684753,-0.00012207
2200,0.728088,0.0318604,-0.684753,-0.00012207
2233,0.728088,0.0318604,-0.684753,-0.00012207
2267,0.728088,0.0318604,-0.684753,-0.00012207
2301,0.728088,0.0318604,-0.684753,-0.00012207
2335,0.728088,0.0318604,-0.684753,-0.00012207
2369,0.728088,0.0318604,-0.684753,-0.00012207
2402,0.728088,0.0318604,-0.684753,-0.00012207
2436,0.728088,0.0318604,-0.684753,-0.00012207
2469,0.728088,0.0318604,-0.684753,-0.00012207
2502,0.728088,0.0318604,-0.684753,-0.00012207
2536,0.728088,0.0318604,-0.684753,-0.00012207
2569,0.728088,0.0318604,-0.684753,-0.00012207
2603,0.728088,0.0318604,-0.684753,-0.00012207
2639,0.728088,0.0318604,-0.684753,-0.00012207
2670,0.728088,0.0318604,-0.684753,-0.00012207
2704,0.728088,0.0318604,-0.684753,-0.00012207
2738,0.728088,0.0318604,-0.684753,-0.00012207
