Frame Number,Time Stamp (ms),Buffer Index
0,-16,0
1,19,0
2,53,0
3,85,0
4,118,0
5,153,0
6,185,0
7,219,0
8,253,0
9,287,0
10,321,0
11,354,0
12,388,0
13,421,0
14,455,0
15,489,0
16,522,0
17,556,0
18,589,0
19,624,0
20,656,0
21,691,0
22,724,0
23,757,0
24,790,0
25,825,0
26,858,0
27,892,0
28,925,0
29,960,0
30,992,0
31,1026,0
32,1059,0
33,1094,0
34,1126,0
35,1160,0
36,1193,0
37,1227,0
38,1260,0
39,1293,0
40,1328,0
41,1361,0
42,1394,0
43,1428,0
44,1462,0
45,1495,0
46,1529,0
47,1562,0
48,1596,0
49,1629,0
50,1663,0
51,1697,0
52,1730,0
53,1764,0
54,1798,0
55,1831,0
56,1864,0
57,1898,0
58,1931,0
59,1965,0
60,2000,0
61,2032,0
62,2066,0
63,2100,0
64,2133,0
65,2167,0
66,2200,0
67,2233,0
68,2267,0
69,2301,0
70,2335,0
71,2369,0
72,2402,0
73,2436,0
74,2469,0
75,2502,0
76,2536,0
77,2569,0
78,2603,0
79,2639,0
80,2670,0
81,2704,0
82,2738,0
83,2771,0
84,2805,0
85,2840,0
86,2872,0
87,2907,0
88,2939,0
89,2974,0
90,3007,0
91,3040,0
92,3073,0
93,3107,0
94,3140,0
95,3175,0
96,3208,0
97,3243,0
98,3275,0
99,3310,0
100,3342,0
101,3376,0
102,3409,0
103,3443,0
104,3477,0
105,3509,0
106,3543,0
107,3577,0
108,3611,0
109,3645,0
110,3677,0
111,3711,0
112,3745,0
113,3778,0
114,3812,0
115,3846,0
116,3879,0
117,3912,0
118,3947,0
119,3979,0
120,4013,0
121,4047,0
122,4080,0
123,4113,0
124,4147,0
125,4180,0
126,4214,0
127,4248,0
128,4281,0
129,4316,0
130,4349,0
131,4383,0
132,4417,0
133,4450,0
134,4484,0
135,4518,0
136,4550,0
137,4585,0
138,4618,0
139,4651,0
140,4685,0
141,4718,0
142,4753,0
143,4786,0
144,4819,0
145,4853,0
146,4887,0
147,4920,0
148,4954,0
149,4987,0
150,5020,0
151,5056,0
152,5088,0
153,5122,0
154,5156,0
155,5189,0
156,5223,0
157,5257,0
158,5290,0
159,5323,0
160,5356,0
161,5390,0
162,5424,0
163,5457,0
164,5491,0
165,5525,0
166,5558,0
167,5593,0
168,5626,0
169,5660,0
170,5692,0
171,5727,0
172,5759,0
173,5793,0
174,5826,0
175,5860,0
176,5894,0
177,5927,0
178,5960,0
179,5995,0
180,6027,0
181,6061,0
182,6095,0
183,6129,0
184,6161,0
185,6195,0
186,6229,0
187,6262,0
188,6295,0
189,6330,0
190,6364,0
191,6396,0
192,6431,0
193,6465,0
194,6498,0
195,6532,0
196,6565,0
197,6598,0
198,6632,0
199,6665,0
200,6700,0
201,6734,0
202,6766,0
203,6801,0
204,6834,0
205,6867,0
206,6901,0
207,6935,0
208,6968,0
209,7002,0
210,7035,0
211,7069,0
212,7103,0
213,7136,0
214,7171,0
215,7203,0
216,7237,0
217,7270,0
218,7305,0
219,7337,0
220,7372,0
221,7405,0
222,7439,0
223,7473,0
224,7505,0
225,7540,0
226,7573,0
227,7606,0
228,7640,0
229,7674,0
230,7706,0
231,7741,0
232,7775,0
233,7808,0
234,7842,0
235,7876,0
236,7908,0
237,7943,0
238,7975,0
239,8010,0
240,8043,0
241,8077,0
242,8110,0
243,8143,0
244,8176,0
245,8210,0
246,8244,0
247,8277,0
248,8311,0
249,8344,0
250,8379,0
251,8412,0
252,8446,0
253,8479,0
254,8512,0
255,8545,0
256,8580,0
257,8613,0
258,8647,0
259,8681,0
260,8713,0
261,8748,0
262,8781,0
263,8814,0
264,8849,0
265,8882,0
266,8915,0
267,8949,0
268,8982,0
269,9016,0
270,9050,0
271,9083,0
272,9117,0
273,9151,0
274,9184,0
275,9219,0
276,9252,0
277,9284,0
278,9319,0
279,9351,0
280,9386,0
281,9419,0
282,9452,0
283,9487,0
284,9520,0
285,9553,0
286,9587,0
287,9621,0
288,9654,0
289,9688,0
290,9721,0
291,9754,0
292,9789,0
293,9822,0
294,9856,0
295,9890,0
296,9923,0
297,9957,0
298,9990,0
299,10024,0
300,10057,0
301,10091,0
302,10124,0
303,10160,0
304,10191,0
305,10226,0
306,10259,0
307,10293,0
308,10326,0
309,10360,0
310,10393,0
311,10427,0
312,10460,0
313,10494,0
314,10527,0
315,10561,0
316,10594,0
317,10628,0
318,10661,0
319,10695,0
320,10728,0
321,10762,0
322,10796,0
323,10830,0
324,10863,0
325,10896,0
326,10930,0
327,10964,0
328,10998,0
329,11030,0
330,11064,0
331,11098,0
332,11131,0
333,11166,0
334,11198,0
335,11231,0
336,11266,0
337,11299,0
338,11332,0
339,11367,0
340,11399,0
341,11435,0
342,11468,0
343,11500,0
344,11536,0
345,11568,0
346,11601,0
347,11636,0
348,11669,0
349,11702,0
350,11736,0
351,11769,0
352,11802,0
353,11837,0
354,11870,0
