Frame Number,Time Stamp (ms),Buffer Index
0,-29,40
1,22,42
2,70,41
3,121,40
4,173,39
5,222,39
6,275,38
7,327,37
8,377,36
9,428,35
10,478,35
11,529,34
12,578,33
13,629,32
14,680,32
15,730,31
16,781,30
17,831,29
18,893,28
19,932,28
20,982,27
21,1033,26
22,1084,25
23,1136,24
24,1186,24
25,1236,23
26,1286,22
27,1339,21
28,1388,20
29,1439,20
30,1489,19
31,1540,18
32,1590,17
33,1640,16
34,1689,16
35,1740,15
36,1791,14
37,1841,13
38,1892,12
39,1943,12
40,1996,11
41,2048,10
42,2099,9
43,2146,8
44,2201,8
45,2249,7
46,2300,6
47,2350,5
48,2400,4
49,2451,4
50,2502,3
51,2551,2
52,2602,1
53,2654,0
54,2704,0
55,2753,11
56,2803,11
57,2857,10
58,2905,9
59,2958,8
60,3009,7
61,3059,6
62,3109,6
63,3160,5
64,3210,4
65,3260,3
66,3310,2
67,3361,2
68,3411,1
69,3461,0
70,3513,0
71,3562,0
72,3614,0
73,3665,0
74,3717,0
75,3768,0
76,3820,0
77,3869,0
78,3921,0
79,3970,0
80,4021,0
81,4071,0
82,4121,0
83,4171,0
84,4222,0
85,4272,0
86,4323,0
87,4372,0
88,4422,0
89,4474,0
90,4524,0
91,4575,0
92,4628,0
93,4680,0
94,4731,0
95,4782,0
96,4831,0
97,4881,0
98,4933,0
99,4982,0
100,5032,0
101,5083,0
102,5133,0
103,5184,0
104,5234,0
105,5285,0
106,5335,1
107,5386,0
108,5435,0
109,5487,0
110,5537,0
111,5588,0
112,5638,0
113,5687,0
114,5738,0
115,5789,0
116,5840,0
117,5892,0
118,5941,0
119,5992,0
120,6043,0
121,6094,0
122,6144,0
123,6195,0
124,6245,0
125,6297,0
126,6347,0
127,6399,0
128,6449,0
129,6498,0
130,6550,1
131,6600,0
132,6650,0
133,6703,0
134,6753,0
135,6803,0
136,6853,0
137,6904,0
138,6954,0
139,7006,0
140,7056,0
141,7105,0
142,7156,0
143,7206,0
144,7257,0
145,7308,0
146,7360,0
147,7412,0
148,7463,0
149,7514,0
150,7565,0
151,7613,0
152,7664,0
153,7714,0
154,7765,0
155,7815,0
156,7866,0
157,7916,0
158,7966,0
159,8018,0
160,8069,0
161,8120,0
162,8169,0
163,8220,0
164,8270,0
165,8321,0
166,8371,0
167,8422,0
168,8473,0
169,8523,0
170,8573,0
171,8624,0
172,8674,0
173,8725,0
174,8776,0
175,8825,0
176,8878,0
177,8926,0
178,8978,0
179,9030,0
180,9081,0
181,9132,0
182,9183,0
