Time Stamp (ms),qw,qx,qy,qz
-29,0.663086,-0.177979,-0.723389,0.072998
22,0.66333,-0.177795,-0.723267,0.072937
70,0.66333,-0.177551,-0.723267,0.0731201
121,0.663757,-0.177002,-0.723083,0.0727539
173,0.664001,-0.176758,-0.7229,0.0726929
222,0.664185,-0.176392,-1.95715,-1.96619
275,0.664063,0.664063,0.664063,0.664063
327,0.662415,0.662415,0.662415,0.662415
377,0.663147,0.663147,0.663147,0.663147
428,0.663208,0.663208,0.663208,0.66333
478,0.663208,0.663208,0.663208,-0.177124
529,0.66333,0.66333,0.663269,-0.177185
578,0.663269,0.663269,-0.177124,-0.723389
629,0.663513,0.663574,-0.176575,-0.723267
680,0.664001,0.664124,-0.176025,-0.722961
730,0.664185,-0.175842,-0.7229,0.0731812
781,0.664001,-0.176758,-0.722839,0.072937
831,0.662415,-0.177063,-0.72406,0.0744629
893,0.663635,1.90143,-1.23181,-1.11011
932,0.663208,-0.176697,-0.723511,0.0741577
982,0.663391,-0.176514,-0.723389,0.0740967
1033,0.663452,-0.176331,-0.723328,0.0739136
1084,0.663513,-0.176086,-0.723389,0.0738525
1136,0.663757,-0.17572,-0.723267,0.0737915
1186,0.664246,-0.17511,-0.722961,0.0735474
1236,0.664307,-0.175171,-0.7229,0.0735474
1286,0.662903,-0.176697,-0.723694,0.0747681
1339,0.66333,-0.176575,-0.723389,0.0742798
1388,0.662964,0.662964,0.662964,-0.17627
1439,0.663574,-0.176086,-0.723267,0.0743408
1489,0.663208,0.663208,-0.176147,-0.723572
1540,0.66333,0.663391,-0.175659,-0.723511
1590,0.663879,-0.17511,-0.723267,0.0743408
1640,0.664124,-0.174683,-0.723145,0.0743408
1689,0.664063,-0.174927,-0.723083,0.0743408
1740,0.663574,-0.176025,-0.723267,0.074707
1791,0.663086,-0.175781,-0.723755,0.0750122
1841,0.663086,-0.175598,-0.723755,0.0753174
1892,0.663391,-0.175537,-0.723511,0.0750732
1943,0.663208,-0.175354,1.79193,1.78381
1996,0.66333,-0.175171,1.82324,1.81506
2048,0.663513,0.663513,0.663513,0.663513
2099,0.663696,-0.174255,-0.723511,0.0751953
2146,0.664185,0.664185,0.664185,0.664185
2201,0.664124,-0.174622,-0.723083,0.0747681
2249,0.661865,-0.175354,-0.724792,0.0766602
2300,0.663513,-0.174927,-0.723511,0.0754395
2350,0.663086,-0.174866,1.7605,-0.763062
2400,0.663269,-0.174622,1.77625,-0.716187
2451,0.663208,-0.174744,-0.723755,0.0757446
2502,0.663391,-0.174316,-0.723694,0.0758057
2551,0.663696,-0.173767,-0.723633,0.0755005
2602,0.664001,-0.173401,-0.72345,0.0754395
2654,0.664124,-0.17334,-0.723328,0.0754395
2704,0.66333,-0.174622,-0.723694,0.0758667
2753,0.66333,-0.174316,-0.723816,0.0759277
2803,0.662903,0.662903,0.662903,0.662903
2857,0.663452,-0.174011,-0.723694,0.0761719
2905,0.663269,0.663269,0.663269,0.663269
2958,0.663452,0.663452,0.663452,0.663452
3009,0.663574,0.663574,0.663574,0.663574
3059,0.664001,0.664001,0.664001,0.664063
3109,0.664246,0.664246,0.664246,-0.172363
