Time Stamp (ms),qw,qx,qy,qz
-14,-0.00201416,-0.24408,-0.0859985,-0.965942
21,-0.00134277,-0.244263,-0.0855713,-0.965942
53,0.000427246,-0.243347,-0.0852051,-0.966187
85,0.000854492,-0.243713,-0.0847168,-0.966125
119,-0.000305176,-0.244263,-0.0848389,-0.966003
154,-0.0022583,-0.243774,-0.0859375,-0.966003
186,-0.00543213,-0.240601,-0.0864258,-0.966736
220,-0.00653076,-0.239685,-0.0871582,-0.966919
255,-0.00604248,-0.239929,-0.086731,-0.966919
288,-0.00396729,-0.239197,-0.0862427,-0.967102
322,-0.00299072,-0.239197,-0.0858154,-0.967163
355,-0.00378418,-0.239319,-0.0866089,-0.967041
390,-0.00622559,-0.239746,-0.0873413,-0.966858
422,-0.00787354,-0.239197,-0.0881348,-0.966919
456,-0.00921631,-0.236328,-0.0879517,-0.967651
489,-0.00848389,-0.237488,-0.0888062,-0.967285
522,-0.00750732,-0.23761,-0.0881958,-0.967346
556,-0.00543213,-0.23761,-0.0874634,-0.967407
590,-0.00463867,-0.237305,-0.0871582,-0.967529
623,-0.00616455,-0.238037,-0.0872192,-0.967285
658,-0.00866699,-0.236816,-0.088623,-0.967468
690,-0.0114746,-0.233887,-0.0890503,-0.96814
725,-0.0119019,-0.235535,-0.0892334,-0.967712
759,-0.00793457,-0.235596,-0.0876465,-0.967834
792,-0.00494385,-0.234314,-0.0875854,-0.968201
825,-0.00714111,-0.235229,-0.0880737,-0.967896
859,-0.0098877,-0.235107,-0.0897217,-0.967773
892,-0.0133667,-0.234009,-0.0918579,-0.967773
925,-0.0159912,-0.231506,-0.0921021,-0.968323
959,-0.012085,-0.23291,-0.0894165,-0.968323
993,-0.00646973,-0.235168,-0.0864868,-0.968079
1026,0.0133057,-0.291016,-0.0993652,-0.951416
1059,0.0319824,-0.314514,-0.0930176,-0.944153
1093,0.0385742,-0.302307,-0.0734863,-0.949585
1127,0.0487671,-0.304993,-0.0560303,-0.949463
1160,0.0531006,-0.296448,-0.0429077,-0.952637
1195,0.05896,-0.305237,-0.0263062,-0.950073
1227,0.0548706,-0.326538,0.0186157,-0.94342
1261,0.0540771,-0.317505,0.0651855,-0.944458
1295,0.0557251,-0.297302,0.122925,-0.94519
1328,0.0394287,-0.258423,0.147522,-0.953918
1362,0.0112915,-0.238647,0.15033,-0.959351
1396,-0.0159302,-0.243774,0.152466,-0.957642
1429,-0.0432129,-0.266235,0.133484,-0.953613
1463,-0.0511475,-0.264832,0.129333,-0.954224
1497,-0.0385742,-0.274658,0.154297,-0.948303
1530,-0.0192261,-0.292908,0.159851,-0.942505
1564,-0.0115967,-0.30481,0.152832,-0.940002
1597,-0.0166626,-0.288879,0.140503,-0.946838
1630,-0.0221558,-0.282898,0.117859,-0.951599
1665,-0.0300293,-0.28302,0.109619,-0.952332
1698,-0.031311,-0.27832,0.115784,-0.953003
1731,-0.0220337,-0.271057,0.1203,-0.954773
1766,-0.0152588,-0.263306,0.120117,-0.957092
1798,-0.0169678,-0.257629,0.113403,-0.959412
1831,-0.0234375,-0.256165,0.109924,-0.960083
1866,-0.0244751,-0.252563,0.109863,-0.960999
1899,-0.0158081,-0.246277,0.113464,-0.962402
1932,-0.0105591,-0.244019,0.114563,-0.962952
1967,-0.0108032,-0.240845,0.111389,-0.964111
1999,-0.0177002,-0.238281,0.105286,-0.965332
2033,-0.0214844,-0.236145,0.104675,-0.96582
2068,-0.0171509,-0.228821,0.108521,-0.967285
2100,-0.0118408,-0.22821,0.109985,-0.967285
2134,-0.0098877,-0.228333,0.109802,-0.967346
2168,-0.0124512,-0.226013,0.105225,-0.968323
2201,-0.0158691,-0.224609,0.10144,-0.969055
2234,-0.0179443,-0.220703,0.100769,-0.969971
2270,-0.0164795,-0.219666,0.102051,-0.970093
2302,-0.0137329,-0.218811,0.104858,-0.970032
2336,-0.0107422,-0.216797,0.106567,-0.970337
2370,-0.00952148,-0.216614,0.104126,-0.970642
2402,-0.0118408,-0.216309,0.102051,-0.970886
2436,-0.0140381,-0.214661,0.101685,-0.971252
2471,-0.0132446,-0.213745,0.10199,-0.971436
2504,-0.0116577,-0.212646,0.101807,-0.971741
2537,-0.0120239,-0.21106,0.0996094,-0.97229
2571,-0.0153809,-0.209229,0.0983276,-0.972778
2604,-0.0153198,-0.209412,0.098938,-0.972717
2638,-0.0125732,-0.208557,0.101257,-0.972656
2671,-0.00891113,-0.207397,0.102295,-0.972839
2705,-0.00982666,-0.207336,0.101074,-0.972961
2739,-0.0128784,-0.20697,0.0994873,-0.973206
2772,-0.0134277,-0.205383,0.0994263,-0.973511
2805,-0.0126343,-0.204895,0.0996094,-0.973633
2839,-0.0120239,-0.204102,0.0996094,-0.973816
2872,-0.012085,-0.203613,0.0993652,-0.973938
2906,-0.0117798,-0.20343,0.0996704,-0.973938
2941,-0.0109863,-0.201965,0.0984497,-0.974365
2974,-0.0119019,-0.200745,0.0968018,-0.974792
3007,-0.0136108,-0.200256,0.0958862,-0.974976
3040,-0.0139771,-0.200256,0.0968628,-0.974854
3075,-0.0119629,-0.199341,0.0981445,-0.974915
3109,-0.0105591,-0.197937,0.0991821,-0.975159
3142,-0.0115356,-0.197327,0.0983276,-0.975342
3175,-0.0127563,-0.196655,0.0974121,-0.975525
3209,-0.0130005,-0.195496,0.0964966,-0.97583
3242,-0.0130005,-0.194824,0.0964966,-0.976013
3275,-0.0124512,-0.194702,0.0966187,-0.976013
3310,-0.0118408,-0.194214,0.097229,-0.976074
3343,-0.0108032,-0.193298,0.0974121,-0.976257
3376,-0.010376,-0.192078,0.0969238,-0.976501
3411,-0.0103149,-0.191223,0.0958252,-0.976807
3444,-0.0108032,-0.190979,0.0952759,-0.976929
3477,-0.0109863,-0.191406,0.0957642,-0.976746
3511,-0.00982666,-0.190674,0.0968628,-0.976807
3544,-0.00897217,-0.190063,0.0975342,-0.976868
3577,-0.00866699,-0.190369,0.0975952,-0.976807
3612,-0.00897217,-0.190308,0.0971069,-0.976868
3645,-0.00909424,-0.190552,0.0970459,-0.976807
3678,-0.00872803,-0.190369,0.0969849,-0.976868
3713,-0.00799561,-0.188904,0.0969238,-0.977173
3745,-0.00744629,-0.188538,0.0965576,-0.977295
3780,-0.00750732,-0.188354,0.0966187,-0.977295
3812,-0.00756836,-0.188477,0.0978394,-0.977173
3846,-0.0065918,-0.187317,0.0981445,-0.977356
3880,-0.00598145,-0.187012,0.0983276,-0.977417
3913,-0.00585938,-0.186584,0.0983887,-0.977478
3947,-0.0057373,-0.185547,0.098877,-0.977661
3980,-0.00476074,-0.186035,0.0996704,-0.977478
4014,-0.00354004,-0.186096,0.0991211,-0.977539
4047,-0.00500488,-0.185791,0.0983276,-0.977661
4081,-0.00738525,-0.185974,0.0969849,-0.977722
4115,-0.00756836,-0.18573,0.097229,-0.977722
4149,-0.00500488,-0.189819,0.100159,-0.976685
4181,0.00646973,-0.211548,0.0960693,-0.972595
4215,0.012146,-0.212402,0.0996704,-0.972046
4249,0.0134888,-0.205933,0.101074,-0.973206
4282,0.00805664,-0.200745,0.10083,-0.974426
4316,0.00445557,-0.192566,0.102783,-0.975891
4350,0.00341797,-0.191162,0.102234,-0.976196
4384,0.00524902,-0.191223,0.103821,-0.976013
4417,0.00836182,-0.189514,0.104797,-0.976257
4452,0.00964355,-0.189148,0.10553,-0.976196
4484,0.010437,-0.188721,0.104919,-0.976379
4518,0.0101318,-0.187561,0.104248,-0.976685
