Frame Number,Time Stamp (ms),Buffer Index
0,-14,0
1,21,0
2,53,0
3,85,0
4,119,0
5,154,0
6,186,0
7,220,0
8,255,0
9,288,0
10,322,0
11,355,0
12,390,0
13,422,0
14,456,0
15,489,0
16,522,0
17,556,0
18,590,0
19,623,0
20,658,0
21,690,0
22,725,0
23,759,0
24,792,0
25,825,0
26,859,0
27,892,0
28,925,0
29,959,0
30,993,0
31,1026,0
32,1059,0
33,1093,0
34,1127,0
35,1160,0
36,1195,0
37,1227,0
38,1261,0
39,1295,0
40,1328,0
41,1362,0
42,1396,0
43,1429,0
44,1463,0
45,1497,0
46,1530,0
47,1564,0
48,1597,0
49,1630,0
50,1665,0
51,1698,0
52,1731,0
53,1766,0
54,1798,0
55,1831,0
56,1866,0
57,1899,0
58,1932,0
59,1967,0
60,1999,0
61,2033,0
62,2068,0
63,2100,0
64,2134,0
65,2168,0
66,2201,0
67,2234,0
68,2270,0
69,2302,0
70,2336,0
71,2370,0
72,2402,0
73,2436,0
74,2471,0
75,2504,0
76,2537,0
77,2571,0
78,2604,0
79,2638,0
80,2671,0
81,2705,0
82,2739,0
83,2772,0
84,2805,0
85,2839,0
86,2872,0
87,2906,0
88,2941,0
89,2974,0
90,3007,0
91,3040,0
92,3075,0
93,3109,0
94,3142,0
95,3175,0
96,3209,0
97,3242,0
98,3275,0
99,3310,0
100,3343,0
101,3376,0
102,3411,0
103,3444,0
104,3477,0
105,3511,0
106,3544,0
107,3577,0
108,3612,0
109,3645,0
110,3678,0
111,3713,0
112,3745,0
113,3780,0
114,3812,0
115,3846,0
116,3880,0
117,3913,0
118,3947,0
119,3980,0
120,4014,0
121,4047,0
122,4081,0
123,4115,0
124,4149,0
125,4181,0
126,4215,0
127,4249,0
128,4282,0
129,4316,0
130,4350,0
131,4384,0
132,4417,0
133,4452,0
134,4484,0
135,4518,0
136,4552,0
137,4586,0
138,4619,0
139,4654,0
140,4686,0
141,4720,0
142,4754,0
143,4786,0
144,4820,0
145,4855,0
146,4888,0
147,4921,0
148,4955,0
149,4988,0
150,5022,0
151,5055,0
152,5088,0
153,5123,0
154,5156,0
155,5190,0
156,5224,0
157,5256,0
158,5290,0
159,5324,0
160,5357,0
161,5392,0
162,5425,0
163,5458,0
164,5491,0
165,5526,0
166,5560,0
167,5593,0
168,5627,0
169,5659,0
170,5693,0
171,5727,0
172,5760,0
173,5793,0
174,5827,0
175,5860,0
176,5894,0
177,5928,0
178,5962,0
179,5995,0
180,6029,0
181,6062,0
182,6095,0
183,6129,0
184,6162,0
185,6196,0
186,6230,0
187,6264,0
188,6296,0
189,6330,0
190,6364,0
191,6398,0
192,6431,0
193,6466,0
194,6498,0
195,6532,0
196,6566,0
197,6599,0
198,6633,0
199,6668,0
200,6700,0
201,6734,0
202,6768,0
203,6801,0
204,6834,0
205,6869,0
206,6902,0
207,6935,0
208,6970,0
209,7002,0
210,7036,0
211,7070,0
212,7103,0
213,7137,0
214,7171,0
215,7203,0
216,7238,0
217,7271,0
218,7305,0
219,7338,0
220,7373,0
221,7406,0
222,7439,0
223,7473,0
224,7507,0
225,7539,0
226,7574,0
227,7607,0
228,7641,0
229,7673,0
230,7708,0
231,7742,0
232,7775,0
233,7809,0
234,7842,0
235,7876,0
236,7909,0
237,7942,0
238,7977,0
239,8011,0
240,8045,0
241,8078,0
242,8111,0
243,8144,0
244,8178,0
245,8212,0
246,8245,0
247,8279,0
248,8312,0
249,8345,0
250,8379,0
251,8412,0
252,8446,0
253,8480,0
254,8513,0
255,8547,0
256,8581,0
257,8613,0
258,8647,0
259,8681,0
260,8714,0
261,8748,0
262,8783,0
263,8815,0
264,8848,0
265,8883,0
266,8916,0
267,8949,0
268,8983,0
269,9016,0
270,9050,0
271,9084,0
272,9117,0
273,9150,0
274,9185,0
275,9217,0
276,9251,0
277,9285,0
278,9319,0
279,9352,0
280,9386,0
281,9419,0
282,9453,0
283,9488,0
284,9522,0
285,9554,0
286,9588,0
287,9622,0
288,9654,0
289,9688,0
290,9723,0
291,9755,0
292,9789,0
293,9823,0
294,9856,0
295,9890,0
296,9925,0
297,9957,0
298,9991,0
299,10024,0
300,10058,0
301,10092,0
302,10126,0
303,10160,0
304,10193,0
305,10226,0
306,10259,0
307,10294,0
308,10326,0
309,10360,0
310,10394,0
311,10428,0
312,10461,0
313,10494,0
314,10527,0
315,10561,0
316,10594,0
317,10629,0
318,10662,0
319,10696,0
320,10729,0
321,10763,0
322,10796,0
323,10830,0
324,10864,0
325,10897,0
326,10930,0
327,10965,0
328,10997,0
329,11032,0
330,11066,0
331,11098,0
332,11132,0
333,11166,0
334,11199,0
335,11233,0
336,11267,0
337,11300,0
338,11334,0
339,11368,0
340,11401,0
341,11435,0
342,11469,0
343,11502,0
344,11535,0
345,11569,0
346,11602,0
347,11636,0
348,11669,0
349,11703,0
350,11737,0
351,11770,0
352,11803,0
353,11838,0
354,11871,0
355,11905,0
356,11939,0
357,11971,0
358,12005,0
359,12040,0
360,12073,0
361,12107,0
362,12140,0
363,12173,0
364,12207,0
365,12240,0
366,12274,0
367,12307,0
368,12341,0
369,12375,0
370,12409,0
371,12442,0
372,12475,0
373,12509,0
374,12543,0
375,12577,0
376,12610,0
377,12643,0
378,12677,0
379,12710,0
380,12745,0
381,12778,0
382,12811,0
383,12844,0
384,12878,0
385,12911,0
386,12945,0
387,12979,0
388,13012,0
389,13046,0
390,13080,0
391,13113,0
392,13147,0
393,13181,0
394,13213,0
395,13247,0
396,13282,0
397,13314,0
398,13348,0
399,13382,0
400,13415,0
401,13449,0
402,13482,0
403,13515,0
404,13549,0
405,13583,0
406,13616,0
407,13650,0
408,13683,0
409,13717,0
410,13751,0
411,13784,0
412,13819,0
413,13851,0
414,13885,0
415,13920,0
416,13952,0
417,13985,0
418,14020,0
419,14054,0
420,14087,0
421,14120,0
422,14154,0
423,14188,0
424,14221,0
425,14254,0
426,14288,0
427,14323,0
428,14355,0
429,14389,0
430,14423,0
431,14455,0
432,14489,0
433,14524,0
434,14557,0
435,14591,0
