Time Stamp (ms),qw,qx,qy,qz
-2,0.441467,0.22052,0.335144,0.802612
36,0.419556,0.245483,0.350647,0.800476
65,0.418762,0.255981,0.355652,0.795349
99,0.417908,0.265564,0.380859,0.780884
133,0.427673,0.234009,0.374817,0.788574
167,0.456299,0.19397,0.311523,0.810669
200,0.46698,0.165283,0.276611,0.823486
234,0.466431,0.140381,0.266907,0.831543
267,0.459961,0.127075,0.237122,0.846191
302,0.445251,0.130859,0.21759,0.858643
334,0.43396,0.147461,0.212585,0.862976
368,0.434265,0.160645,0.231506,0.855591
402,0.446777,0.171265,0.268005,0.836182
436,0.461731,0.160095,0.261597,0.832275
470,0.455627,0.170959,0.284668,0.825928
503,0.448608,0.178833,0.288452,0.826782
536,0.447937,0.20343,0.303528,0.815979
570,0.44696,0.203918,0.314819,0.812134
603,0.450439,0.217773,0.325867,0.802185
638,0.450256,0.219604,0.322815,0.80304
672,0.457031,0.217468,0.291443,0.811707
705,0.452087,0.241638,0.282654,0.810791
737,0.451599,0.228882,0.284241,0.814148
772,0.442505,0.249084,0.322388,0.798889
804,0.440308,0.220337,0.318115,0.810181
839,0.443176,0.225708,0.303284,0.812805
872,0.421448,0.217957,0.309753,0.823975
906,0.416504,0.22644,0.314697,0.822327
940,0.414917,0.226379,0.32196,0.820313
973,0.422241,0.219849,0.314453,0.821289
1005,0.422729,0.221375,0.307068,0.823425
1040,0.418762,0.221619,0.302124,0.827209
1073,0.416077,0.220093,0.299438,0.829895
1107,0.41803,0.221558,0.303711,0.827026
1141,0.418579,0.242432,0.334778,0.808655
1175,0.406311,0.235535,0.37915,0.797302
1207,0.403381,0.226013,0.374573,0.80365
1242,0.39209,0.226563,0.352539,0.81897
1274,0.384949,0.227173,0.333984,0.829895
1309,0.383362,0.22583,0.329224,0.832886
1341,0.387634,0.227844,0.340454,0.825745
1375,0.393738,0.221375,0.345276,0.822632
1409,0.40155,0.210693,0.335266,0.825806
1443,0.400757,0.213013,0.319946,0.831665
1475,0.392517,0.222961,0.319641,0.833069
1509,0.390747,0.246094,0.343628,0.817749
1544,0.398193,0.290283,0.376221,0.784668
1576,0.407593,0.322632,0.381897,0.76416
1610,0.404846,0.337463,0.40918,0.744873
1644,0.396423,0.342102,0.424072,0.738892
1678,0.386597,0.33429,0.419922,0.75
1711,0.361816,0.351257,0.483582,0.715454
1745,0.368347,0.358459,0.481262,0.710022
1779,0.383911,0.346252,0.441345,0.733459
1812,0.376404,0.28949,0.402588,0.782593
1845,0.368286,0.281616,0.377075,0.801758
1879,0.341553,0.24762,0.381409,0.82251
1913,0.297241,0.193848,0.395386,0.847168
1946,0.247864,0.125122,0.416748,0.865601
1981,0.220764,0.0941772,0.411316,0.879333
2013,0.204773,0.0969238,0.369019,0.901367
2047,0.188477,0.0792847,0.360779,0.909973
2080,0.183899,0.0704956,0.359863,0.911987
2114,0.182312,0.074646,0.379089,0.904114
2147,0.18396,0.081543,0.399414,0.894409
2181,0.185486,0.0620117,0.43573,0.878601
2214,0.186157,0.0268555,0.424072,0.885864
2248,0.177246,-0.024292,0.401123,0.898376
2283,0.156555,-0.0475464,0.397949,0.90271
2315,0.144531,-0.0282593,0.377197,0.914368
2348,0.135132,-0.0314331,0.351074,0.926025
2383,0.148071,-0.0186157,0.342834,0.927429
2415,0.161743,-0.0175781,0.36853,0.915283
2450,0.171265,-0.0305786,0.389648,0.904358
2484,0.194641,-0.0314941,0.411133,0.889954
2516,0.2052,-0.0302124,0.418945,0.883972
2551,0.205872,-0.0283203,0.423157,0.881897
2584,0.207153,-0.0151978,0.422791,0.88208
2617,0.202454,-0.0111084,0.417419,0.885803
2651,0.199585,-0.010376,0.413757,0.888184
2685,0.2052,-0.0108032,0.417603,0.885071
2719,0.210144,-0.012207,0.418213,0.883606
2752,0.216919,-0.0115967,0.412048,0.884888
2785,0.219543,-0.0108032,0.407288,0.886475
2820,0.21875,-0.0109253,0.404907,0.887756
2853,0.215698,-0.0119019,0.40918,0.886536
2886,0.213684,-0.0103149,0.407837,0.887634
2921,0.214417,-0.0112915,0.401245,0.890442
2953,0.220459,-0.0151367,0.395447,0.891479
2987,0.224609,-0.0162354,0.402039,0.887512
3021,0.227356,-0.015625,0.40918,0.883545
3054,0.230591,-0.0183716,0.401978,0.885925
3088,0.233948,-0.0186157,0.390137,0.89032
3122,0.227356,0.00286865,0.394226,0.890442
3156,0.2146,0.034668,0.431213,0.875671
3190,0.21228,0.0447388,0.458435,0.861877
3223,0.227478,0.0431519,0.428406,0.873413
3257,0.245056,0.0521851,0.418762,0.872864
3289,0.250488,0.0657349,0.430664,0.864563
3323,0.256836,0.0906372,0.434204,0.858643
3357,0.276123,0.141235,0.434631,0.84552
3390,0.28717,0.178894,0.450745,0.82605
3424,0.286743,0.197815,0.454041,0.820068
3458,0.301575,0.225037,0.433044,0.819092
3491,0.298645,0.248962,0.446716,0.805786
3524,0.28186,0.272583,0.488525,0.77948
3558,0.279663,0.281128,0.491089,0.775635
3592,0.272278,0.301392,0.527588,0.746155
3625,0.252991,0.297913,0.554688,0.734558
3658,0.252747,0.290222,0.539978,0.748535
