Time Stamp (ms),qw,qx,qy,qz
-15,0.699341,-0.0203857,-0.714478,-0.000915527
38,0.699341,-0.0203857,-0.714478,-0.000915527
86,0.699341,-0.0203857,-0.714478,-0.000915527
135,0.699341,-0.0203857,-0.714478,-0.000915527
188,0.699341,-0.0203857,-0.714478,-0.000915527
238,0.699341,-0.0203857,-0.714478,-0.000915527
288,0.699341,-0.0203857,-0.714478,-0.000915527
339,0.699341,-0.0203857,-0.714478,-0.000915527
388,0.699341,-0.0203857,-0.714478,-0.000915527
439,0.699341,-0.0203857,-0.714478,-0.000915527
490,0.699341,-0.0203857,-0.714478,-0.000915527
540,0.699341,-0.0203857,-0.714478,-0.000915527
591,0.699341,-0.0203857,-0.714478,-0.000915527
641,0.699341,-0.0203247,-0.714478,-0.000915527
691,0.699341,-0.0203247,-0.714478,-0.000915527
742,0.699341,-0.0203247,-0.714478,-0.000915527
793,0.699341,-0.0203247,-0.714478,-0.000915527
843,0.699341,-0.0203247,-0.714478,-0.000915527
893,0.699341,-0.0203247,-0.714478,-0.000915527
946,0.699341,-0.0203247,-0.714478,-0.000915527
996,0.699341,-0.0203247,-0.714478,-0.000915527
1047,0.699341,-0.0203247,-0.714478,-0.000915527
1098,0.699341,-0.0203247,-0.714478,-0.000915527
1149,0.699341,-0.0203247,-0.714478,-0.000915527
1200,0.699341,-0.0203247,-0.714478,-0.000915527
1250,0.699341,-0.0203247,-0.714478,-0.000915527
1301,0.699341,-0.0203247,-0.714478,-0.000915527
1352,0.699341,-0.0203247,-0.714478,-0.000915527
1402,0.699341,-0.0203247,-0.714478,-0.000915527
1452,0.699341,-0.0203247,-0.714478,-0.000915527
1502,0.699341,-0.0203247,-0.714478,-0.000915527
1555,0.699341,-0.0203247,-0.714478,-0.000915527
1605,0.699341,-0.0203247,-0.714478,-0.000915527
1655,0.699341,-0.0203247,-0.714478,-0.000915527
1706,0.699341,-0.0203247,-0.714478,-0.000915527
1756,0.699341,-0.0203247,-0.714478,-0.000915527
1806,0.699341,-0.0203247,-0.714478,-0.000915527
1856,0.699341,-0.0203247,-0.714478,-0.000915527
1907,0.699341,-0.0203247,-0.714478,-0.000915527
1958,0.699341,-0.0203247,-0.714478,-0.000915527
2008,0.699341,-0.0203247,-0.714478,-0.000915527
2057,0.699341,-0.0203247,-0.714478,-0.000915527
2110,0.699341,-0.0203247,-0.714478,-0.000915527
2160,0.699341,-0.0203247,-0.714478,-0.000915527
2211,0.699341,-0.0203247,-0.714478,-0.000915527
2262,0.699341,-0.0203247,-0.714478,-0.000915527
2312,0.699341,-0.0203247,-0.714478,-0.000915527
2362,0.699341,-0.0203247,-0.714478,-0.000915527
2414,0.699341,-0.0203247,-0.714478,-0.000915527
2464,0.699341,-0.0203247,-0.714478,-0.000915527
2513,0.699341,-0.0203247,-0.714478,-0.000915527
2565,0.699341,-0.0203247,-0.714478,-0.000915527
2617,0.699341,-0.0203247,-0.714478,-0.000915527
2668,0.699341,-0.0203247,-0.714478,-0.000915527
2718,0.699341,-0.0203247,-0.714478,-0.000915527
2769,0.699341,-0.0203247,-0.714478,-0.000915527
2820,0.699341,-0.0203247,-0.714478,-0.000915527
2871,0.699341,-0.0203247,-0.714478,-0.000915527
2921,0.699341,-0.0203247,-0.714478,-0.000915527
2974,0.699341,-0.0203247,-0.714478,-0.000915527
3022,0.699341,-0.0203247,-0.714478,-0.000915527
3072,0.699341,-0.0203247,-0.714478,-0.000915527
3122,0.699341,-0.0203247,-0.714478,-0.000915527
3173,0.699341,-0.0203247,-0.714478,-0.000915527
3224,0.699341,-0.0203247,-0.714478,-0.000915527
3274,0.699341,-0.0203247,-0.714478,-0.000915527
3323,0.699341,-0.0203247,-0.714478,-0.000915527
3374,0.699341,-0.0203247,-0.714478,-0.000915527
3425,0.699341,-0.0203247,-0.714478,-0.000915527
3475,0.699341,-0.0203247,-0.714478,-0.000915527
3526,0.699341,-0.0203247,-0.714478,-0.000915527
3577,0.699341,-0.0203247,-0.714478,-0.000915527
3627,0.699341,-0.0203247,-0.714478,-0.000915527
3678,0.699341,-0.0203247,-0.714478,-0.000915527
3729,0.699341,-0.0203247,-0.714478,-0.000915527
3781,0.699341,-0.0203247,-0.714478,-0.000915527
3830,0.699341,-0.0203247,-0.714478,-0.000915527
3881,0.699341,-0.0203247,-0.714478,-0.000915527
3932,0.699341,-0.0203247,-0.714478,-0.000915527
3982,0.699341,-0.0203247,-0.714478,-0.000915527
4031,0.699341,-0.0203247,-0.714478,-0.000915527
4082,0.699341,-0.0203247,-0.714478,-0.000915527
4134,0.699341,-0.0203247,-0.714478,-0.000915527
4184,0.699341,-0.0203247,-0.714478,-0.000915527
4236,0.699341,-0.0203247,-0.714478,-0.000915527
4287,0.699341,-0.0203247,-0.714478,-0.000915527
4338,0.699341,-0.0203247,-0.714478,-0.000915527
4389,0.699341,-0.0203247,-0.714478,-0.000915527
4439,0.699341,-0.0203247,-0.714478,-0.000915527
4490,0.699341,-0.0203247,-0.714478,-0.000915527
4540,0.699341,-0.0203247,-0.714478,-0.000915527
4591,0.699341,-0.0203247,-0.714478,-0.000915527
4642,0.699341,-0.0203247,-0.714478,-0.000915527
4691,0.699341,-0.0203247,-0.714478,-0.000915527
4741,0.699341,-0.0203247,-0.714478,-0.000915527
4791,0.699341,-0.0203247,-0.714478,-0.000915527
4843,0.699341,-0.0203247,-0.714478,-0.000915527
4893,0.699341,-0.0203247,-0.714478,-0.000915527
4943,0.699341,-0.0203247,-0.714478,-0.000915527
4995,0.699341,-0.0203247,-0.714478,-0.000915527
5044,0.699341,-0.0203247,-0.714478,-0.000915527
5095,0.699341,-0.0203247,-0.714478,-0.000915527
5145,0.699341,-0.0203247,-0.714478,-0.000915527
5197,0.699341,-0.0203247,-0.714478,-0.000915527
5247,0.699341,-0.0203247,-0.714478,-0.000915527
5298,0.699341,-0.0203247,-0.714478,-0.000915527
5348,0.699341,-0.0203247,-0.714478,-0.000915527
5399,0.699341,-0.0203247,-0.714478,-0.000915527
5450,0.699341,-0.0203247,-0.714478,-0.000915527
5500,0.699341,-0.0203247,-0.714478,-0.000915527
5551,0.699341,-0.0203247,-0.714478,-0.000915527
5602,0.699341,-0.0203247,-0.714478,-0.000915527
5654,0.699341,-0.0203247,-0.714478,-0.000915527
5702,0.699341,-0.0203247,-0.714478,-0.000915527
5754,0.699341,-0.0203247,-0.714478,-0.000915527
5805,0.699341,-0.0203247,-0.714478,-0.000915527
5855,0.699341,-0.0203247,-0.714478,-0.000915527
5906,0.699341,-0.0203247,-0.714478,-0.000915527
5955,0.699341,-0.0203247,-0.714478,-0.000915527
6008,0.699341,-0.0203247,-0.714478,-0.000915527
6058,0.699341,-0.0203247,-0.714478,-0.000915527
6109,0.699341,-0.0203247,-0.714478,-0.000915527
6159,0.699341,-0.0203247,-0.714478,-0.000915527
6209,0.699341,-0.0203247,-0.714478,-0.000915527
6259,0.699341,-0.0203247,-0.714478,-0.000915527
6310,0.699341,-0.0203247,-0.714478,-0.000915527
6361,0.699341,-0.0203247,-0.714478,-0.000915527
6411,0.699341,-0.0203247,-0.714478,-0.000915527
6461,0.699341,-0.0203247,-0.714478,-0.000915527
6512,0.699341,-0.0203247,-0.714478,-0.000915527
6562,0.699341,-0.0203247,-0.714478,-0.000915527
6613,0.699341,-0.0203247,-0.714478,-0.000915527
6663,0.699341,-0.0203247,-0.714478,-0.000915527
6713,0.699341,-0.0203247,-0.714478,-0.000915527
6765,0.699341,-0.0203247,-0.714478,-0.000915527
6815,0.699341,-0.0203247,-0.714478,-0.000915527
6867,0.699341,-0.0203247,-0.714478,-0.000915527
6918,0.699341,-0.0203247,-0.714478,-0.000915527
6969,0.699341,-0.0203247,-0.714478,-0.000915527
7019,0.699341,-0.0203247,-0.714478,-0.000915527
7071,0.699341,-0.0203247,-0.714478,-0.000915527
