Time Stamp (ms),qw,qx,qy,qz
-33,-0.376953,-0.307129,0.445251,-0.751892
3,-0.364746,-0.334534,0.45166,-0.74231
35,-0.357605,-0.321167,0.438721,-0.759277
68,-0.344727,-0.325134,0.391296,-0.788879
102,-0.329163,-0.36676,0.339783,-0.801086
135,-0.285095,-0.381958,0.272827,-0.835693
170,-0.236938,-0.35791,0.25061,-0.867737
203,-0.194458,-0.332092,0.254028,-0.887329
236,-0.174255,-0.343872,0.261963,-0.884766
269,-0.157104,-0.375183,0.239563,-0.881592
304,-0.148438,-0.380676,0.258179,-0.875427
336,-0.136414,-0.385071,0.214294,-0.887268
372,-0.14447,-0.375854,0.208862,-0.891174
404,-0.145752,-0.361206,0.23822,-0.889709
438,-0.157349,-0.356812,0.271118,-0.880005
472,-0.15387,-0.299377,0.315002,-0.88739
504,-0.144958,-0.231079,0.326416,-0.905029
539,-0.14032,-0.187927,0.327271,-0.915344
572,-0.153564,-0.198364,0.32312,-0.912476
607,-0.165833,-0.221008,0.315308,-0.907898
639,-0.177429,-0.24823,0.31189,-0.89978
673,-0.190979,-0.285339,0.319092,-0.883362
708,-0.200134,-0.322266,0.32605,-0.865906
740,-0.197083,-0.340149,0.333618,-0.856812
773,-0.196411,-0.339478,0.34845,-0.851318
807,-0.200134,-0.319275,0.367981,-0.850037
841,-0.199829,-0.311035,0.363525,-0.855103
873,-0.205627,-0.327576,0.360229,-0.848877
907,-0.212646,-0.345215,0.362854,-0.838989
940,-0.215271,-0.357849,0.365295,-0.83197
974,-0.212463,-0.364929,0.366272,-0.829224
1008,-0.205261,-0.375366,0.363831,-0.827454
1042,-0.19928,-0.411743,0.376709,-0.805542
1075,-0.19635,-0.420349,0.395996,-0.792419
1108,-0.191711,-0.394592,0.420105,-0.794373
1142,-0.198853,-0.366089,0.424561,-0.803833
1175,-0.212952,-0.402832,0.429199,-0.779846
1209,-0.215454,-0.436157,0.431824,-0.759521
1242,-0.214294,-0.443481,0.431458,-0.755798
1276,-0.224976,-0.465576,0.432739,-0.738525
1311,-0.216736,-0.468811,0.434692,-0.737732
1342,-0.194031,-0.432495,0.426636,-0.770264
1377,-0.195251,-0.398499,0.434692,-0.78363
1411,-0.200073,-0.38855,0.441833,-0.783447
1444,-0.209229,-0.391602,0.433899,-0.783936
1477,-0.217041,-0.406616,0.422607,-0.780334
1512,-0.229004,-0.429199,0.43042,-0.760315
1544,-0.210815,-0.4245,0.432068,-0.767273
1578,-0.190491,-0.407837,0.402893,-0.796936
1613,-0.194641,-0.398804,0.405334,-0.799255
1646,-0.182434,-0.398254,0.386902,-0.811401
1679,-0.181152,-0.403503,0.374756,-0.814819
1715,-0.180481,-0.387268,0.357849,-0.830322
1747,-0.187622,-0.38501,0.347717,-0.834045
1780,-0.201477,-0.389038,0.329773,-0.836243
1814,-0.237732,-0.390686,0.328674,-0.826355
1847,-0.262085,-0.389038,0.315063,-0.825073
1880,-0.28125,-0.391724,0.310364,-0.819214
1914,-0.27417,-0.404175,0.300903,-0.819092
1947,-0.264465,-0.419067,0.309021,-0.811768
1981,-0.233948,-0.408264,0.313965,-0.824646
2016,-0.197571,-0.381836,0.295532,-0.853149
2048,-0.199219,-0.379944,0.288208,-0.856079
2082,-0.217896,-0.381897,0.285461,-0.851563
2115,-0.229614,-0.369385,0.272583,-0.858215
2149,-0.229492,-0.345398,0.276001,-0.867065
2183,-0.204468,-0.333313,0.266357,-0.880981
2216,-0.192688,-0.347534,0.275513,-0.875305
2250,-0.183655,-0.378235,0.26593,-0.867432
2283,-0.171143,-0.404114,0.267029,-0.857971
2317,-0.135498,-0.453125,0.232727,-0.849792
2351,-0.0860596,-0.464111,0.196045,-0.859497
2384,-0.0252075,-0.458313,0.166626,-0.872681
2418,-0.00750732,-0.437866,0.177063,-0.881409
2451,0.0010376,-0.422302,0.189697,-0.886353
2485,0.0010376,-0.444946,0.159973,-0.881165
2520,-0.00115967,-0.461487,0.143372,-0.875488
2552,-0.00146484,-0.458984,0.13855,-0.877563
2586,0.00970459,-0.429138,0.137939,-0.892578
2620,0.013916,-0.428345,0.140747,-0.892456
