Time Stamp (ms),qw,qx,qy,qz
-19,0.463501,-0.284302,0.12439,-0.829956
18,0.46405,-0.28418,0.124756,-0.829651
47,0.464905,-0.283813,0.125793,-0.829163
82,0.465271,-0.284119,0.125854,-0.828796
114,0.466553,-0.284119,0.126526,-0.828003
148,0.467712,-0.284241,0.127502,-0.827148
182,0.468872,-0.284485,0.128113,-0.826355
214,0.470459,-0.284241,0.128662,-0.825439
249,0.471497,-0.28418,0.129333,-0.824768
283,0.4729,-0.284119,0.130066,-0.823853
316,0.47406,-0.285522,0.130127,-0.822693
350,0.474548,-0.285583,0.130249,-0.822388
384,0.473572,-0.285706,0.129395,-0.822998
416,0.469238,-0.287048,0.126099,-0.8255
451,0.466125,-0.286865,0.124146,-0.827637
484,0.463684,-0.288818,0.119446,-0.829041
518,0.461548,-0.292725,0.113953,-0.829651
552,0.460083,-0.298889,0.107178,-0.829163
584,0.457642,-0.318176,0.0853882,-0.825867
618,0.457397,-0.333923,0.0582886,-0.822144
652,0.458923,-0.355103,0.0452271,-0.813171
685,0.469727,-0.362854,0.0171509,-0.804626
719,0.474915,-0.366516,0.00872803,-0.800049
753,0.474304,-0.372498,0.00646973,-0.797668
786,0.472168,-0.374329,0.00415039,-0.798096
819,0.476135,-0.375061,0.00561523,-0.795349
853,0.47876,-0.378113,0.00769043,-0.792358
886,0.480286,-0.36853,0.00860596,-0.795898
920,0.478699,-0.35553,0.0109253,-0.802734
954,0.474854,-0.34552,0.0219116,-0.809082
987,0.478882,-0.330505,0.031189,-0.812683
1022,0.48468,-0.317322,0.0388184,-0.814209
1055,0.483337,-0.314453,0.0409546,-0.815979
1089,0.481262,-0.310608,0.0421143,-0.818604
1122,0.479248,-0.304382,0.0436401,-0.822083
1155,0.476379,-0.304382,0.0441284,-0.82373
1189,0.476563,-0.30542,0.0438843,-0.823181
1223,0.477295,-0.305542,0.043457,-0.822754
1255,0.475281,-0.304138,0.0429077,-0.824524
1289,0.472595,-0.301819,0.0421143,-0.826904
1323,0.46936,-0.302917,0.0421753,-0.828308
1357,0.470764,-0.301819,0.0436401,-0.827881
1390,0.47345,-0.300964,0.0447998,-0.826599
1424,0.474487,-0.299438,0.0470581,-0.826416
1457,0.475098,-0.295715,0.0489502,-0.827271
1491,0.475586,-0.294617,0.0498657,-0.827332
1524,0.476807,-0.295349,0.0501709,-0.826355
1557,0.477234,-0.293335,0.0511475,-0.826782
1592,0.476624,-0.292358,0.0518799,-0.827393
1625,0.476868,-0.292114,0.0515137,-0.827454
1659,0.477356,-0.291809,0.0515747,-0.827209
1692,0.477478,-0.29187,0.0513306,-0.827148
1726,0.478088,-0.290833,0.0507813,-0.827209
1759,0.477417,-0.289551,0.0506592,-0.828064
1792,0.476929,-0.289612,0.0505981,-0.828308
1826,0.477112,-0.289612,0.0511475,-0.828186
1860,0.478638,-0.288391,0.0524292,-0.827637
1894,0.479675,-0.287476,0.053894,-0.827271
1927,0.479919,-0.286316,0.0546265,-0.827454
1961,0.47998,-0.284119,0.0554199,-0.828186
1994,0.478699,-0.282043,0.0563354,-0.829529
2028,0.478455,-0.281738,0.0563965,-0.829773
2061,0.478882,-0.281982,0.0568237,-0.829407
2095,0.479858,-0.281616,0.0582275,-0.828918
2128,0.480408,-0.280823,0.0588379,-0.828796
2161,0.480957,-0.278748,0.0604248,-0.829041
2196,0.481262,-0.277527,0.0617065,-0.829163
2230,0.482788,-0.276733,0.062561,-0.828491
2263,0.483826,-0.275269,0.064209,-0.828247
2296,0.483948,-0.274719,0.0646973,-0.828308
2330,0.48584,-0.274353,0.0647583,-0.827332
2363,0.486816,-0.274048,0.0653076,-0.826843
2397,0.489441,-0.273499,0.0657349,-0.825439
2431,0.490601,-0.272949,0.0668335,-0.824829
2465,0.490356,-0.272583,0.0675049,-0.825012
2499,0.48877,-0.271362,0.0671997,-0.826416
2532,0.486328,-0.269897,0.0671997,-0.828369
2565,0.483582,-0.26886,0.0666504,-0.830322
2599,0.481934,-0.268677,0.0663452,-0.83136
2633,0.481445,-0.268677,0.0650635,-0.831726
2666,0.481201,-0.268738,0.0651855,-0.831848
2700,0.481018,-0.268372,0.0651855,-0.832092
2733,0.481262,-0.268738,0.0651245,-0.831787
2767,0.482666,-0.268738,0.0656128,-0.830994
2800,0.484131,-0.268921,0.0662231,-0.830017
2834,0.485352,-0.26947,0.0670776,-0.829041
2867,0.486877,-0.269653,0.0679932,-0.828003
2901,0.489685,-0.269348,0.0678101,-0.826477
2935,0.492249,-0.26886,0.0685425,-0.825012
2968,0.493164,-0.267761,0.0698242,-0.824768
3002,0.493958,-0.267395,0.069519,-0.824402
3036,0.492249,-0.26593,0.0702515,-0.825867
3069,0.49231,-0.265747,0.0708008,-0.825806
3103,0.494141,-0.267517,0.071167,-0.824158
3136,0.495789,-0.267273,0.071106,-0.823242
3169,0.496216,-0.266602,0.0717163,-0.82312
3203,0.497681,-0.266235,0.0715332,-0.822388
3238,0.497559,-0.266418,0.0713501,-0.822449
3270,0.497131,-0.26709,0.071228,-0.822449
3304,0.49823,-0.266724,0.0709229,-0.82196
3337,0.499329,-0.267578,0.0704956,-0.821045
3371,0.50116,-0.267639,0.0714111,-0.819824
3405,0.506165,-0.268066,0.0725098,-0.816528
3438,0.509827,-0.269531,0.0733643,-0.81366
3472,0.51416,-0.270203,0.0751343,-0.810547
3505,0.515808,-0.270569,0.0759277,-0.809326
3540,0.514893,-0.270447,0.0767822,-0.809875
3572,0.514282,-0.270813,0.0751953,-0.810242
3606,0.510254,-0.281494,0.0664673,-0.809937
3639,0.489014,-0.309021,0.0537109,-0.813965
3673,0.474915,-0.310669,0.0390015,-0.822449
3707,0.472412,-0.297607,0.0375366,-0.828735
3740,0.476868,-0.286438,0.0542603,-0.829224
3774,0.485168,-0.28125,0.0557861,-0.826111
3807,0.489929,-0.282104,0.055603,-0.822998
3841,0.486206,-0.281921,0.0558472,-0.825195
3875,0.480835,-0.272339,0.0620117,-0.831116
3907,0.473999,-0.270569,0.0556641,-0.83606
3942,0.471802,-0.274048,0.036499,-0.837219
3975,0.471924,-0.284729,0.0129395,-0.83429
4009,0.470703,-0.28894,0.00177002,-0.833618
4042,0.470032,-0.28479,-0.0166016,-0.835266
4075,0.467041,-0.283264,-0.0392456,-0.836731
4109,0.463501,-0.300415,-0.0703125,-0.830627
4143,0.470276,-0.349792,-0.130676,-0.799622
4176,0.490051,-0.36853,-0.168945,-0.771667
4210,0.516418,-0.378052,-0.153687,-0.752869
4244,0.517029,-0.3927,-0.126526,-0.75
4277,0.51062,-0.406494,-0.140991,-0.744385
4310,0.500916,-0.407532,-0.139832,-0.75061
4345,0.501892,-0.393921,-0.137146,-0.75769
4378,0.498169,-0.395874,-0.130127,-0.760437
4411,0.496216,-0.399658,-0.130981,-0.759521
4445,0.500977,-0.392822,-0.124146,-0.761108
4479,0.501038,-0.393311,-0.118591,-0.761719
4512,0.497192,-0.399231,-0.121033,-0.760742
4545,0.500488,-0.393555,-0.113403,-0.762756
4580,0.494202,-0.397766,-0.110291,-0.765076
4612,0.478516,-0.41803,-0.117004,-0.763245
4647,0.457275,-0.440125,-0.136536,-0.76062
4680,0.432739,-0.456238,-0.183777,-0.755493
4714,0.435364,-0.45105,-0.189697,-0.755676
4747,0.460693,-0.427734,-0.177734,-0.75708
4781,0.488525,-0.407349,-0.138855,-0.759033
4815,0.48645,-0.417664,-0.138794,-0.754761
4848,0.483704,-0.421875,-0.14209,-0.753601
4882,0.478577,-0.427002,-0.142883,-0.753784
4915,0.479736,-0.429504,-0.146912,-0.750854
4949,0.48407,-0.426697,-0.139893,-0.750977
4983,0.484009,-0.424072,-0.135742,-0.753296
5016,0.482178,-0.425964,-0.13739,-0.753113
5051,0.48468,-0.421814,-0.128418,-0.755432
5084,0.485779,-0.422974,-0.128479,-0.754028
5118,0.483582,-0.425659,-0.129639,-0.753784
5150,0.485291,-0.420593,-0.122192,-0.756775
5184,0.48291,-0.422119,-0.121033,-0.757568
5218,0.481812,-0.428711,-0.127441,-0.75354
5252,0.487122,-0.429688,-0.124939,-0.749939
5286,0.493347,-0.425781,-0.117798,-0.749329
5319,0.49115,-0.427185,-0.118652,-0.749817
5352,0.488342,-0.422729,-0.117615,-0.754272
5386,0.490295,-0.419006,-0.110657,-0.756226
5419,0.489014,-0.425049,-0.111267,-0.75354
5453,0.490051,-0.429199,-0.111328,-0.750549
5487,0.49585,-0.425171,-0.10498,-0.749878
5520,0.494446,-0.425537,-0.106201,-0.750427
5554,0.491699,-0.425049,-0.106262,-0.752502
5587,0.495422,-0.4198,-0.100159,-0.753845
5621,0.496643,-0.421692,-0.0964966,-0.752441
5654,0.496704,-0.424622,-0.0976563,-0.75061
5689,0.499756,-0.420959,-0.0931396,-0.751221
5722,0.49884,-0.418335,-0.0889893,-0.753784
5755,0.495056,-0.420105,-0.0916138,-0.755005
5789,0.496887,-0.416687,-0.0878296,-0.756165
5822,0.50061,-0.413757,-0.0812988,-0.755981
