Frame Number,Time Stamp (ms),Buffer Index
0,-15,0
1,20,0
2,52,0
3,86,0
4,119,0
5,154,0
6,186,0
7,221,0
8,254,0
9,288,0
10,323,0
11,355,0
12,388,0
13,422,0
14,455,0
15,489,0
16,523,0
17,556,0
18,590,0
19,623,0
20,657,0
21,690,0
22,724,0
23,757,0
24,791,0
25,825,0
26,858,0
27,892,0
28,925,0
29,959,0
30,993,0
31,1026,0
32,1060,0
33,1093,0
34,1126,0
35,1160,0
36,1194,0
37,1227,0
38,1261,0
39,1294,0
40,1328,0
41,1362,0
42,1395,0
43,1429,0
44,1464,0
45,1496,0
46,1529,0
47,1563,0
48,1596,0
49,1630,0
50,1664,0
51,1697,0
52,1731,0
53,1764,0
54,1797,0
55,1833,0
56,1864,0
57,1899,0
58,1933,0
59,1966,0
60,2000,0
61,2033,0
62,2067,0
63,2100,0
64,2134,0
65,2167,0
66,2201,0
67,2234,0
68,2269,0
69,2302,0
70,2335,0
71,2370,0
72,2402,0
73,2436,0
74,2470,0
75,2504,0
76,2537,0
77,2571,0
78,2604,0
79,2638,0
80,2672,0
81,2704,0
82,2738,0
83,2772,0
84,2805,0
85,2839,0
86,2872,0
87,2905,0
88,2941,0
89,2974,0
90,3008,0
91,3040,0
92,3075,0
93,3108,0
94,3141,0
95,3175,0
96,3208,0
97,3242,0
98,3276,0
99,3309,0
100,3342,0
101,3376,0
102,3410,0
103,3443,0
104,3477,0
105,3510,0
106,3544,0
107,3578,0
108,3612,0
109,3644,0
110,3678,0
111,3712,0
112,3745,0
113,3780,0
114,3812,0
115,3846,0
116,3880,0
117,3913,0
118,3946,0
119,3980,0
120,4013,0
121,4047,0
122,4081,0
123,4115,0
124,4148,0
125,4182,0
126,4216,0
127,4250,0
128,4282,0
129,4316,0
130,4350,0
131,4383,0
132,4417,0
133,4451,0
134,4484,0
135,4518,0
136,4553,0
137,4585,0
138,4619,0
139,4652,0
140,4687,0
141,4719,0
142,4753,0
143,4786,0
144,4820,0
145,4853,0
146,4888,0
147,4920,0
148,4955,0
149,4988,0
150,5022,0
151,5056,0
152,5090,0
153,5121,0
154,5156,0
155,5190,0
156,5223,0
157,5256,0
158,5290,0
159,5324,0
160,5358,0
161,5391,0
162,5425,0
163,5458,0
164,5490,0
165,5525,0
166,5559,0
167,5593,0
168,5626,0
169,5660,0
170,5693,0
171,5727,0
172,5760,0
173,5793,0
174,5828,0
175,5861,0
176,5895,0
177,5928,0
178,5961,0
179,5995,0
180,6028,0
181,6062,0
182,6095,0
183,6129,0
184,6163,0
185,6196,0
186,6230,0
187,6264,0
188,6298,0
189,6330,0
190,6364,0
191,6397,0
192,6431,0
193,6466,0
194,6499,0
195,6532,0
196,6566,0
197,6600,0
198,6633,0
199,6667,0
200,6700,0
201,6733,0
202,6767,0
203,6800,0
204,6835,0
205,6868,0
206,6901,0
207,6935,0
208,6969,0
209,7002,0
210,7037,0
211,7069,0
212,7104,0
213,7137,0
214,7169,0
215,7205,0
216,7237,0
217,7272,0
218,7305,0
219,7339,0
220,7371,0
221,7407,0
222,7438,0
223,7472,0
224,7506,0
225,7539,0
226,7573,0
227,7607,0
228,7641,0
229,7675,0
230,7708,0
231,7741,0
232,7775,0
233,7808,0
234,7842,0
235,7876,0
236,7909,0
237,7942,0
238,7976,0
239,8010,0
240,8043,0
241,8077,0
242,8110,0
243,8143,0
244,8177,0
245,8211,0
246,8245,0
247,8277,0
248,8311,0
249,8346,0
250,8379,0
251,8413,0
252,8446,0
253,8480,0
254,8514,0
255,8546,0
256,8580,0
257,8614,0
258,8647,0
259,8682,0
260,8715,0
261,8748,0
262,8781,0
263,8815,0
264,8849,0
265,8883,0
266,8916,0
267,8950,0
268,8984,0
269,9017,0
270,9050,0
271,9085,0
272,9118,0
273,9152,0
274,9186,0
275,9218,0
276,9252,0
277,9286,0
278,9319,0
279,9353,0
280,9387,0
281,9420,0
282,9453,0
283,9487,0
284,9521,0
285,9554,0
286,9587,0
287,9622,0
288,9655,0
289,9688,0
290,9723,0
291,9756,0
292,9789,0
293,9823,0
294,9857,0
295,9889,0
296,9924,0
297,9957,0
298,9990,0
299,10024,0
300,10058,0
301,10092,0
302,10126,0
303,10159,0
304,10191,0
305,10225,0
306,10259,0
307,10292,0
308,10326,0
309,10360,0
310,10394,0
311,10427,0
312,10460,0
313,10494,0
314,10527,0
315,10561,0
316,10595,0
317,10628,0
318,10662,0
319,10695,0
320,10729,0
321,10762,0
322,10796,0
323,10830,0
324,10863,0
325,10896,0
326,10931,0
327,10964,0
328,10997,0
329,11032,0
330,11064,0
331,11098,0
332,11132,0
333,11165,0
334,11199,0
335,11234,0
336,11266,0
337,11300,0
338,11334,0
339,11367,0
340,11400,0
341,11434,0
342,11468,0
343,11502,0
344,11535,0
345,11568,0
346,11603,0
347,11635,0
348,11670,0
349,11703,0
350,11738,0
351,11770,0
352,11804,0
353,11836,0
354,11871,0
355,11904,0
356,11938,0
357,11971,0
358,12004,0
359,12039,0
360,12072,0
361,12105,0
362,12139,0
363,12172,0
364,12207,0
365,12240,0
366,12273,0
367,12307,0
368,12342,0
369,12374,0
370,12408,0
371,12442,0
372,12474,0
373,12509,0
374,12542,0
375,12576,0
376,12609,0
377,12642,0
378,12676,0
379,12710,0
380,12743,0
381,12777,0
382,12811,0
383,12844,0
384,12878,0
385,12912,0
386,12945,0
387,12979,0
388,13012,0
389,13045,0
390,13079,0
391,13113,0
392,13147,0
393,13181,0
394,13213,0
395,13248,0
396,13281,0
397,13314,0
398,13349,0
399,13381,0
400,13414,0
401,13449,0
402,13482,0
403,13515,0
404,13549,0
405,13583,0
406,13617,0
407,13651,0
408,13683,0
409,13718,0
410,13751,0
411,13784,0
412,13819,0
413,13852,0
414,13885,0
415,13919,0
416,13952,0
417,13987,0
418,14020,0
419,14054,0
420,14086,0
