Time Stamp (ms),qw,qx,qy,qz
-15,0.702332,-0.046814,-0.707397,-0.0646362
20,0.702332,-0.046814,-0.707397,-0.0646362
52,0.702332,-0.046814,-0.707397,-0.0646362
86,0.702332,-0.046814,-0.707397,-0.0646362
119,0.702332,-0.046814,-0.707397,-0.0646362
154,0.702332,-0.046814,-0.707397,-0.0646362
186,0.702332,-0.046814,-0.707397,-0.0646362
221,0.702332,-0.046814,-0.707397,-0.0646362
254,0.702332,-0.046814,-0.707397,-0.0646362
288,0.702332,-0.046814,-0.707397,-0.0646362
323,0.702332,-0.046814,-0.707397,-0.0646362
355,0.702332,-0.046814,-0.707397,-0.0646362
388,0.702332,-0.046814,-0.707397,-0.0646362
422,0.702332,-0.046814,-0.707397,-0.0646362
455,0.702332,-0.046814,-0.707397,-0.0646362
489,0.702332,-0.046814,-0.707397,-0.0646362
523,0.702332,-0.046814,-0.707397,-0.0646362
556,0.702332,-0.046814,-0.707397,-0.0646362
590,0.702332,-0.046814,-0.707397,-0.0646362
623,0.702332,-0.046814,-0.707397,-0.0646362
657,0.702332,-0.046814,-0.707397,-0.0646362
690,0.702332,-0.046814,-0.707397,-0.0646362
724,0.702332,-0.046814,-0.707397,-0.0646362
757,0.702332,-0.046814,-0.707397,-0.0646362
791,0.702332,-0.046814,-0.707397,-0.0646362
825,0.702332,-0.046814,-0.707397,-0.0646362
858,0.702332,-0.046814,-0.707397,-0.0646362
892,0.702332,-0.046814,-0.707397,-0.0646362
925,0.702332,-0.046814,-0.707397,-0.0646362
959,0.702332,-0.046814,-0.707397,-0.0646362
993,0.702332,-0.046814,-0.707397,-0.0646362
1026,0.702332,-0.046814,-0.707397,-0.0646362
1060,0.702332,-0.046814,-0.707397,-0.0646362
1093,0.702332,-0.046814,-0.707397,-0.0646362
1126,0.702332,-0.046814,-0.707397,-0.0646362
1160,0.702332,-0.046814,-0.707397,-0.0646362
1194,0.702332,-0.046814,-0.707397,-0.0646362
1227,0.702332,-0.046814,-0.707397,-0.0646362
1261,0.702332,-0.046814,-0.707397,-0.0646362
1294,0.702332,-0.046814,-0.707397,-0.0646362
1328,0.702332,-0.046814,-0.707397,-0.0646362
1362,0.702332,-0.046814,-0.707397,-0.0646362
1395,0.702332,-0.046814,-0.707397,-0.0646362
1429,0.702332,-0.046814,-0.707397,-0.0646362
1464,0.702332,-0.046814,-0.707397,-0.0646362
1496,0.702332,-0.046814,-0.707397,-0.0646362
