Time Stamp (ms),qw,qx,qy,qz
-27,0.9151,0.198975,-0.350647,-0.00134277
8,0.90625,0.211243,-0.365417,0.022522
38,0.903442,0.216736,-0.368652,0.0303955
72,0.908875,0.153931,-0.387451,0.00891113
107,0.912903,0.0818481,-0.399902,0.00494385
141,0.910828,0.0256958,-0.411987,-0.000732422
174,0.908264,-0.0186157,-0.41748,-0.0196533
208,0.902832,-0.0966797,-0.415344,-0.0557251
241,0.901978,-0.135986,-0.394226,-0.111938
274,0.894958,-0.159668,-0.387268,-0.153442
309,0.886414,-0.163025,-0.386597,-0.195496
340,0.880798,-0.171875,-0.383667,-0.217896
374,0.887573,-0.17572,-0.368835,-0.212769
408,0.896545,-0.187744,-0.345276,-0.204346
442,0.902161,-0.191284,-0.338013,-0.187744
479,0.891235,-0.189697,-0.370239,-0.180786
510,0.884216,-0.177246,-0.394714,-0.175781
543,0.885132,-0.190369,-0.388977,-0.17041
578,0.894287,-0.153198,-0.380554,-0.17865
611,0.880066,-0.151062,-0.392944,-0.219604
643,0.862915,-0.156921,-0.40155,-0.263611
676,0.848022,-0.162537,-0.414429,-0.287537
711,0.844727,-0.17218,-0.413818,-0.292419
742,0.853516,-0.18396,-0.393738,-0.287476
778,0.844299,-0.195923,-0.41748,-0.27301
810,0.854065,-0.20929,-0.410583,-0.241211
845,0.87085,-0.191589,-0.399902,-0.212097
878,0.880981,-0.176819,-0.390259,-0.200745
913,0.878906,-0.156616,-0.402527,-0.202515
947,0.873657,-0.138428,-0.405151,-0.231079
980,0.857971,-0.153259,-0.410828,-0.267578
1012,0.846375,-0.165588,-0.419495,-0.283386
1047,0.84668,-0.165405,-0.416565,-0.286743
1079,0.848389,-0.17511,-0.408936,-0.286865
1112,0.82782,-0.181152,-0.449707,-0.282349
1146,0.829041,-0.177124,-0.456421,-0.270203
1181,0.857483,-0.154175,-0.434875,-0.227661
1215,0.868286,-0.165527,-0.418274,-0.209045
1248,0.856262,-0.17749,-0.446106,-0.190491
1281,0.849365,-0.15741,-0.45575,-0.214661
1315,0.860474,-0.140503,-0.414612,-0.260681
1349,0.865234,-0.144043,-0.387451,-0.283813
1382,0.833801,-0.168152,-0.442322,-0.284241
1416,0.829834,-0.177612,-0.451721,-0.275269
1451,0.8526,-0.166199,-0.427673,-0.250122
1485,0.86322,-0.156616,-0.43457,-0.203796
1517,0.853394,-0.165894,-0.44989,-0.204468
1549,0.875122,-0.126892,-0.423645,-0.19635
1583,0.883484,-0.129517,-0.41217,-0.181091
1617,0.870911,-0.13739,-0.43866,-0.174011
1650,0.870056,-0.129333,-0.431335,-0.200684
1683,0.879333,-0.102478,-0.412476,-0.214844
1718,0.871826,-0.115417,-0.415466,-0.232483
1750,0.850159,-0.154968,-0.439514,-0.244934
1784,0.863098,-0.144043,-0.414917,-0.249268
1817,0.873596,-0.126282,-0.392822,-0.257935
1851,0.856567,-0.169312,-0.4198,-0.247803
1884,0.86261,-0.16626,-0.412354,-0.241272
1921,0.876038,-0.101685,-0.413513,-0.226257
1953,0.856384,-0.0714111,-0.46344,-0.216125
1987,0.861389,-0.0457764,-0.470825,-0.184998
2021,0.869019,-0.0592041,-0.466431,-0.154175
2055,0.855469,-0.0426025,-0.499573,-0.129761
2089,0.857849,-0.0182495,-0.489136,-0.156677
2121,0.876953,-0.00921631,-0.431824,-0.210693
2154,0.871948,-0.00622559,-0.444153,-0.205872
2188,0.852844,-0.0610962,-0.475891,-0.206055
2220,0.864014,-0.0408325,-0.459534,-0.201538
2254,0.880188,-0.0311279,-0.43042,-0.19751
2288,0.880981,-0.0459595,-0.433105,-0.184937
2323,0.867188,-0.0454712,-0.459167,-0.187134
2357,0.866882,-0.0454102,-0.458313,-0.190796
2390,0.866577,-0.0181885,-0.470581,-0.1651
2423,0.863464,-0.0169678,-0.480774,-0.151672
2457,0.863831,0.000976563,-0.491028,-0.112549
2489,0.865479,0.0128174,-0.487244,-0.115784
