Frame Number,Time Stamp (ms),Buffer Index
0,-14,0
1,21,0
2,51,0
3,85,0
4,118,0
5,152,0
6,187,0
7,220,0
8,254,0
9,288,0
10,320,0
11,356,0
12,389,0
13,422,0
14,456,0
15,490,0
16,523,0
17,556,0
18,590,0
19,625,0
20,657,0
21,691,0
22,723,0
23,757,0
24,791,0
25,823,0
26,858,0
27,891,0
28,924,0
29,959,0
30,991,0
31,1025,0
32,1060,0
33,1092,0
34,1126,0
35,1161,0
36,1193,0
37,1227,0
38,1261,0
39,1294,0
40,1329,0
41,1362,0
42,1395,0
43,1429,0
44,1461,0
45,1495,0
46,1530,0
47,1562,0
48,1595,0
49,1630,0
50,1665,0
51,1697,0
52,1732,0
53,1764,0
54,1799,0
55,1832,0
56,1865,0
57,1898,0
58,1933,0
59,1966,0
60,1999,0
61,2034,0
62,2066,0
63,2099,0
64,2133,0
65,2168,0
66,2200,0
67,2234,0
68,2267,0
69,2302,0
70,2335,0
71,2369,0
72,2402,0
73,2436,0
74,2470,0
75,2504,0
76,2537,0
77,2571,0
78,2604,0
79,2638,0
80,2671,0
81,2705,0
82,2738,0
83,2772,0
84,2806,0
85,2839,0
86,2872,0
87,2906,0
88,2940,0
89,2974,0
90,3006,0
91,3040,0
92,3074,0
93,3107,0
94,3141,0
95,3175,0
96,3208,0
97,3243,0
98,3276,0
99,3308,0
100,3343,0
101,3376,0
102,3409,0
103,3443,0
104,3477,0
105,3510,0
106,3543,0
107,3577,0
108,3610,0
109,3644,0
110,3677,0
111,3711,0
112,3745,0
113,3778,0
114,3812,0
115,3846,0
116,3879,0
117,3915,0
118,3947,0
119,3980,0
120,4015,0
121,4048,0
122,4081,0
123,4116,0
124,4149,0
125,4181,0
126,4215,0
127,4249,0
128,4282,0
129,4316,0
130,4349,0
131,4384,0
132,4418,0
133,4451,0
134,4485,0
135,4518,0
136,4551,0
137,4585,0
138,4618,0
139,4651,0
140,4686,0
141,4719,0
142,4752,0
143,4788,0
144,4820,0
145,4854,0
146,4887,0
147,4920,0
148,4954,0
149,4989,0
150,5022,0
151,5055,0
152,5089,0
153,5122,0
154,5156,0
155,5189,0
156,5223,0
157,5257,0
158,5290,0
159,5324,0
160,5357,0
161,5391,0
162,5424,0
163,5458,0
164,5491,0
165,5524,0
166,5558,0
167,5592,0
168,5625,0
169,5659,0
170,5693,0
171,5726,0
172,5760,0
173,5793,0
174,5827,0
175,5860,0
176,5893,0
177,5928,0
178,5961,0
179,5994,0
180,6029,0
181,6062,0
182,6095,0
183,6129,0
184,6162,0
185,6196,0
186,6230,0
187,6263,0
188,6297,0
189,6331,0
190,6363,0
191,6397,0
192,6432,0
193,6464,0
194,6499,0
195,6532,0
196,6565,0
197,6599,0
198,6633,0
199,6666,0
200,6700,0
201,6733,0
202,6767,0
203,6802,0
204,6836,0
205,6867,0
206,6902,0
207,6934,0
208,6968,0
209,7002,0
210,7036,0
211,7070,0
212,7104,0
213,7136,0
214,7171,0
215,7204,0
216,7237,0
217,7271,0
218,7304,0
219,7338,0
220,7372,0
221,7405,0
222,7439,0
223,7473,0
224,7505,0
225,7539,0
226,7573,0
227,7607,0
228,7640,0
229,7674,0
230,7707,0
231,7742,0
232,7775,0
233,7809,0
234,7842,0
235,7875,0
236,7908,0
237,7942,0
238,7975,0
239,8009,0
240,8043,0
241,8076,0
242,8110,0
243,8144,0
244,8177,0
245,8211,0
246,8244,0
247,8277,0
248,8311,0
249,8345,0
250,8378,0
251,8412,0
252,8446,0
253,8479,0
254,8512,0
255,8546,0
256,8580,0
257,8613,0
258,8647,0
259,8680,0
260,8714,0
261,8747,0
262,8781,0
263,8814,0
264,8849,0
265,8882,0
266,8918,0
267,8949,0
268,8983,0
269,9017,0
270,9050,0
271,9084,0
272,9117,0
273,9150,0
274,9186,0
275,9218,0
276,9251,0
277,9286,0
278,9319,0
279,9353,0
280,9387,0
281,9420,0
282,9453,0
283,9487,0
284,9520,0
285,9555,0
286,9588,0
287,9621,0
288,9656,0
289,9689,0
290,9722,0
291,9756,0
292,9789,0
293,9822,0
294,9857,0
295,9890,0
296,9923,0
297,9957,0
298,9991,0
299,10025,0
300,10057,0
301,10091,0
302,10124,0
303,10159,0
304,10191,0
305,10225,0
306,10259,0
307,10292,0
308,10326,0
309,10360,0
310,10393,0
311,10426,0
312,10460,0
313,10493,0
314,10527,0
315,10561,0
316,10594,0
317,10628,0
318,10661,0
319,10695,0
320,10730,0
321,10762,0
322,10795,0
323,10830,0
324,10863,0
325,10896,0
326,10931,0
327,10964,0
328,10998,0
329,11032,0
330,11064,0
331,11098,0
332,11132,0
333,11165,0
334,11199,0
335,11233,0
336,11266,0
337,11300,0
338,11333,0
339,11367,0
340,11401,0
341,11434,0
342,11467,0
343,11503,0
344,11534,0
345,11568,0
346,11603,0
347,11635,0
348,11670,0
349,11703,0
350,11736,0
351,11770,0
352,11803,0
353,11837,0
354,11870,0
355,11904,0
356,11938,0
357,11971,0
358,12005,0
359,12039,0
360,12073,0
361,12106,0
362,12140,0
363,12173,0
364,12206,0
365,12240,0
366,12273,0
367,12307,0
368,12340,0
369,12374,0
370,12408,0
371,12442,0
372,12475,0
373,12509,0
374,12542,0
375,12575,0
376,12609,0
377,12643,0
378,12676,0
379,12709,0
380,12743,0
381,12777,0
382,12810,0
383,12844,0
384,12877,0
385,12912,0
386,12945,0
387,12977,0
388,13012,0
389,13045,0
390,13079,0
391,13113,0
392,13146,0
393,13179,0
394,13213,0
395,13246,0
396,13280,0
397,13314,0
398,13347,0
399,13381,0
400,13415,0
401,13448,0
402,13482,0
403,13517,0
404,13549,0
405,13584,0
406,13617,0
407,13651,0
408,13684,0
409,13717,0
410,13750,0
411,13785,0
412,13818,0
413,13852,0
414,13886,0
415,13918,0
416,13953,0
417,13986,0
418,14019,0
419,14053,0
420,14086,0
421,14120,0
422,14154,0
423,14188,0
424,14221,0
425,14255,0
426,14288,0
427,14321,0
428,14356,0
429,14389,0
430,14422,0
431,14456,0
432,14490,0
433,14523,0
434,14557,0
435,14589,0
