Time Stamp (ms),qw,qx,qy,qz
-14,0.706909,0.705566,-0.0491943,0.00317383
21,0.706909,0.705566,-0.0491943,0.00317383
51,0.706909,0.705566,-0.0491943,0.00317383
85,0.706909,0.705566,-0.0491943,0.00317383
118,0.706909,0.705566,-0.0491943,0.00317383
152,0.706909,0.705566,-0.0491943,0.00317383
187,0.706909,0.705566,-0.0491943,0.00317383
220,0.706909,0.705566,-0.0491943,0.00317383
254,0.706909,0.705566,-0.0491943,0.00317383
288,0.706909,0.705566,-0.0491943,0.00317383
320,0.706909,0.705566,-0.0491943,0.00317383
356,0.706909,0.705566,-0.0491943,0.00317383
389,0.706909,0.705566,-0.0491943,0.00317383
422,0.706909,0.705566,-0.0491943,0.00317383
456,0.706909,0.705566,-0.0491943,0.00317383
490,0.706909,0.705566,-0.0491943,0.00317383
523,0.706909,0.705566,-0.0491943,0.00317383
556,0.706909,0.705566,-0.0491943,0.00317383
590,0.706909,0.705566,-0.0491943,0.00317383
625,0.706909,0.705566,-0.0491943,0.00317383
657,0.706909,0.705566,-0.0491943,0.00317383
691,0.706909,0.705566,-0.0491943,0.00317383
723,0.706909,0.705566,-0.0491943,0.00317383
757,0.706909,0.705566,-0.0491943,0.00317383
791,0.706909,0.705566,-0.0491943,0.00317383
823,0.706909,0.705566,-0.0491943,0.00317383
858,0.706909,0.705566,-0.0491943,0.00317383
891,0.706909,0.705566,-0.0491943,0.00317383
924,0.706909,0.705566,-0.0491943,0.00317383
959,0.706909,0.705566,-0.0491943,0.00317383
991,0.706909,0.705566,-0.0491943,0.00317383
1025,0.706909,0.705566,-0.0491943,0.00317383
1060,0.706909,0.705566,-0.0491943,0.00317383
1092,0.706909,0.705566,-0.0491943,0.00317383
1126,0.706909,0.705566,-0.0491943,0.00317383
1161,0.706909,0.705566,-0.0491943,0.00317383
1193,0.706909,0.705566,-0.0491943,0.00317383
1227,0.706909,0.705566,-0.0491943,0.00317383
1261,0.706909,0.705566,-0.0491943,0.00317383
1294,0.706909,0.705566,-0.0491943,0.00317383
1329,0.706909,0.705566,-0.0491943,0.00317383
1362,0.706909,0.705566,-0.0491943,0.00317383
1395,0.706909,0.705566,-0.0491943,0.00317383
1429,0.706909,0.705566,-0.0491943,0.00317383
1461,0.706909,0.705566,-0.0491943,0.00317383
1495,0.706909,0.705566,-0.0491943,0.00317383
1530,0.706909,0.705566,-0.0491943,0.00317383
1562,0.706909,0.705566,-0.0491943,0.00317383
1595,0.706909,0.705566,-0.0491943,0.00317383
1630,0.706909,0.705566,-0.0491943,0.00317383
1665,0.706909,0.705566,-0.0491943,0.00317383
1697,0.706909,0.705566,-0.0491943,0.00317383
1732,0.706909,0.705566,-0.0491943,0.00317383
1764,0.706909,0.705566,-0.0491943,0.00317383
1799,0.706909,0.705566,-0.0491943,0.00317383
1832,0.706909,0.705566,-0.0491943,0.00317383
1865,0.706909,0.705566,-0.0491943,0.00317383
1898,0.706909,0.705566,-0.0491943,0.00317383
1933,0.706909,0.705566,-0.0491943,0.00317383
1966,0.706909,0.705566,-0.0491943,0.00317383
1999,0.706909,0.705566,-0.0491943,0.00317383
2034,0.706909,0.705566,-0.0491943,0.00317383
2066,0.706909,0.705566,-0.0491943,0.00317383
2099,0.706909,0.705566,-0.0491943,0.00317383
2133,0.706909,0.705566,-0.0491943,0.00317383
2168,0.706909,0.705566,-0.0491943,0.00317383
2200,0.706909,0.705566,-0.0491943,0.00317383
2234,0.706909,0.705566,-0.0491943,0.00317383
2267,0.706909,0.705566,-0.0491943,0.00317383
2302,0.706909,0.705566,-0.0491943,0.00317383
2335,0.706909,0.705566,-0.0491943,0.00317383
2369,0.706909,0.705566,-0.0491943,0.00317383
2402,0.706909,0.705566,-0.0491943,0.00317383
2436,0.706909,0.705566,-0.0491943,0.00317383
2470,0.706909,0.705566,-0.0491943,0.00317383
2504,0.706909,0.705566,-0.0491943,0.00317383
2537,0.706909,0.705566,-0.0491943,0.00317383
2571,0.706909,0.705566,-0.0491943,0.00317383
2604,0.706909,0.705566,-0.0491943,0.00317383
2638,0.706909,0.705566,-0.0491943,0.00317383
