Time Stamp (ms),qw,qx,qy,qz
-13,0.706299,-0.0098877,-0.707886,0.000244141
24,0.706299,-0.0098877,-0.707886,0.000244141
55,0.706299,-0.0098877,-0.707886,0.000244141
90,0.706299,-0.0098877,-0.707886,0.000244141
122,0.706299,-0.0098877,-0.707886,0.000244141
156,0.706299,-0.0098877,-0.707886,0.000244141
189,0.706299,-0.0098877,-0.707886,0.000244141
223,0.706299,-0.0098877,-0.707886,0.000244141
256,0.706299,-0.0098877,-0.707886,0.000244141
290,0.706299,-0.0098877,-0.707886,0.000244141
324,0.706299,-0.0098877,-0.707886,0.000244141
357,0.706299,-0.0098877,-0.707886,0.000244141
391,0.706299,-0.0098877,-0.707886,0.000244141
424,0.706299,-0.0098877,-0.707886,0.000244141
457,0.706299,-0.0098877,-0.707886,0.000244141
492,0.706299,-0.0098877,-0.707886,0.000244141
525,0.706299,-0.0098877,-0.707886,0.000244141
559,0.706299,-0.0098877,-0.707886,0.000244141
593,0.706299,-0.0098877,-0.707886,0.000244141
625,0.706299,-0.0098877,-0.707886,0.000244141
660,0.706299,-0.0098877,-0.707886,0.000244141
693,0.706299,-0.0098877,-0.707886,0.000244141
727,0.706299,-0.0098877,-0.707886,0.000244141
760,0.706299,-0.0098877,-0.707886,0.000244141
793,0.706299,-0.0098877,-0.707886,0.000244141
827,0.706299,-0.0098877,-0.707886,0.000244141
861,0.706299,-0.0098877,-0.707886,0.000244141
894,0.706299,-0.0098877,-0.707886,0.000244141
928,0.706299,-0.0098877,-0.707886,0.000244141
962,0.706299,-0.0098877,-0.707886,0.000244141
995,0.706299,-0.0098877,-0.707886,0.000244141
1028,0.706299,-0.0098877,-0.707886,0.000244141
1063,0.706299,-0.0098877,-0.707886,0.000244141
1096,0.706299,-0.0098877,-0.707886,0.000244141
1129,0.706299,-0.0098877,-0.707886,0.000244141
1164,0.706299,-0.0098877,-0.707886,0.000244141
1198,0.706299,-0.0098877,-0.707886,0.000244141
1230,0.706299,-0.0098877,-0.707886,0.000244141
1263,0.706299,-0.0098877,-0.707886,0.000244141
1298,0.706299,-0.0098877,-0.707886,0.000244141
1331,0.706299,-0.0098877,-0.707886,0.000244141
1365,0.706299,-0.0098877,-0.707886,0.000244141
1398,0.706299,-0.0098877,-0.707886,0.000244141
1434,0.706299,-0.0098877,-0.707886,0.000244141
1465,0.706299,-0.0098877,-0.707886,0.000244141
1499,0.706299,-0.0098877,-0.707886,0.000244141
1533,0.706299,-0.0098877,-0.707886,0.000244141
1566,0.706299,-0.0098877,-0.707886,0.000244141
1600,0.706299,-0.0098877,-0.707886,0.000244141
1634,0.706299,-0.0098877,-0.707886,0.000244141
1667,0.706299,-0.0098877,-0.707886,0.000244141
1700,0.706299,-0.0098877,-0.707886,0.000244141
1734,0.706299,-0.0098877,-0.707886,0.000244141
1767,0.706299,-0.0098877,-0.707886,0.000244141
1802,0.706299,-0.0098877,-0.707886,0.000244141
1835,0.706299,-0.0098877,-0.707886,0.000244141
1869,0.706299,-0.0098877,-0.707886,0.000244141
1902,0.706299,-0.0098877,-0.707886,0.000244141
1935,0.706299,-0.0098877,-0.707886,0.000244141
1970,0.706299,-0.0098877,-0.707886,0.000244141
2003,0.706299,-0.0098877,-0.707886,0.000244141
2035,0.706299,-0.0098877,-0.707886,0.000244141
2070,0.706299,-0.0098877,-0.707886,0.000244141
2103,0.706299,-0.0098877,-0.707886,0.000244141
2136,0.706299,-0.0098877,-0.707886,0.000244141
2171,0.706299,-0.0098877,-0.707886,0.000244141
2204,0.706299,-0.0098877,-0.707886,0.000244141
2237,0.706299,-0.0098877,-0.707886,0.000244141
2272,0.706299,-0.0098877,-0.707886,0.000244141
2304,0.706299,-0.0098877,-0.707886,0.000244141
2338,0.706299,-0.0098877,-0.707886,0.000244141
2372,0.706299,-0.0098877,-0.707886,0.000244141
2405,0.706299,-0.0098877,-0.707886,0.000244141
2441,0.706299,-0.0098877,-0.707886,0.000244141
2473,0.706299,-0.0098877,-0.707886,0.000244141
2506,0.706299,-0.0098877,-0.707886,0.000244141
2539,0.706299,-0.0098877,-0.707886,0.000244141
2573,0.706299,-0.0098877,-0.707886,0.000244141
2606,0.706299,-0.0098877,-0.707886,0.000244141
2641,0.706299,-0.0098877,-0.707886,0.000244141
2674,0.706299,-0.0098877,-0.707886,0.000244141
2707,0.706299,-0.0098877,-0.707886,0.000244141
2741,0.706299,-0.0098877,-0.707886,0.000244141
2774,0.706299,-0.0098877,-0.707886,0.000244141
2808,0.706299,-0.0098877,-0.707886,0.000244141
2842,0.706299,-0.0098877,-0.707886,0.000244141
2874,0.706299,-0.0098877,-0.707886,0.000244141
2909,0.706299,-0.0098877,-0.707886,0.000244141
2943,0.706299,-0.0098877,-0.707886,0.000244141
2976,0.706299,-0.0098877,-0.707886,0.000244141
3009,0.706299,-0.0098877,-0.707886,0.000244141
3044,0.706299,-0.0098877,-0.707886,0.000244141
3076,0.706299,-0.0098877,-0.707886,0.000244141
3111,0.706299,-0.0098877,-0.707886,0.000244141
3144,0.706299,-0.0098877,-0.707886,0.000244141
3177,0.706299,-0.0098877,-0.707886,0.000244141
3211,0.706299,-0.0098877,-0.707886,0.000244141
3244,0.706299,-0.0098877,-0.707886,0.000244141
3278,0.706299,-0.0098877,-0.707886,0.000244141
3312,0.706299,-0.0098877,-0.707886,0.000244141
3345,0.706299,-0.0098877,-0.707886,0.000244141
3379,0.706299,-0.0098877,-0.707886,0.000244141
3415,0.706299,-0.0098877,-0.707886,0.000244141
3446,0.706299,-0.0098877,-0.707886,0.000244141
3479,0.706299,-0.0098877,-0.707886,0.000244141
