Frame Number,Time Stamp (ms),Buffer Index
0,-28,0
1,8,0
2,39,0
3,73,0
4,106,0
5,140,0
6,173,0
7,207,0
8,241,0
9,275,0
10,309,0
11,342,0
12,375,0
13,409,0
14,442,0
15,475,0
16,509,0
17,543,0
18,576,0
19,609,0
20,644,0
21,677,0
22,710,0
23,744,0
24,778,0
25,811,0
26,845,0
27,879,0
28,912,0
29,946,0
30,979,0
31,1013,0
32,1046,0
33,1080,0
34,1114,0
35,1146,0
36,1180,0
37,1214,0
38,1247,0
39,1281,0
40,1315,0
41,1348,0
42,1382,0
43,1416,0
44,1449,0
45,1483,0
46,1516,0
47,1549,0
48,1583,0
49,1619,0
50,1651,0
51,1685,0
52,1718,0
53,1751,0
54,1785,0
55,1818,0
56,1853,0
57,1886,0
58,1920,0
59,1953,0
60,1987,0
61,2021,0
62,2055,0
63,2087,0
64,2121,0
65,2155,0
66,2189,0
67,2222,0
68,2256,0
69,2289,0
70,2322,0
71,2356,0
72,2389,0
73,2424,0
74,2456,0
75,2491,0
76,2524,0
77,2558,0
78,2591,0
79,2624,0
80,2658,0
81,2692,0
82,2726,0
83,2759,0
84,2793,0
85,2826,0
86,2860,0
87,2893,0
88,2927,0
89,2960,0
90,2994,0
91,3027,0
92,3061,0
93,3095,0
94,3127,0
95,3161,0
96,3195,0
97,3228,0
98,3263,0
99,3296,0
100,3329,0
101,3364,0
102,3397,0
103,3430,0
104,3464,0
105,3497,0
106,3530,0
107,3565,0
108,3598,0
109,3631,0
110,3666,0
111,3698,0
112,3731,0
113,3767,0
114,3800,0
115,3832,0
116,3867,0
117,3900,0
118,3933,0
119,3967,0
120,4001,0
121,4034,0
122,4068,0
123,4102,0
124,4135,0
125,4169,0
126,4203,0
127,4237,0
128,4270,0
129,4304,0
130,4336,0
131,4370,0
132,4404,0
133,4437,0
134,4470,0
135,4506,0
136,4538,0
137,4572,0
138,4606,0
139,4639,0
140,4672,0
141,4706,0
142,4740,0
143,4773,0
144,4807,0
145,4840,0
146,4874,0
147,4909,0
148,4942,0
149,4976,0
150,5008,0
151,5042,0
152,5075,0
153,5109,0
154,5142,0
155,5175,0
156,5210,0
157,5244,0
158,5277,0
159,5310,0
160,5344,0
161,5377,0
162,5411,0
163,5445,0
164,5478,0
165,5511,0
166,5546,0
167,5579,0
168,5613,0
169,5646,0
170,5680,0
171,5714,0
172,5747,0
173,5779,0
174,5815,0
175,5847,0
176,5880,0
177,5915,0
178,5948,0
179,5981,0
180,6016,0
181,6048,0
182,6082,0
183,6116,0
184,6149,0
185,6183,0
186,6217,0
187,6251,0
188,6284,0
189,6318,0
190,6351,0
191,6385,0
192,6419,0
193,6452,0
194,6485,0
195,6519,0
196,6553,0
197,6587,0
198,6620,0
199,6655,0
