Time Stamp (ms),qw,qx,qy,qz
-28,0.11731,-0.239807,0.449707,0.852356
8,0.107849,-0.238098,0.420898,0.868591
39,0.107849,-0.24231,0.405884,0.874573
73,0.115234,-0.24823,0.396606,0.876221
106,0.128296,-0.254883,0.39032,0.875366
140,0.133972,-0.25946,0.384338,0.875793
173,0.136719,-0.260437,0.378052,0.877808
207,0.139221,-0.25946,0.372864,0.879944
241,0.141602,-0.259277,0.371216,0.88031
275,0.145569,-0.260681,0.368958,0.880188
309,0.140076,-0.264954,0.366699,0.880737
342,0.142944,-0.266357,0.362732,0.88147
375,0.147278,-0.269653,0.355408,0.882751
409,0.150085,-0.272034,0.351135,0.88324
442,0.1521,-0.272827,0.349792,0.88324
475,0.152771,-0.272461,0.352905,0.881958
509,0.152832,-0.272644,0.352661,0.882019
543,0.153931,-0.27417,0.348938,0.882813
576,0.156677,-0.277283,0.343445,0.883484
609,0.159485,-0.279419,0.340027,0.883667
644,0.162476,-0.281738,0.339355,0.88269
677,0.164856,-0.282349,0.343079,0.880554
710,0.166077,-0.283203,0.341553,0.880615
744,0.169983,-0.286133,0.336792,0.880798
778,0.173218,-0.289429,0.332886,0.880554
811,0.177246,-0.292236,0.330322,0.879822
845,0.181152,-0.295044,0.331421,0.877686
879,0.182129,-0.295349,0.332703,0.876892
912,0.181946,-0.29541,0.333191,0.876709
946,0.1828,-0.296997,0.328735,0.877686
979,0.185425,-0.299744,0.325439,0.877441
1013,0.189209,-0.301941,0.32312,0.876709
1046,0.192627,-0.303955,0.322021,0.875671
1080,0.194214,-0.305054,0.321533,0.875122
1114,0.195496,-0.305908,0.321106,0.874695
1146,0.196777,-0.306885,0.318542,0.875
1180,0.197327,-0.308533,0.315674,0.875366
1214,0.199158,-0.30957,0.313843,0.875244
1247,0.200378,-0.30957,0.314087,0.874878
1281,0.200806,-0.310669,0.312317,0.875
1315,0.202393,-0.310547,0.312317,0.874695
1348,0.203979,-0.311157,0.311523,0.87439
1382,0.205261,-0.312256,0.309143,0.874512
1416,0.206482,-0.313477,0.306335,0.874817
1449,0.207397,-0.313904,0.305176,0.874817
1483,0.207947,-0.314209,0.30481,0.874695
1516,0.208374,-0.314453,0.304077,0.874756
1549,0.208252,-0.314453,0.304749,0.874573
1583,0.208435,-0.31488,0.304504,0.874451
1619,0.209961,-0.316284,0.302673,0.874207
1651,0.211121,-0.3172,0.301697,0.873962
1685,0.211731,-0.317688,0.302185,0.873474
1718,0.211792,-0.31781,0.30249,0.873291
1751,0.211975,-0.317688,0.302551,0.873291
1785,0.21344,-0.31781,0.303284,0.87262
1818,0.215027,-0.319336,0.302063,0.87207
1853,0.21637,-0.320862,0.300476,0.871765
1886,0.217468,-0.321716,0.300049,0.871338
1920,0.217224,-0.322205,0.299622,0.871338
1953,0.21698,-0.322266,0.300781,0.870972
1987,0.217957,-0.322693,0.302917,0.869812
2021,0.218384,-0.323792,0.300781,0.870056
2055,0.219543,-0.325989,0.29718,0.870178
2087,0.222046,-0.327759,0.295532,0.869446
2121,0.223022,-0.328186,0.295288,0.869141
2155,0.222839,-0.328552,0.294617,0.869263
2189,0.223267,-0.328186,0.296265,0.868713
2222,0.223877,-0.328918,0.296448,0.868225
2256,0.225586,-0.330872,0.294861,0.867554
2289,0.227356,-0.332825,0.292603,0.867126
2322,0.228271,-0.333862,0.291382,0.866943
2356,0.228271,-0.334351,0.293091,0.86615
