Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,9,0
2,39,0
3,73,0
4,107,0
5,140,0
6,173,0
7,208,0
8,241,0
9,275,0
10,309,0
11,341,0
12,374,0
13,409,0
14,442,0
15,476,0
16,509,0
17,542,0
18,577,0
19,611,0
20,643,0
21,677,0
22,710,0
23,744,0
24,778,0
25,810,0
26,844,0
27,878,0
28,912,0
29,945,0
30,978,0
31,1013,0
32,1046,0
33,1080,0
34,1114,0
35,1146,0
36,1180,0
37,1215,0
38,1248,0
39,1281,0
40,1315,0
41,1349,0
42,1382,0
43,1416,0
44,1449,0
45,1483,0
46,1518,0
47,1551,0
48,1585,0
49,1618,0
50,1651,0
51,1685,0
52,1718,0
53,1752,0
54,1785,0
55,1819,0
56,1852,0
57,1885,0
58,1920,0
59,1955,0
60,1986,0
61,2020,0
62,2054,0
63,2087,0
64,2121,0
65,2155,0
66,2189,0
67,2222,0
68,2255,0
69,2289,0
70,2322,0
71,2356,0
72,2390,0
73,2424,0
74,2457,0
75,2491,0
76,2523,0
77,2558,0
78,2591,0
79,2625,0
80,2659,0
81,2692,0
82,2725,0
83,2759,0
84,2792,0
85,2826,0
86,2859,0
87,2892,0
88,2927,0
89,2960,0
90,2993,0
91,3027,0
92,3061,0
93,3094,0
94,3128,0
95,3161,0
96,3195,0
97,3228,0
98,3263,0
99,3297,0
100,3330,0
101,3362,0
102,3396,0
103,3430,0
104,3464,0
105,3497,0
106,3530,0
107,3565,0
108,3598,0
109,3632,0
110,3665,0
111,3699,0
112,3732,0
113,3766,0
114,3799,0
115,3833,0
116,3867,0
117,3901,0
118,3933,0
119,3968,0
120,4002,0
121,4035,0
122,4068,0
123,4103,0
124,4136,0
125,4168,0
126,4202,0
127,4235,0
128,4270,0
129,4304,0
130,4338,0
131,4370,0
132,4404,0
133,4437,0
134,4471,0
135,4505,0
136,4539,0
137,4572,0
138,4606,0
139,4639,0
140,4672,0
141,4706,0
142,4740,0
143,4773,0
144,4807,0
145,4840,0
146,4875,0
147,4908,0
148,4941,0
149,4975,0
150,5007,0
151,5042,0
152,5075,0
153,5109,0
154,5142,0
155,5175,0
156,5210,0
157,5243,0
158,5276,0
159,5310,0
160,5343,0
161,5378,0
162,5412,0
163,5445,0
164,5477,0
165,5512,0
166,5545,0
167,5579,0
168,5613,0
169,5645,0
170,5679,0
171,5713,0
172,5747,0
173,5780,0
174,5814,0
175,5847,0
176,5880,0
177,5915,0
178,5948,0
179,5982,0
180,6016,0
181,6049,0
182,6082,0
183,6117,0
184,6150,0
185,6183,0
186,6217,0
187,6251,0
188,6285,0
189,6318,0
190,6351,0
