Time Stamp (ms),qw,qx,qy,qz
-27,0.61084,-0.44165,0.0258789,-0.656616
9,0.611938,-0.43927,0.026123,-0.657227
39,0.614258,-0.437683,0.0255737,-0.656128
73,0.617676,-0.43335,0.0270996,-0.655701
107,0.620667,-0.424377,0.0321045,-0.658508
140,0.623657,-0.421143,0.0307007,-0.657837
173,0.625366,-0.415588,0.0315552,-0.659729
208,0.637573,-0.377869,0.0374146,-0.670349
241,0.658691,-0.344849,0.0263672,-0.668213
275,0.691101,-0.329346,-0.0377197,-0.642273
309,0.729492,-0.326233,-0.142883,-0.583923
341,0.769409,-0.272217,-0.219299,-0.534607
374,0.803101,-0.208313,-0.255859,-0.496155
409,0.826843,-0.179871,-0.256348,-0.467163
442,0.837708,-0.176331,-0.237,-0.459351
476,0.840332,-0.153503,-0.249207,-0.456299
509,0.829529,-0.156067,-0.276794,-0.459229
542,0.82489,-0.140503,-0.319641,-0.44458
577,0.84137,-0.0710449,-0.342163,-0.412292
611,0.855469,-0.052002,-0.329102,-0.396362
643,0.86261,-0.0685425,-0.32074,-0.385193
677,0.865479,-0.0800171,-0.33075,-0.367554
710,0.863953,-0.0786133,-0.331421,-0.370972
744,0.858887,-0.0771484,-0.335205,-0.379517
778,0.85553,-0.101807,-0.335754,-0.380859
810,0.854065,-0.109009,-0.345642,-0.373108
844,0.860779,-0.104431,-0.335327,-0.368469
878,0.868958,-0.0968018,-0.310913,-0.37262
912,0.867737,-0.0916138,-0.315063,-0.373352
945,0.869751,-0.0596313,-0.329407,-0.36261
978,0.86676,-0.0187378,-0.355774,-0.348999
1013,0.871033,0.00201416,-0.360046,-0.334106
1046,0.884705,0.0505371,-0.344055,-0.310425
1080,0.898071,0.0786743,-0.316345,-0.295227
1114,0.906189,0.0947266,-0.296265,-0.28656
1146,0.912109,0.0960083,-0.284241,-0.279236
1180,0.906921,0.114929,-0.302429,-0.269897
1215,0.907776,0.115906,-0.296997,-0.272583
1248,0.903564,0.115295,-0.307983,-0.274597
1281,0.904663,0.125366,-0.309814,-0.264343
1315,0.898804,0.137939,-0.328735,-0.254944
1349,0.880371,0.14624,-0.383362,-0.237732
1382,0.876282,0.142944,-0.40271,-0.222595
1416,0.864685,0.1474,-0.428955,-0.21582
1449,0.844299,0.144775,-0.472046,-0.208191
1483,0.858032,0.138,-0.457642,-0.187744
1518,0.888367,0.182312,-0.390442,-0.158569
1551,0.902954,0.193848,-0.355347,-0.144409
1585,0.911804,0.18396,-0.340027,-0.138245
1618,0.900879,0.194824,-0.358521,-0.147888
1651,0.900085,0.176208,-0.365845,-0.157898
1685,0.894836,0.183655,-0.374878,-0.158203
1718,0.892944,0.184753,-0.37738,-0.161438
1752,0.888306,0.186096,-0.384521,-0.168518
1785,0.884033,0.186523,-0.389832,-0.177979
1819,0.878601,0.18988,-0.395508,-0.188782
1852,0.882446,0.184509,-0.386169,-0.19519
1885,0.888977,0.188843,-0.364014,-0.203857
1920,0.890076,0.187134,-0.357849,-0.211487
1955,0.891724,0.186096,-0.350891,-0.21698
1986,0.897461,0.185059,-0.333923,-0.221008
2020,0.901062,0.177246,-0.326599,-0.223572
2054,0.902405,0.178223,-0.323547,-0.221924
2087,0.906555,0.175964,-0.3125,-0.222595
2121,0.908997,0.175842,-0.303284,-0.225342
2155,0.911255,0.174194,-0.295288,-0.228149
2189,0.916138,0.155212,-0.290283,-0.22876
2222,0.922852,0.122986,-0.284485,-0.228577
2255,0.925903,0.0690308,-0.280457,-0.24353
2289,0.920898,0.0759277,-0.279846,-0.260437
2322,0.919006,0.0761719,-0.271301,-0.275818
2356,0.920776,0.0635986,-0.263916,-0.280151
2390,0.921143,0.0236206,-0.262024,-0.286865
2424,0.916504,-0.00402832,-0.274048,-0.291443
2457,0.910706,-0.00604248,-0.283447,-0.300354
2491,0.908386,0.00720215,-0.284973,-0.305969
2523,0.908508,0.013916,-0.287354,-0.303162
2558,0.915161,0.0236816,-0.271057,-0.297485
2591,0.917603,0.0374146,-0.254028,-0.303406
2625,0.919373,0.0321655,-0.243591,-0.307129
2659,0.922424,0.0420532,-0.231445,-0.306152
2692,0.924011,0.0233765,-0.224548,-0.308594
2725,0.925537,0.026062,-0.221985,-0.305725
2759,0.926758,0.0360107,-0.213318,-0.30719
2792,0.923401,0.0185547,-0.217712,-0.315491
2826,0.918762,0.00939941,-0.221191,-0.326843
2859,0.910339,-0.0337524,-0.230469,-0.342041
2892,0.8927,-0.0756836,-0.245483,-0.370239
2927,0.879395,-0.0844116,-0.258484,-0.390747
2960,0.877136,-0.0747681,-0.25885,-0.397522
2993,0.874329,-0.078125,-0.264648,-0.399231
3027,0.861145,-0.108215,-0.296021,-0.398865
3061,0.854797,-0.132629,-0.308411,-0.395813
3094,0.857239,-0.136108,-0.306458,-0.390686
3128,0.854797,-0.156311,-0.310364,-0.385437
3161,0.845154,-0.166931,-0.329468,-0.386475
3195,0.840271,-0.173645,-0.34198,-0.383179
3228,0.851563,-0.155334,-0.322388,-0.383057
3263,0.861084,-0.144836,-0.293213,-0.389404
3297,0.858398,-0.14386,-0.299011,-0.391174
3330,0.859497,-0.141541,-0.298096,-0.390259
3362,0.860352,-0.142578,-0.296143,-0.389648
3396,0.860535,-0.141541,-0.297729,-0.388367
3430,0.861328,-0.139221,-0.295593,-0.389038
3464,0.862915,-0.136536,-0.29071,-0.390137
3497,0.862427,-0.137268,-0.29248,-0.389648
3530,0.861816,-0.138306,-0.292542,-0.390625
