Frame Number,Time Stamp (ms),Buffer Index
0,-17,0
1,19,0
2,51,0
3,82,0
4,117,0
5,152,0
6,184,0
7,219,0
8,251,0
9,286,0
10,319,0
11,352,0
12,385,0
13,420,0
14,453,0
15,486,0
16,520,0
17,554,0
18,587,0
19,621,0
20,654,0
21,688,0
22,721,0
23,755,0
24,788,0
25,823,0
26,856,0
27,890,0
28,923,0
29,956,0
30,990,0
31,1024,0
32,1057,0
33,1090,0
34,1125,0
35,1158,0
36,1191,0
37,1225,0
38,1259,0
39,1291,0
40,1326,0
41,1360,0
42,1392,0
43,1427,0
44,1459,0
45,1493,0
46,1527,0
47,1560,0
48,1594,0
49,1628,0
50,1661,0
51,1695,0
52,1730,0
53,1763,0
54,1796,0
55,1829,0
56,1862,0
57,1896,0
58,1929,0
59,1962,0
60,1997,0
61,2031,0
62,2064,0
63,2098,0
64,2132,0
65,2165,0
66,2199,0
67,2232,0
68,2267,0
69,2299,0
70,2333,0
71,2367,0
72,2400,0
73,2433,0
74,2468,0
75,2501,0
76,2535,0
77,2569,0
78,2601,0
79,2636,0
80,2670,0
81,2702,0
82,2736,0
83,2769,0
84,2803,0
85,2837,0
86,2870,0
87,2903,0
88,2938,0
89,2971,0
90,3004,0
91,3038,0
92,3073,0
93,3106,0
94,3140,0
95,3173,0
96,3205,0
97,3240,0
98,3273,0
99,3307,0
100,3341,0
101,3374,0
102,3408,0
103,3441,0
104,3475,0
105,3509,0
106,3542,0
107,3576,0
108,3608,0
109,3642,0
110,3677,0
111,3709,0
112,3743,0
113,3777,0
114,3810,0
115,3844,0
116,3878,0
117,3910,0
118,3945,0
119,3978,0
120,4011,0
121,4045,0
122,4078,0
123,4112,0
124,4146,0
125,4178,0
126,4213,0
127,4247,0
128,4280,0
129,4314,0
130,4349,0
131,4381,0
132,4414,0
133,4448,0
134,4481,0
135,4516,0
136,4550,0
137,4582,0
138,4616,0
139,4650,0
140,4683,0
141,4717,0
142,4751,0
143,4784,0
144,4818,0
145,4852,0
146,4886,0
147,4918,0
148,4952,0
149,4985,0
150,5019,0
151,5053,0
152,5087,0
153,5119,0
154,5154,0
155,5188,0
156,5220,0
157,5255,0
158,5287,0
159,5321,0
160,5355,0
161,5389,0
162,5422,0
163,5456,0
164,5490,0
165,5523,0
166,5557,0
167,5590,0
168,5623,0
169,5657,0
170,5691,0
171,5724,0
172,5758,0
173,5790,0
174,5824,0
175,5858,0
176,5892,0
177,5926,0
178,5960,0
179,5992,0
180,6026,0
181,6060,0
182,6094,0
183,6126,0
184,6160,0
185,6195,0
186,6228,0
187,6261,0
188,6295,0
189,6327,0
190,6362,0
191,6396,0
192,6429,0
193,6463,0
194,6496,0
195,6529,0
196,6564,0
197,6597,0
198,6630,0
199,6664,0
200,6697,0
201,6731,0
202,6766,0
203,6798,0
204,6832,0
205,6866,0
206,6899,0
207,6933,0
208,6967,0
209,6999,0
210,7034,0
211,7067,0
212,7100,0
213,7135,0
214,7168,0
215,7201,0
216,7236,0
217,7269,0
218,7302,0
219,7335,0
220,7369,0
221,7402,0
222,7436,0
223,7470,0
224,7503,0
225,7537,0
226,7571,0
227,7604,0
228,7638,0
229,7672,0
230,7706,0
231,7738,0
232,7773,0
233,7805,0
234,7839,0
235,7874,0
236,7907,0
237,7940,0
238,7975,0
239,8008,0
240,8041,0
241,8075,0
242,8108,0
243,8142,0
244,8175,0
245,8208,0
246,8242,0
247,8276,0
248,8310,0
249,8343,0
250,8376,0
251,8410,0
252,8444,0
253,8479,0
254,8510,0
255,8545,0
256,8578,0
257,8611,0
258,8646,0
259,8678,0
260,8712,0
261,8745,0
262,8779,0
263,8813,0
264,8846,0
265,8880,0
266,8914,0
267,8947,0
268,8981,0
269,9014,0
270,9047,0
271,9082,0
272,9114,0
273,9149,0
274,9184,0
275,9216,0
276,9249,0
277,9283,0
278,9316,0
279,9350,0
280,9385,0
281,9416,0
282,9451,0
283,9485,0
284,9517,0
285,9552,0
286,9585,0
287,9619,0
288,9652,0
289,9686,0
290,9719,0
291,9754,0
292,9787,0
293,9821,0
294,9855,0
295,9889,0
296,9922,0
297,9954,0
298,9988,0
299,10021,0
300,10055,0
301,10089,0
302,10122,0
303,10156,0
304,10190,0
305,10223,0
306,10259,0
307,10290,0
308,10324,0
309,10357,0
310,10392,0
311,10424,0
312,10458,0
313,10492,0
314,10525,0
315,10558,0
316,10593,0
317,10626,0
318,10660,0
319,10695,0
320,10726,0
321,10760,0
322,10794,0
323,10827,0
324,10861,0
325,10894,0
326,10927,0
327,10962,0
328,10995,0
329,11028,0
330,11063,0
331,11097,0
332,11129,0
333,11163,0
334,11196,0
335,11230,0
336,11264,0
337,11298,0
338,11331,0
339,11364,0
340,11397,0
341,11432,0
342,11465,0
343,11499,0
344,11533,0
345,11566,0
346,11600,0
347,11633,0
348,11667,0
349,11701,0
350,11734,0
351,11767,0
352,11802,0
353,11834,0
354,11869,0
355,11903,0
356,11936,0
357,11969,0
358,12003,0
359,12037,0
360,12071,0
361,12103,0
