Time Stamp (ms),qw,qx,qy,qz
-17,0.701111,-0.0477295,-0.708435,-0.0654297
19,0.701111,-0.0477295,-0.708435,-0.0654297
51,0.701111,-0.0477295,-0.708435,-0.0654297
82,0.701111,-0.0477295,-0.708435,-0.0654297
117,0.701111,-0.0477295,-0.708435,-0.0654297
152,0.701111,-0.0477295,-0.708435,-0.0654297
184,0.701111,-0.0477295,-0.708435,-0.0654297
219,0.701111,-0.0477295,-0.708435,-0.0654297
251,0.701111,-0.0477295,-0.708435,-0.0654297
286,0.701111,-0.0477295,-0.708435,-0.0654297
319,0.701111,-0.0477295,-0.708435,-0.0654297
352,0.701111,-0.0477295,-0.708435,-0.0654297
385,0.701111,-0.0477295,-0.708435,-0.0654297
420,0.701111,-0.0477295,-0.708435,-0.0654297
453,0.701111,-0.0477295,-0.708435,-0.0654297
486,0.701111,-0.0477295,-0.708435,-0.0654297
520,0.701111,-0.0477295,-0.708435,-0.0654297
554,0.701111,-0.0477295,-0.708435,-0.0654297
587,0.701111,-0.0477295,-0.708435,-0.0654297
621,0.701111,-0.0477295,-0.708435,-0.0654297
654,0.701111,-0.0477295,-0.708435,-0.0654297
688,0.701111,-0.0477295,-0.708435,-0.0654297
721,0.701111,-0.0477295,-0.708435,-0.0654297
755,0.701111,-0.0477295,-0.708435,-0.0654297
788,0.701111,-0.0477295,-0.708435,-0.0654297
823,0.701111,-0.0477295,-0.708435,-0.0654297
856,0.701111,-0.0477295,-0.708435,-0.0654297
890,0.701111,-0.0477295,-0.708435,-0.0654297
923,0.701111,-0.0477295,-0.708435,-0.0654297
956,0.701111,-0.0477295,-0.708435,-0.0654297
990,0.701111,-0.0477295,-0.708435,-0.0654297
1024,0.701111,-0.0477295,-0.708435,-0.0654297
1057,0.701111,-0.0477295,-0.708435,-0.0654297
1090,0.701111,-0.0477295,-0.708435,-0.0654297
1125,0.701111,-0.0477295,-0.708435,-0.0654297
1158,0.701111,-0.0477295,-0.708435,-0.0654297
1191,0.701111,-0.0477295,-0.708435,-0.0654297
1225,0.701111,-0.0477295,-0.708435,-0.0654297
1259,0.701111,-0.0477295,-0.708435,-0.0654297
1291,0.701111,-0.0477295,-0.708435,-0.0654297
1326,0.701111,-0.0477295,-0.708435,-0.0654297
1360,0.701111,-0.0477295,-0.708435,-0.0654297
1392,0.701111,-0.0477295,-0.708435,-0.0654297
1427,0.701111,-0.0477295,-0.708435,-0.0654297
1459,0.701111,-0.0477295,-0.708435,-0.0654297
1493,0.701111,-0.0477295,-0.708435,-0.0654297
1527,0.701111,-0.0477295,-0.708435,-0.0654297
1560,0.701111,-0.0477295,-0.708435,-0.0654297
1594,0.701111,-0.0477295,-0.708435,-0.0654297
1628,0.701111,-0.0477295,-0.708435,-0.0654297
1661,0.701111,-0.0477295,-0.708435,-0.0654297
1695,0.701111,-0.0477295,-0.708435,-0.0654297
1730,0.701111,-0.0477295,-0.708435,-0.0654297
1763,0.701111,-0.0477295,-0.708435,-0.0654297
1796,0.701111,-0.0477295,-0.708435,-0.0654297
1829,0.701111,-0.0477295,-0.708435,-0.0654297
1862,0.701111,-0.0477295,-0.708435,-0.0654297
1896,0.701111,-0.0477295,-0.708435,-0.0654297
1929,0.701111,-0.0477295,-0.708435,-0.0654297
1962,0.701111,-0.0477295,-0.708435,-0.0654297
1997,0.701111,-0.0477295,-0.708435,-0.0654297
2031,0.701111,-0.0477295,-0.708435,-0.0654297
2064,0.701111,-0.0477295,-0.708435,-0.0654297
2098,0.701111,-0.0477295,-0.708435,-0.0654297
2132,0.701111,-0.0477295,-0.708435,-0.0654297
2165,0.701111,-0.0477295,-0.708435,-0.0654297
2199,0.701111,-0.0477295,-0.708435,-0.0654297
2232,0.701111,-0.0477295,-0.708435,-0.0654297
2267,0.701111,-0.0477295,-0.708435,-0.0654297
2299,0.701111,-0.0477295,-0.708435,-0.0654297
2333,0.701111,-0.0477295,-0.708435,-0.0654297
2367,0.701111,-0.0477295,-0.708435,-0.0654297
2400,0.701111,-0.0477295,-0.708435,-0.0654297
2433,0.701111,-0.0477295,-0.708435,-0.0654297
2468,0.701111,-0.0477295,-0.708435,-0.0654297
2501,0.701111,-0.0477295,-0.708435,-0.0654297
2535,0.701111,-0.0477295,-0.708435,-0.0654297
2569,0.701111,-0.0477295,-0.708435,-0.0654297
2601,0.701111,-0.0477295,-0.708435,-0.0654297
2636,0.701111,-0.0477295,-0.708435,-0.0654297
2670,0.701111,-0.0477295,-0.708435,-0.0654297
2702,0.701111,-0.0477295,-0.708435,-0.0654297
2736,0.701111,-0.0477295,-0.708435,-0.0654297
2769,0.701111,-0.0477295,-0.708435,-0.0654297
2803,0.701111,-0.0477295,-0.708435,-0.0654297
