Time Stamp (ms),qw,qx,qy,qz
-5,-0.262634,-0.123596,-0.390869,-0.873474
31,-0.227051,-0.0845947,-0.416992,-0.876038
62,-0.204163,-0.11377,-0.438477,-0.867798
99,-0.154846,-0.107239,-0.454956,-0.870361
129,-0.120422,-0.0891113,-0.489441,-0.85907
163,-0.12384,-0.0680542,-0.492676,-0.858643
197,-0.1203,-0.0245972,-0.466003,-0.876221
230,-0.130981,-0.0274048,-0.447327,-0.884338
264,-0.140747,-0.0348511,-0.444641,-0.883911
298,-0.128845,-0.0404053,-0.449097,-0.88324
331,-0.14447,-0.0794067,-0.434509,-0.885437
364,-0.169373,-0.0975342,-0.418701,-0.886841
398,-0.179382,-0.0921021,-0.422729,-0.883545
432,-0.192322,-0.0911255,-0.427185,-0.878784
465,-0.203979,-0.0918579,-0.433838,-0.872803
499,-0.180481,-0.0811768,-0.51416,-0.834534
533,-0.17157,-0.09375,-0.542053,-0.817261
566,-0.18634,-0.120056,-0.499451,-0.837524
600,-0.223083,-0.19635,-0.395264,-0.869141
633,-0.238892,-0.200012,-0.34021,-0.887268
666,-0.26001,-0.187439,-0.35083,-0.879883
701,-0.299316,-0.209839,-0.324097,-0.872559
735,-0.367615,-0.257385,-0.276794,-0.84967
768,-0.433899,-0.242188,-0.244751,-0.832581
801,-0.466736,-0.198853,-0.229126,-0.83075
836,-0.487671,-0.158508,-0.22821,-0.827637
868,-0.492859,-0.152832,-0.210388,-0.830383
903,-0.47821,-0.155273,-0.198547,-0.841309
936,-0.459534,-0.163818,-0.194519,-0.850952
968,-0.44281,-0.174927,-0.205505,-0.855042
1003,-0.44043,-0.174194,-0.198364,-0.858093
1037,-0.444214,-0.165039,-0.187744,-0.860352
1069,-0.458801,-0.162659,-0.196899,-0.851013
1103,-0.46814,-0.166321,-0.201538,-0.844116
1137,-0.465942,-0.163086,-0.197449,-0.846924
1171,-0.454041,-0.162903,-0.189941,-0.855164
1204,-0.445374,-0.167542,-0.192993,-0.858093
1239,-0.437439,-0.169373,-0.190796,-0.862305
1271,-0.439758,-0.16864,-0.190063,-0.86145
1305,-0.447815,-0.16571,-0.193237,-0.857117
1339,-0.459106,-0.161377,-0.193359,-0.851929
1372,-0.458984,-0.160706,-0.191467,-0.852539
1406,-0.447388,-0.166504,-0.193542,-0.857117
1439,-0.431152,-0.173706,-0.19043,-0.864685
1472,-0.426086,-0.170288,-0.18634,-0.868774
1507,-0.428345,-0.164612,-0.185852,-0.868835
1539,-0.439453,-0.159058,-0.187927,-0.863831
1574,-0.444275,-0.159546,-0.190796,-0.860657
1607,-0.438965,-0.163635,-0.193787,-0.862
1641,-0.425354,-0.169617,-0.1922,-0.867981
1674,-0.418396,-0.16864,-0.1875,-0.872559
1709,-0.416321,-0.161987,-0.188538,-0.874573
1741,-0.429871,-0.162292,-0.220459,-0.860413
1774,-0.437317,-0.181824,-0.249634,-0.844604
1809,-0.439819,-0.206909,-0.269287,-0.831421
1841,-0.429749,-0.222595,-0.307007,-0.819458
1875,-0.423096,-0.244568,-0.33374,-0.806091
1909,-0.405884,-0.257813,-0.342712,-0.807068
1943,-0.400696,-0.260742,-0.355652,-0.803101
1976,-0.405029,-0.257874,-0.354614,-0.802307
2010,-0.412292,-0.278137,-0.32019,-0.806274
2043,-0.412292,-0.274414,-0.327271,-0.804749
2077,-0.424194,-0.269836,-0.310791,-0.806641
2111,-0.421814,-0.2724,-0.294434,-0.813171
2144,-0.408508,-0.279297,-0.274658,-0.824463
2177,-0.385437,-0.297241,-0.278198,-0.828064
2211,-0.358337,-0.322327,-0.329224,-0.812012
2244,-0.350342,-0.319336,-0.341736,-0.811523
2278,-0.348083,-0.306946,-0.350647,-0.813416
2312,-0.369385,-0.279236,-0.341125,-0.818054
2346,-0.388733,-0.278503,-0.340454,-0.80957
2379,-0.391541,-0.269653,-0.356201,-0.804443
2412,-0.389343,-0.281982,-0.352722,-0.802795
2447,-0.392456,-0.295898,-0.340271,-0.801636
2480,-0.405884,-0.291321,-0.307251,-0.809937
2513,-0.41333,-0.285217,-0.327576,-0.800354
2547,-0.431213,-0.301575,-0.345337,-0.7771
2580,-0.44574,-0.322693,-0.328735,-0.767517
2613,-0.472107,-0.361572,-0.290833,-0.749573
2648,-0.484131,-0.348328,-0.272644,-0.754944
2680,-0.503723,-0.316345,-0.255005,-0.762329
2714,-0.522034,-0.290894,-0.257263,-0.759399
2749,-0.541077,-0.305603,-0.246765,-0.743591
2781,-0.541382,-0.351196,-0.259521,-0.718445
2815,-0.535706,-0.363708,-0.273865,-0.711121
2850,-0.553162,-0.399902,-0.215576,-0.698303
2883,-0.580322,-0.426941,-0.14679,-0.677856
2916,-0.603271,-0.404053,-0.142334,-0.672729
2950,-0.644531,-0.360718,-0.149597,-0.657288
2983,-0.66394,-0.352966,-0.165894,-0.638062
3016,-0.659729,-0.383118,-0.15979,-0.626465
3051,-0.638306,-0.422913,-0.141418,-0.627502
3084,-0.617798,-0.449585,-0.133301,-0.631226
3117,-0.604004,-0.486389,-0.139954,-0.615601
3151,-0.611816,-0.493713,-0.160156,-0.596863
3184,-0.653076,-0.447632,-0.113525,-0.60022
3218,-0.677368,-0.398315,-0.0758667,-0.613831
3252,-0.678101,-0.375977,-0.101379,-0.623352
3285,-0.671875,-0.388184,-0.107361,-0.621582
3319,-0.668762,-0.389404,-0.053894,-0.631042
3353,-0.66217,-0.353821,0.0334473,-0.659729
3387,-0.662903,-0.318909,0.085022,-0.671997
3420,-0.671936,-0.308594,0.0911865,-0.667053
3454,-0.689941,-0.294739,0.107056,-0.652405
3488,-0.68927,-0.287903,0.103699,-0.656738
3521,-0.691956,-0.309631,0.0779419,-0.647461
3555,-0.695557,-0.32196,0.0582275,-0.639648
3589,-0.696411,-0.327271,0.0570068,-0.636169
3622,-0.68866,-0.328552,0.0655518,-0.643066
3655,-0.680542,-0.334961,0.0653687,-0.648315
3689,-0.674316,-0.335938,0.0686035,-0.653992
3722,-0.671143,-0.328491,0.0721436,-0.660645
3757,-0.671326,-0.323547,0.0708618,-0.663025
3790,-0.671143,-0.32251,0.0698242,-0.663879
3824,-0.669922,-0.321106,0.071167,-0.665588
3856,-0.668091,-0.318909,0.0724487,-0.668335
3890,-0.666992,-0.320007,0.0739746,-0.668762
3924,-0.665955,-0.320068,0.0738525,-0.6698
3958,-0.660889,-0.317627,0.0737915,-0.675964
3991,-0.659729,-0.314941,0.0747681,-0.678223
4025,-0.651733,-0.316772,0.072998,-0.685242
4060,-0.644165,-0.319031,0.0723267,-0.691406
4092,-0.640686,-0.319763,0.0741577,-0.694092
4125,-0.634888,-0.321228,0.0730591,-0.698792
4160,-0.631958,-0.322083,0.071228,-0.701355
4192,-0.630066,-0.320801,0.0703125,-0.703674
4225,-0.631104,-0.317566,0.0715942,-0.704102
4260,-0.626526,-0.316528,0.0714111,-0.708679
4293,-0.619141,-0.318481,0.0701904,-0.714355
4326,-0.616577,-0.319763,0.0710449,-0.715942
4360,-0.609863,-0.321167,0.0700684,-0.72113
