Frame Number,Time Stamp (ms),Buffer Index
0,-5,0
1,31,0
2,62,0
3,99,0
4,129,0
5,163,0
6,197,0
7,230,0
8,264,0
9,298,0
10,331,0
11,364,0
12,398,0
13,432,0
14,465,0
15,499,0
16,533,0
17,566,0
18,600,0
19,633,0
20,666,0
21,701,0
22,735,0
23,768,0
24,801,0
25,836,0
26,868,0
27,903,0
28,936,0
29,968,0
30,1003,0
31,1037,0
32,1069,0
33,1103,0
34,1137,0
35,1171,0
36,1204,0
37,1239,0
38,1271,0
39,1305,0
40,1339,0
41,1372,0
42,1406,0
43,1439,0
44,1472,0
45,1507,0
46,1539,0
47,1574,0
48,1607,0
49,1641,0
50,1674,0
51,1709,0
52,1741,0
53,1774,0
54,1809,0
55,1841,0
56,1875,0
57,1909,0
58,1943,0
59,1976,0
60,2010,0
61,2043,0
62,2077,0
63,2111,0
64,2144,0
65,2177,0
66,2211,0
67,2244,0
68,2278,0
69,2312,0
70,2346,0
71,2379,0
72,2412,0
73,2447,0
74,2480,0
75,2513,0
76,2547,0
77,2580,0
78,2613,0
79,2648,0
80,2680,0
81,2714,0
82,2749,0
83,2781,0
84,2815,0
85,2850,0
86,2883,0
87,2916,0
88,2950,0
89,2983,0
90,3016,0
91,3051,0
92,3084,0
93,3117,0
94,3151,0
95,3184,0
96,3218,0
97,3252,0
98,3285,0
99,3319,0
100,3353,0
101,3387,0
102,3420,0
103,3454,0
104,3488,0
105,3521,0
106,3555,0
107,3589,0
108,3622,0
109,3655,0
110,3689,0
111,3722,0
112,3757,0
113,3790,0
114,3824,0
115,3856,0
116,3890,0
117,3924,0
118,3958,0
119,3991,0
120,4025,0
121,4060,0
122,4092,0
123,4125,0
124,4160,0
125,4192,0
126,4225,0
127,4260,0
128,4293,0
129,4326,0
130,4360,0
131,4393,0
132,4427,0
133,4462,0
134,4494,0
135,4527,0
136,4562,0
137,4595,0
138,4628,0
139,4663,0
140,4695,0
141,4728,0
142,4763,0
143,4796,0
144,4829,0
145,4864,0
146,4896,0
147,4930,0
148,4965,0
149,4997,0
150,5031,0
151,5065,0
152,5098,0
153,5132,0
154,5166,0
155,5199,0
156,5233,0
157,5266,0
158,5300,0
159,5333,0
160,5367,0
161,5401,0
162,5434,0
163,5468,0
164,5503,0
165,5535,0
166,5568,0
167,5603,0
168,5637,0
169,5669,0
170,5704,0
171,5736,0
172,5771,0
173,5804,0
174,5837,0
175,5871,0
176,5905,0
177,5938,0
178,5972,0
179,6005,0
180,6039,0
181,6072,0
182,6107,0
183,6140,0
184,6174,0
185,6207,0
186,6241,0
187,6274,0
188,6308,0
189,6342,0
190,6375,0
191,6407,0
192,6442,0
193,6476,0
194,6509,0
195,6542,0
196,6577,0
197,6609,0
198,6643,0
199,6676,0
200,6710,0
201,6744,0
202,6778,0
203,6810,0
204,6844,0
205,6878,0
206,6911,0
207,6945,0
208,6978,0
209,7012,0
210,7047,0
211,7079,0
212,7113,0
213,7147,0
214,7179,0
215,7214,0
216,7247,0
217,7281,0
218,7314,0
219,7348,0
220,7382,0
221,7415,0
222,7449,0
223,7482,0
224,7517,0
225,7549,0
226,7583,0
227,7618,0
228,7651,0
229,7684,0
230,7718,0
231,7751,0
