Frame Number,Time Stamp (ms),Buffer Index
0,-12,15
1,27,14
2,55,13
3,88,12
4,122,11
5,156,10
6,190,9
7,223,8
8,256,7
9,289,6
10,324,5
11,358,4
12,390,3
13,424,2
14,462,1
15,491,0
16,525,0
17,559,0
18,591,0
19,626,0
20,660,0
21,692,0
22,727,0
23,759,0
24,793,0
25,828,0
26,862,0
27,894,0
28,929,0
29,961,0
30,996,0
31,1032,0
32,1063,0
33,1094,0
34,1129,0
35,1165,0
36,1198,0
37,1231,0
38,1264,0
39,1298,0
40,1334,0
41,1365,0
42,1399,0
43,1431,0
44,1467,0
45,1500,0
46,1534,0
47,1567,0
48,1600,0
49,1634,0
50,1668,0
51,1701,0
52,1735,0
53,1767,0
54,1802,0
55,1835,0
56,1868,0
57,1900,0
58,1935,0
59,1971,0
60,2002,0
61,2038,0
62,2070,0
63,2103,0
64,2137,0
65,2169,0
66,2204,0
67,2237,0
68,2271,0
69,2303,0
70,2338,0
71,2374,0
72,2405,0
73,2440,0
74,2473,0
75,2504,0
76,2540,0
77,2572,0
78,2606,0
79,2639,0
80,2673,0
81,2708,0
82,2741,0
83,2774,0
84,2809,0
85,2842,0
86,2874,0
87,2909,0
88,2943,0
89,2975,0
90,3010,0
91,3044,0
92,3078,0
93,3110,0
94,3144,0
95,3177,0
96,3211,0
97,3243,0
98,3276,0
99,3310,0
100,3345,0
101,3379,0
102,3413,0
103,3449,0
104,3480,0
105,3513,0
106,3547,0
107,3581,0
108,3613,0
109,3646,0
110,3681,0
111,3713,0
112,3749,0
113,3782,0
114,3816,0
115,3849,0
116,3883,0
117,3917,0
118,3952,0
119,3984,0
120,4019,0
121,4052,0
122,4088,0
123,4117,0
124,4154,0
125,4186,0
126,4220,0
127,4252,0
128,4287,0
129,4320,0
130,4354,0
131,4386,0
132,4421,0
133,4453,0
134,4488,0
135,4519,0
136,4555,0
137,4586,0
138,4621,0
139,4653,0
140,4690,0
141,4721,0
142,4754,0
143,4788,0
144,4822,0
145,4854,0
146,4890,0
147,4923,0
148,4957,0
149,4991,0
150,5024,0
151,5057,0
152,5092,0
153,5124,0
154,5157,0
155,5190,0
156,5225,0
157,5258,0
158,5291,0
159,5325,0
160,5360,0
161,5393,0
162,5427,0
163,5460,0
164,5492,0
165,5526,0
166,5560,0
167,5594,0
168,5628,0
169,5661,0
170,5695,0
