Time Stamp (ms),qw,qx,qy,qz
-12,0.486511,0.108521,-0.0715332,-0.863953
27,0.509827,0.158081,-0.0397949,-0.844666
55,0.50061,0.157715,-0.0549927,-0.849426
88,0.494995,0.161865,-0.0571289,-0.851746
122,0.456482,0.136414,-0.0690308,-0.876526
156,0.421631,0.0822754,-0.100586,-0.8974
190,0.377075,0.000732422,-0.145874,-0.914612
223,0.334717,-0.0773315,-0.2052,-0.916443
256,0.307861,-0.137573,-0.254639,-0.906372
289,0.288818,-0.182739,-0.303711,-0.889343
324,0.291931,-0.173096,-0.361816,-0.868286
358,0.282715,-0.162781,-0.395691,-0.858521
390,0.260132,-0.166443,-0.415039,-0.855774
424,0.210999,-0.170898,-0.436829,-0.857605
462,0.175293,-0.16571,-0.430176,-0.869934
491,0.156006,-0.151062,-0.40741,-0.887024
525,0.144958,-0.156982,-0.417419,-0.88324
559,0.139587,-0.166687,-0.430359,-0.876099
591,0.117676,-0.181519,-0.449524,-0.866638
626,0.0971069,-0.194336,-0.462524,-0.859558
660,0.0717773,-0.216492,-0.473328,-0.850891
692,0.0456543,-0.243103,-0.474609,-0.844727
727,0.053894,-0.250916,-0.465942,-0.846802
759,0.0578613,-0.259766,-0.462097,-0.845947
793,0.0634766,-0.271301,-0.4599,-0.84314
828,0.0752563,-0.278809,-0.455566,-0.842041
862,0.0814819,-0.282776,-0.452393,-0.841858
894,0.0765381,-0.285767,-0.457031,-0.838806
929,0.0777588,-0.289856,-0.457031,-0.83728
961,0.0760498,-0.293091,-0.460022,-0.834656
996,0.0592651,-0.295532,-0.466736,-0.831482
1032,0.0272827,-0.30542,-0.465332,-0.830322
1063,0.0267334,-0.317078,-0.461182,-0.828247
1094,-0.00372314,-0.321472,-0.484375,-0.81366
1129,-0.0230103,-0.338989,-0.502136,-0.795288
1165,-0.039978,-0.359802,-0.514771,-0.777161
1198,-0.0645142,-0.374817,-0.509277,-0.772034
1231,-0.0960693,-0.38678,-0.493835,-0.772827
1264,-0.164612,-0.406738,-0.481812,-0.758484
1298,-0.170288,-0.412781,-0.480347,-0.754883
1334,-0.17749,-0.417786,-0.494446,-0.741272
1365,-0.174866,-0.419922,-0.500244,-0.736755
1399,-0.174377,-0.42688,-0.501282,-0.732178
1431,-0.171509,-0.42926,-0.495056,-0.735718
1467,-0.186768,-0.42627,-0.500977,-0.729675
1500,-0.19281,-0.422363,-0.500793,-0.73053
1534,-0.207397,-0.415222,-0.5,-0.73114
1567,-0.203552,-0.413635,-0.49054,-0.739502
1600,-0.202759,-0.409851,-0.473328,-0.75293
1634,-0.204163,-0.406433,-0.445679,-0.770996
1668,-0.197754,-0.400635,-0.42627,-0.78656
1701,-0.194763,-0.397217,-0.416138,-0.794434
1735,-0.184692,-0.391113,-0.403809,-0.806152
1767,-0.168945,-0.385193,-0.39032,-0.81897
1802,-0.117859,-0.365967,-0.359985,-0.850037
1835,-0.0762329,-0.346802,-0.339172,-0.871155
1868,-0.0490723,-0.330627,-0.325745,-0.884399
1900,-0.041687,-0.323181,-0.32312,-0.888489
1935,-0.0326538,-0.311462,-0.309021,-0.89801
1971,-0.0164185,-0.299744,-0.295471,-0.906982
2002,0.0570679,-0.250793,-0.240784,-0.935852
2038,0.136292,-0.197815,-0.185547,-0.95282
2070,0.189697,-0.149963,-0.144958,-0.959412
2103,0.23761,-0.0997314,-0.107117,-0.960266
2137,0.264954,-0.0648193,-0.0905151,-0.957825
2169,0.282715,-0.0283813,-0.0822144,-0.955261
2204,0.305847,0.010376,-0.0761108,-0.948975
2237,0.297607,0.0153809,-0.0783691,-0.951355
2271,0.293091,0.0198364,-0.079834,-0.952515
2303,0.284302,0.0323486,-0.0759888,-0.955139
2338,0.284729,0.041687,-0.0772095,-0.95459
2374,0.300049,0.0461426,-0.095459,-0.947998
2405,0.377319,0.137939,-0.0800781,-0.912231
2440,0.432739,0.189209,-0.0509033,-0.879944
2473,0.469971,0.203735,-0.0424194,-0.857788
2504,0.518555,0.204163,-0.0563965,-0.82843
2540,0.532837,0.180237,-0.0743408,-0.823486
2572,0.50769,0.181885,-0.113525,-0.834412
2606,0.528381,0.198181,-0.114563,-0.817566
2639,0.547363,0.168884,-0.110352,-0.812195
2673,0.54248,0.0792847,-0.150269,-0.822693
2708,0.5578,-0.0249023,-0.149475,-0.81604
2741,0.646545,-0.102844,-0.0425415,-0.7547
2774,0.658081,-0.141052,0.141357,-0.726013
2809,0.622986,-0.125671,0.221069,-0.739746
2842,0.581909,-0.0944214,0.25,-0.768066
2874,0.559509,-0.0953979,0.261475,-0.780701
2909,0.573853,-0.104187,0.254333,-0.771484
2943,0.589294,-0.120911,0.234558,-0.763611
2975,0.600464,-0.138428,0.237549,-0.750916
3010,0.616394,-0.123779,0.261169,-0.732483
3044,0.623718,-0.11792,0.263489,-0.726379
3078,0.642395,-0.10321,0.280945,-0.705505
3110,0.680115,-0.0797119,0.313171,-0.658081
3144,0.700806,-0.0966797,0.299133,-0.640381
3177,0.704041,-0.113525,0.299255,-0.633911
3211,0.706726,-0.0979004,0.315369,-0.625732
3243,0.684998,-0.0576782,0.340515,-0.641479
3276,0.679749,-0.0636597,0.321838,-0.655945
3310,0.692932,-0.0789795,0.288879,-0.655884
3345,0.763245,-0.0609741,0.318481,-0.558899
3379,0.821045,-0.0700684,0.325867,-0.46344
3413,0.850952,-0.0653687,0.335083,-0.399109
3449,0.843201,-0.0545654,0.348999,-0.405212
3480,0.841003,-0.0308228,0.379517,-0.384338
3513,0.837585,-0.0090332,0.391296,-0.381104
