Time Stamp (ms),qw,qx,qy,qz
-34,0.414001,0.414856,0.337708,0.736511
2,0.426331,0.393555,0.367249,0.726929
35,0.424133,0.389282,0.348328,0.739746
68,0.414734,0.430542,0.341675,0.725159
102,0.380188,0.454285,0.380981,0.7099
136,0.370972,0.481812,0.352356,0.711426
169,0.341125,0.527649,0.35321,0.693176
203,0.345032,0.538879,0.358459,0.67981
236,0.356873,0.607849,0.297546,0.64386
269,0.355042,0.632202,0.266479,0.635071
302,0.357727,0.638611,0.241699,0.637024
336,0.38031,0.671692,0.194946,0.605103
369,0.364929,0.647461,0.234009,0.626831
404,0.393799,0.616211,0.248535,0.635132
437,0.409668,0.59259,0.263,0.641724
470,0.41156,0.564087,0.289795,0.654541
504,0.428955,0.58313,0.275574,0.632446
537,0.374756,0.615845,0.30957,0.620056
571,0.353271,0.648682,0.30957,0.598816
604,0.325562,0.690918,0.31073,0.565735
638,0.279358,0.682556,0.368469,0.565979
672,0.27594,0.691284,0.361328,0.561584
706,0.255554,0.699036,0.404602,0.531372
739,0.254578,0.685669,0.407166,0.547119
773,0.263855,0.665894,0.380798,0.584717
806,0.306091,0.591187,0.320496,0.673828
840,0.366821,0.4953,0.26178,0.742676
873,0.443604,0.3974,0.236633,0.767639
908,0.470947,0.327454,0.27887,0.770203
941,0.460327,0.264954,0.319397,0.78479
975,0.448669,0.208191,0.328796,0.804504
1008,0.436768,0.217102,0.285828,0.824829
1042,0.457336,0.217896,0.244202,0.826904
1076,0.492737,0.21875,0.207825,0.816223
1108,0.516113,0.15332,0.242126,0.807129
1141,0.500732,0.0940552,0.284912,0.811951
1175,0.448364,0.0223389,0.33905,0.826782
1208,0.355225,0.0189209,0.389282,0.84967
1243,0.30072,0.0291748,0.406799,0.862122
1277,0.272949,-0.039978,0.390015,0.878479
1310,0.279846,-0.120056,0.365295,0.8797
1343,0.302368,-0.157043,0.350586,0.872375
1377,0.30957,-0.14563,0.371338,0.86322
1410,0.268799,-0.135681,0.410461,0.860718
1444,0.220581,-0.129211,0.414856,0.87323
1477,0.1875,-0.146667,0.379761,0.893921
1510,0.186646,-0.183777,0.352783,0.898315
1544,0.206909,-0.20697,0.343445,0.892395
1578,0.226318,-0.181946,0.348877,0.891052
1611,0.212341,-0.181396,0.385193,0.879578
1646,0.206726,-0.167236,0.41217,0.87146
1679,0.208191,-0.183167,0.446716,0.850647
1712,0.221924,-0.215698,0.491699,0.813904
1746,0.237854,-0.230591,0.502563,0.798523
1779,0.237366,-0.261719,0.474121,0.806458
1813,0.232605,-0.26532,0.462341,0.813477
1847,0.238708,-0.235291,0.46759,0.817932
1881,0.212219,-0.207703,0.458862,0.837402
1913,0.192749,-0.186401,0.435181,0.859436
1947,0.140686,-0.175537,0.439697,0.869507
1982,0.118591,-0.137329,0.436096,0.881409
2014,0.115662,-0.141479,0.427246,0.885498
2049,0.132935,-0.138855,0.378967,0.905212
2081,0.131348,-0.151794,0.344238,0.917175
2116,0.129395,-0.162415,0.346497,0.914795
2150,0.114807,-0.148376,0.355408,0.91571
2182,0.106201,-0.177246,0.317932,0.925354
2216,0.115784,-0.2005,0.26709,0.935486
2250,0.148987,-0.213684,0.255798,0.930969
2283,0.170532,-0.203247,0.285339,0.920959
2316,0.177307,-0.198486,0.305725,0.914185
2350,0.177185,-0.195557,0.3125,0.912537
2384,0.181641,-0.166016,0.282349,0.927185
2418,0.212585,-0.0772705,0.269226,0.936157
2452,0.237427,-0.00744629,0.328735,0.914063
2485,0.254761,-0.00482178,0.37085,0.893066
2519,0.291199,0.0065918,0.348755,0.890808
2552,0.316833,0.0256348,0.293457,0.901611
2586,0.318787,0.0184326,0.276184,0.906494
2620,0.306763,0.0283203,0.297302,0.903687
2653,0.296448,0.0307007,0.300598,0.906006
2686,0.287292,0.0280151,0.286804,0.913452
2720,0.281189,0.0333252,0.291077,0.913879
2753,0.285583,0.0548706,0.310791,0.904907
2787,0.293091,0.0892944,0.330078,0.892883
2821,0.31897,0.173584,0.340393,0.86731
2854,0.364014,0.263794,0.299866,0.84137
2888,0.407898,0.348267,0.225891,0.813171
2921,0.439636,0.384583,0.150818,0.797546
2955,0.446655,0.363159,0.144104,0.804932
2989,0.460388,0.360291,0.162048,0.794983
3023,0.471924,0.371887,0.185181,0.777588
3056,0.483398,0.410583,0.169312,0.754395
3090,0.485168,0.473022,0.175415,0.714172
3123,0.524536,0.52533,0.170044,0.648071
