Frame Number,Time Stamp (ms),Buffer Index
0,-34,0
1,2,0
2,35,0
3,68,0
4,102,0
5,136,0
6,169,0
7,203,0
8,236,0
9,269,0
10,302,0
11,336,0
12,369,0
13,404,0
14,437,0
15,470,0
16,504,0
17,537,0
18,571,0
19,604,0
20,638,0
21,672,0
22,706,0
23,739,0
24,773,0
25,806,0
26,840,0
27,873,0
28,908,0
29,941,0
30,975,0
31,1008,0
32,1042,0
33,1076,0
34,1108,0
35,1141,0
36,1175,0
37,1208,0
38,1243,0
39,1277,0
40,1310,0
41,1343,0
42,1377,0
43,1410,0
44,1444,0
45,1477,0
46,1510,0
47,1544,0
48,1578,0
49,1611,0
50,1646,0
51,1679,0
52,1712,0
53,1746,0
54,1779,0
55,1813,0
56,1847,0
57,1881,0
58,1913,0
59,1947,0
60,1982,0
61,2014,0
62,2049,0
63,2081,0
64,2116,0
65,2150,0
66,2182,0
67,2216,0
68,2250,0
69,2283,0
70,2316,0
71,2350,0
72,2384,0
73,2418,0
74,2452,0
75,2485,0
76,2519,0
77,2552,0
78,2586,0
79,2620,0
80,2653,0
81,2686,0
82,2720,0
83,2753,0
84,2787,0
85,2821,0
86,2854,0
87,2888,0
88,2921,0
89,2955,0
90,2989,0
91,3023,0
92,3056,0
93,3090,0
94,3123,0
95,3157,0
96,3190,0
97,3224,0
98,3257,0
99,3291,0
100,3324,0
101,3359,0
102,3391,0
103,3425,0
104,3459,0
105,3492,0
106,3526,0
107,3559,0
108,3593,0
109,3626,0
110,3660,0
111,3694,0
112,3727,0
113,3761,0
114,3794,0
115,3827,0
116,3861,0
117,3895,0
118,3928,0
119,3961,0
120,3995,0
121,4029,0
122,4062,0
123,4096,0
124,4130,0
125,4164,0
126,4197,0
127,4231,0
128,4263,0
129,4297,0
130,4332,0
131,4364,0
132,4398,0
133,4433,0
134,4465,0
135,4499,0
136,4533,0
137,4567,0
138,4600,0
139,4634,0
140,4667,0
141,4702,0
142,4736,0
143,4767,0
144,4802,0
145,4835,0
146,4869,0
147,4903,0
148,4935,0
149,4969,0
150,5003,0
151,5036,0
152,5070,0
153,5105,0
154,5137,0
155,5171,0
156,5205,0
157,5239,0
158,5271,0
159,5305,0
160,5339,0
161,5373,0
162,5406,0
163,5440,0
164,5474,0
165,5508,0
166,5541,0
167,5574,0
168,5608,0
169,5641,0
170,5675,0
171,5708,0
172,5742,0
173,5775,0
174,5809,0
175,5843,0
176,5876,0
177,5910,0
178,5943,0
179,5976,0
180,6012,0
181,6044,0
182,6077,0
183,6111,0
184,6144,0
185,6178,0
186,6211,0
187,6245,0
188,6279,0
189,6311,0
190,6346,0
191,6379,0
192,6413,0
193,6447,0
194,6480,0
195,6513,0
196,6548,0
197,6580,0
198,6614,0
199,6647,0
200,6681,0
201,6714,0
202,6749,0
203,6781,0
204,6816,0
205,6849,0
206,6884,0
207,6916,0
208,6949,0
209,6984,0
210,7017,0
211,7051,0
212,7085,0
213,7118,0
214,7152,0
215,7186,0
216,7220,0
217,7253,0
218,7287,0
219,7321,0
220,7354,0
221,7388,0
222,7420,0
223,7454,0
224,7488,0
225,7522,0
226,7555,0
227,7589,0
228,7621,0
229,7656,0
230,7690,0
231,7723,0
232,7756,0
233,7789,0
234,7823,0
235,7857,0
236,7892,0
237,7926,0
238,7958,0
239,7992,0
240,8025,0
241,8058,0
242,8092,0
243,8126,0
244,8159,0
245,8193,0
246,8226,0
247,8260,0
248,8294,0
249,8327,0
250,8361,0
251,8394,0
252,8427,0
253,8461,0
254,8494,0
255,8528,0
256,8562,0
257,8595,0
258,8629,0
259,8663,0
260,8696,0
261,8729,0
262,8763,0
263,8797,0
264,8830,0
265,8863,0
266,8897,0
267,8930,0
268,8964,0
269,8999,0
270,9031,0
271,9064,0
272,9100,0
273,9134,0
274,9166,0
275,9201,0
276,9233,0
277,9267,0
278,9301,0
279,9334,0
280,9367,0
281,9402,0
282,9435,0
283,9468,0
284,9502,0
285,9535,0
286,9569,0
287,9604,0
288,9636,0
289,9670,0
290,9703,0
291,9737,0
292,9770,0
293,9804,0
294,9837,0
295,9872,0
296,9905,0
297,9938,0
298,9972,0
299,10006,0
300,10039,0
301,10073,0
302,10107,0
303,10140,0
304,10173,0
305,10207,0
306,10241,0
307,10276,0
308,10309,0
309,10342,0
310,10375,0
311,10409,0
312,10443,0
313,10476,0
314,10510,0
315,10543,0
316,10577,0
317,10610,0
318,10644,0
319,10677,0
320,10711,0
321,10744,0
322,10778,0
323,10812,0
324,10845,0
325,10878,0
326,10913,0
327,10946,0
328,10979,0
329,11013,0
330,11046,0
331,11079,0
332,11114,0
333,11147,0
334,11180,0
335,11214,0
336,11248,0
337,11281,0
338,11315,0
339,11348,0
340,11381,0
341,11415,0
342,11449,0
343,11482,0
344,11517,0
345,11550,0
346,11583,0
347,11618,0
348,11650,0
349,11685,0
350,11718,0
351,11751,0
352,11785,0
353,11819,0
354,11852,0
355,11886,0
356,11919,0
357,11953,0
358,11987,0
359,12021,0
360,12054,0
361,12087,0
362,12121,0
363,12156,0
364,12188,0
365,12222,0
366,12256,0
367,12289,0
368,12322,0
369,12356,0
370,12390,0
371,12423,0
372,12456,0
373,12490,0
374,12524,0
375,12558,0
376,12591,0
377,12625,0
378,12659,0
379,12693,0
380,12726,0
381,12760,0
382,12793,0
383,12827,0
384,12859,0
385,12893,0
386,12928,0
387,12960,0
388,12994,0
389,13028,0
390,13062,0
391,13095,0
392,13128,0
393,13161,0
394,13196,0
395,13229,0
396,13262,0
397,13296,0
398,13329,0
399,13364,0
400,13397,0
401,13430,0
402,13463,0
403,13498,0
404,13531,0
405,13564,0
406,13599,0
407,13631,0
408,13666,0
409,13699,0
410,13732,0
411,13766,0
412,13800,0
413,13833,0
414,13868,0
415,13900,0
416,13933,0
417,13968,0
418,14001,0
419,14035,0
420,14069,0
421,14102,0
422,14135,0
423,14170,0
424,14202,0
425,14236,0
426,14270,0
427,14304,0
428,14337,0
429,14370,0
430,14405,0
431,14437,0
432,14471,0
433,14505,0
434,14538,0
435,14572,0
436,14605,0
437,14639,0
438,14672,0
439,14707,0
440,14740,0
441,14775,0
442,14807,0
443,14841,0
444,14874,0
445,14908,0
446,14942,0
447,14975,0
448,15009,0
449,15042,0
450,15077,0
451,15110,0
452,15144,0
453,15177,0
454,15211,0
455,15243,0
456,15277,0
457,15311,0
458,15344,0
459,15377,0
460,15411,0
461,15444,0
462,15477,0
463,15512,0
464,15546,0
465,15579,0
466,15612,0
467,15646,0
468,15680,0
469,15713,0
470,15746,0
471,15780,0
472,15814,0
473,15847,0
474,15881,0
475,15914,0
476,15947,0
477,15982,0
478,16015,0
479,16049,0
480,16082,0
481,16115,0
482,16150,0
483,16183,0
484,16216,0
485,16251,0
486,16284,0
487,16318,0
488,16352,0
489,16385,0
490,16418,0
491,16452,0
492,16485,0
493,16519,0
494,16553,0
495,16587,0
496,16620,0
497,16654,0
498,16687,0
499,16721,0
500,16754,0
501,16788,0
502,16823,0
503,16855,0
504,16889,0
505,16923,0
506,16955,0
507,16989,0
508,17023,0
509,17056,0
510,17090,0
511,17124,0
512,17158,0
513,17190,0
514,17224,0
515,17258,0
516,17291,0
517,17326,0
518,17359,0
519,17393,0
520,17426,0
521,17459,0
522,17493,0
523,17527,0
524,17560,0
525,17594,0
526,17627,0
527,17661,0
528,17694,0
529,17728,0
530,17762,0
531,17795,0
532,17829,0
533,17862,0
534,17896,0
535,17929,0
536,17963,0
537,17996,0
538,18029,0
539,18064,0
540,18096,0
541,18130,0
542,18164,0
543,18198,0
544,18231,0
545,18265,0
546,18298,0
547,18331,0
548,18367,0
549,18400,0
550,18432,0
551,18466,0
552,18499,0
553,18533,0
554,18567,0
555,18600,0
556,18633,0
557,18669,0
558,18701,0
559,18735,0
560,18769,0
561,18802,0
562,18836,0
563,18869,0
564,18903,0
565,18937,0
566,18971,0
567,19005,0
568,19038,0
569,19072,0
570,19105,0
571,19138,0
572,19172,0
573,19206,0
574,19238,0
575,19272,0
576,19306,0
577,19339,0
578,19373,0
579,19407,0
580,19441,0
581,19474,0
582,19507,0
583,19541,0
584,19575,0
585,19608,0
586,19643,0
587,19675,0
588,19709,0
589,19743,0
590,19776,0
591,19810,0
592,19844,0
593,19877,0
594,19911,0
595,19945,0
596,19978,0
597,20010,0
598,20045,0
599,20079,0
600,20112,0
601,20145,0
602,20179,0
603,20212,0
604,20246,0
605,20280,0
606,20313,0
607,20346,0
608,20381,0
609,20414,0
610,20447,0
611,20481,0
612,20514,0
613,20547,0
614,20582,0
615,20615,0
616,20649,0
617,20683,0
618,20715,0
619,20749,0
620,20783,0
621,20816,0
622,20850,0
623,20884,0
624,20917,0
625,20951,0
626,20984,0
627,21019,0
628,21051,0
629,21084,0
630,21118,0
631,21152,0
632,21186,0
633,21220,0
634,21253,0
635,21287,0
636,21321,0
637,21355,0
638,21387,0
639,21423,0
640,21454,0
641,21488,0
642,21523,0
643,21555,0
644,21589,0
645,21624,0
646,21656,0
647,21690,0
648,21724,0
649,21758,0
650,21790,0
651,21824,0
652,21857,0
653,21892,0
654,21924,0
655,21957,0
656,21992,0
657,22026,0
658,22058,0
659,22092,0
660,22126,0
661,22160,0
662,22193,0
663,22227,0
664,22261,0
665,22294,0
666,22329,0
667,22361,0
668,22395,0
669,22429,0
670,22463,0
671,22495,0
672,22529,0
673,22563,0
674,22596,0
675,22629,0
676,22664,0
677,22696,0
678,22730,0
679,22764,0
680,22797,0
681,22831,0
682,22864,0
683,22897,0
684,22932,0
685,22966,0
686,22998,0
687,23033,0
688,23066,0
689,23099,0
690,23133,0
691,23167,0
692,23200,0
693,23234,0
694,23268,0
695,23302,0
696,23335,0
697,23368,0
698,23401,0
699,23436,0
700,23468,0
701,23503,0
702,23537,0
703,23570,0
704,23604,0
705,23638,0
706,23671,0
707,23704,0
708,23738,0
709,23771,0
710,23805,0
711,23839,0
712,23872,0
713,23906,0
714,23939,0
715,23973,0
716,24007,0
717,24040,0
718,24073,0
719,24108,0
720,24141,0
721,24175,0
722,24208,0
723,24242,0
724,24275,0
725,24309,0
726,24342,0
727,24376,0
728,24410,0
729,24444,0
730,24477,0
731,24511,0
732,24544,0
733,24578,0
734,24611,0
735,24645,0
736,24678,0
737,24711,0
738,24745,0
739,24778,0
740,24813,0
741,24846,0
742,24879,0
743,24912,0
744,24946,0
745,24980,0
746,25013,0
747,25046,0
748,25080,0
749,25114,0
750,25147,0
751,25180,0
752,25214,0
753,25247,0
754,25281,0
755,25316,0
756,25349,0
757,25382,0
758,25417,0
759,25449,0
760,25483,0
761,25517,0
762,25550,0
763,25584,0
764,25619,0
765,25651,0
766,25684,0
767,25720,0
768,25751,0
769,25785,0
770,25820,0
771,25853,0
772,25887,0
773,25921,0
774,25953,0
775,25988,0
776,26022,0
777,26054,0
778,26089,0
779,26122,0
780,26155,0
781,26189,0
782,26223,0
783,26256,0
784,26291,0
785,26323,0
786,26358,0
787,26391,0
788,26424,0
789,26457,0
790,26491,0
791,26525,0
792,26558,0
793,26592,0
794,26626,0
795,26659,0
796,26693,0
797,26727,0
798,26760,0
799,26794,0
800,26826,0
801,26860,0
802,26894,0
803,26928,0
804,26961,0
805,26994,0
806,27028,0
807,27061,0
808,27095,0
809,27129,0
810,27163,0
811,27196,0
812,27230,0
813,27263,0
814,27297,0
815,27331,0
816,27363,0
817,27397,0
818,27431,0
819,27464,0
820,27498,0
821,27532,0
822,27565,0
823,27599,0
824,27633,0
825,27666,0
826,27699,0
827,27733,0
828,27766,0
829,27800,0
830,27834,0
831,27867,0
832,27900,0
833,27935,0
834,27968,0
835,28001,0
836,28036,0
837,28068,0
838,28102,0
839,28136,0
840,28169,0
841,28203,0
842,28237,0
843,28271,0
844,28304,0
845,28337,0
846,28371,0
847,28405,0
848,28438,0
849,28472,0
850,28505,0
851,28539,0
852,28573,0
853,28607,0
854,28639,0
855,28673,0
856,28707,0
857,28740,0
858,28774,0
859,28808,0
860,28841,0
861,28875,0
862,28908,0
863,28941,0
864,28975,0
865,29009,0
866,29043,0
867,29077,0
868,29109,0
869,29144,0
870,29177,0
871,29211,0
872,29244,0
873,29278,0
874,29311,0
875,29345,0
876,29378,0
877,29412,0
878,29446,0
879,29479,0
880,29513,0
881,29547,0
882,29580,0
883,29613,0
884,29647,0
885,29680,0
886,29714,0
887,29748,0
888,29781,0
889,29814,0
890,29848,0
891,29881,0
892,29915,0
893,29949,0
894,29982,0
895,30016,0
896,30050,0
897,30082,0
898,30116,0
899,30150,0
900,30183,0
901,30217,0
902,30251,0
903,30284,0
904,30318,0
905,30351,0
906,30386,0
907,30418,0
908,30452,0
909,30486,0
910,30520,0
911,30553,0
912,30587,0
913,30620,0
914,30654,0
915,30688,0
916,30722,0
917,30755,0
918,30789,0
919,30822,0
920,30855,0
921,30889,0
922,30923,0
923,30956,0
924,30990,0
925,31024,0
926,31056,0
927,31091,0
928,31124,0
929,31158,0
930,31192,0
931,31224,0
932,31258,0
933,31293,0
934,31326,0
935,31359,0
936,31393,0
937,31426,0
938,31460,0
939,31494,0
940,31528,0
941,31560,0
942,31595,0
943,31628,0
944,31661,0
945,31695,0
946,31729,0
947,31762,0
948,31796,0
949,31830,0
950,31863,0
951,31896,0
952,31930,0
953,31963,0
954,31997,0
955,32031,0
956,32063,0
957,32097,0
958,32131,0
959,32165,0
960,32199,0
961,32232,0
962,32265,0
963,32300,0
964,32334,0
965,32365,0
966,32400,0
967,32433,0
968,32467,0
969,32501,0
970,32534,0
971,32567,0
972,32602,0
973,32634,0
974,32668,0
975,32703,0
976,32735,0
977,32769,0
978,32803,0
979,32837,0
980,32870,0
981,32904,0
982,32937,0
983,32970,0
984,33005,0
985,33039,0
986,33072,0
987,33106,0
988,33139,0
989,33172,0
990,33206,0
991,33240,0
992,33274,0
993,33307,0
994,33340,0
995,33373,0
996,33407,0
997,33441,0
998,33474,0
999,33509,0
1000,33542,0
1001,33575,0
1002,33609,0
1003,33643,0
1004,33677,0
1005,33710,0
1006,33743,0
1007,33777,0
1008,33810,0
1009,33844,0
1010,33877,0
1011,33912,0
1012,33945,0
1013,33980,0
1014,34012,0
1015,34046,0
1016,34079,0
1017,34113,0
1018,34146,0
1019,34180,0
1020,34213,0
1021,34247,0
1022,34281,0
1023,34313,0
1024,34348,0
1025,34381,0
1026,34414,0
1027,34448,0
1028,34481,0
1029,34515,0
1030,34549,0
1031,34582,0
1032,34616,0
1033,34649,0
1034,34683,0
1035,34716,0
1036,34750,0
1037,34783,0
1038,34817,0
1039,34851,0
1040,34884,0
1041,34918,0
1042,34951,0
1043,34986,0
1044,35018,0
1045,35052,0
1046,35086,0
1047,35119,0
1048,35153,0
1049,35188,0
1050,35220,0
1051,35254,0
1052,35288,0
1053,35321,0
1054,35355,0
1055,35389,0
1056,35421,0
1057,35456,0
1058,35489,0
1059,35523,0
1060,35557,0
1061,35590,0
1062,35624,0
1063,35658,0
1064,35690,0
1065,35725,0
1066,35758,0
1067,35791,0
1068,35825,0
1069,35859,0
1070,35892,0
1071,35926,0
1072,35959,0
1073,35993,0
1074,36027,0
1075,36060,0
1076,36094,0
1077,36127,0
1078,36161,0
1079,36195,0
1080,36228,0
1081,36261,0
1082,36294,0
1083,36328,0
1084,36362,0
1085,36395,0
1086,36429,0
1087,36463,0
1088,36497,0
1089,36529,0
1090,36563,0
1091,36596,0
1092,36630,0
1093,36664,0
1094,36697,0
1095,36731,0
1096,36764,0
1097,36799,0
1098,36831,0
1099,36865,0
1100,36899,0
1101,36932,0
1102,36966,0
1103,37000,0
1104,37033,0
1105,37066,0
1106,37100,0
1107,37134,0
1108,37167,0
1109,37202,0
1110,37234,0
1111,37268,0
1112,37302,0
1113,37335,0
1114,37368,0
1115,37404,0
1116,37436,0
1117,37469,0
1118,37503,0
1119,37537,0
1120,37570,0
1121,37605,0
1122,37637,0
1123,37671,0
1124,37705,0
1125,37738,0
1126,37772,0
1127,37806,0
1128,37839,0
1129,37872,0
1130,37908,0
1131,37940,0
1132,37973,0
1133,38007,0
1134,38040,0
1135,38075,0
1136,38108,0
1137,38141,0
1138,38174,0
1139,38209,0
1140,38243,0
1141,38276,0
1142,38310,0
1143,38344,0
1144,38376,0
1145,38410,0
1146,38444,0
1147,38477,0
1148,38510,0
1149,38544,0
1150,38578,0
1151,38611,0
1152,38646,0
1153,38679,0
1154,38712,0
1155,38746,0
1156,38780,0
1157,38813,0
1158,38846,0
1159,38880,0
1160,38914,0
1161,38947,0
1162,38980,0
1163,39015,0
1164,39048,0
1165,39082,0
1166,39115,0
1167,39148,0
1168,39182,0
1169,39216,0
1170,39249,0
1171,39282,0
1172,39316,0
1173,39349,0
1174,39383,0
1175,39417,0
1176,39450,0
1177,39484,0
1178,39518,0
1179,39551,0
1180,39584,0
1181,39618,0
1182,39651,0
1183,39685,0
1184,39719,0
1185,39753,0
1186,39786,0
1187,39820,0
1188,39854,0
1189,39887,0
1190,39920,0
1191,39954,0
1192,39988,0
1193,40021,0
1194,40056,0
1195,40088,0
1196,40122,0
1197,40156,0
1198,40189,0
1199,40223,0
1200,40257,0
1201,40290,0
1202,40324,0
1203,40357,0
1204,40390,0
1205,40424,0
1206,40459,0
1207,40491,0
1208,40526,0
1209,40560,0
1210,40592,0
1211,40627,0
1212,40660,0
1213,40693,0
1214,40726,0
1215,40760,0
1216,40793,0
1217,40828,0
1218,40861,0
1219,40894,0
1220,40929,0
1221,40963,0
1222,40997,0
1223,41030,0
1224,41064,0
1225,41096,0
1226,41129,0
1227,41163,0
1228,41197,0
1229,41231,0
1230,41265,0
1231,41297,0
1232,41331,0
1233,41364,0
1234,41398,0
1235,41431,0
1236,41465,0
1237,41500,0
1238,41532,0
1239,41566,0
1240,41600,0
1241,41634,0
1242,41666,0
1243,41700,0
1244,41733,0
1245,41767,0
1246,41801,0
1247,41834,0
1248,41868,0
1249,41901,0
1250,41935,0
1251,41969,0
1252,42002,0
1253,42036,0
1254,42070,0
1255,42103,0
1256,42137,0
1257,42171,0
1258,42203,0
1259,42237,0
1260,42272,0
1261,42306,0
1262,42338,0
1263,42372,0
1264,42405,0
1265,42439,0
1266,42473,0
1267,42506,0
1268,42539,0
1269,42573,0
1270,42607,0
1271,42640,0
1272,42675,0
1273,42707,0
1274,42741,0
1275,42776,0
1276,42808,0
1277,42842,0
1278,42875,0
1279,42910,0
1280,42943,0
1281,42977,0
1282,43010,0
1283,43044,0
1284,43076,0
1285,43111,0
1286,43145,0
1287,43177,0
1288,43212,0
1289,43244,0
1290,43278,0
1291,43312,0
1292,43345,0
1293,43379,0
1294,43413,0
1295,43447,0
1296,43481,0
1297,43514,0
1298,43547,0
1299,43581,0
1300,43615,0
1301,43648,0
1302,43681,0
1303,43715,0
1304,43749,0
1305,43781,0
1306,43816,0
1307,43849,0
1308,43882,0
1309,43916,0
1310,43949,0
1311,43983,0
1312,44017,0
1313,44050,0
1314,44083,0
1315,44117,0
1316,44150,0
1317,44184,0
1318,44218,0
1319,44252,0
1320,44285,0
1321,44318,0
1322,44352,0
1323,44385,0
1324,44420,0
1325,44453,0
1326,44486,0
1327,44520,0
1328,44554,0
1329,44587,0
1330,44621,0
1331,44655,0
1332,44688,0
1333,44722,0
1334,44756,0
1335,44789,0
1336,44823,0
1337,44857,0
1338,44889,0
1339,44923,0
1340,44957,0
1341,44990,0
1342,45025,0
1343,45058,0
1344,45091,0
1345,45126,0
1346,45159,0
1347,45192,0
1348,45227,0
1349,45260,0
1350,45293,0
1351,45327,0
1352,45360,0
1353,45393,0
1354,45427,0
1355,45461,0
1356,45494,0
1357,45529,0
1358,45562,0
1359,45595,0
1360,45629,0
1361,45662,0
1362,45696,0
1363,45730,0
1364,45764,0
1365,45798,0
1366,45831,0
1367,45864,0
1368,45897,0
1369,45931,0
1370,45964,0
1371,45998,0
1372,46032,0
1373,46064,0
1374,46099,0
1375,46132,0
1376,46165,0
1377,46199,0
1378,46232,0
1379,46266,0
1380,46300,0
1381,46333,0
1382,46367,0
1383,46400,0
1384,46433,0
1385,46468,0
1386,46501,0
1387,46535,0
1388,46569,0
1389,46601,0
1390,46635,0
1391,46670,0
1392,46702,0
1393,46736,0
1394,46770,0
1395,46803,0
1396,46837,0
1397,46872,0
1398,46904,0
1399,46937,0
1400,46972,0
1401,47005,0
1402,47038,0
1403,47072,0
1404,47105,0
1405,47139,0
1406,47173,0
1407,47206,0
1408,47240,0
1409,47274,0
1410,47307,0
1411,47341,0
1412,47375,0
1413,47409,0
1414,47442,0
1415,47476,0
1416,47509,0
1417,47544,0
1418,47576,0
1419,47610,0
1420,47643,0
1421,47676,0
1422,47709,0
1423,47744,0
1424,47778,0
1425,47811,0
1426,47845,0
1427,47877,0
1428,47912,0
