Frame Number,Time Stamp (ms),Buffer Index
0,-19,14
1,14,14
2,55,13
3,94,12
4,126,11
5,158,10
6,190,9
7,223,9
8,255,8
9,288,7
10,319,6
11,352,5
12,382,4
13,414,3
14,462,2
15,494,2
16,528,1
17,560,0
18,591,1
19,623,0
20,657,0
21,688,0
22,719,0
23,754,0
24,798,0
25,830,0
26,862,0
27,894,0
28,927,0
29,957,0
30,990,0
31,1021,0
32,1059,0
33,1087,0
34,1120,0
35,1166,0
36,1198,0
37,1231,0
38,1262,0
39,1294,0
40,1325,0
41,1358,0
42,1390,0
43,1423,0
44,1462,0
45,1503,0
46,1535,0
47,1566,0
48,1599,0
49,1630,0
50,1664,0
51,1693,0
52,1725,0
53,1759,0
54,1790,0
55,1823,0
56,1872,0
57,1903,0
58,1935,0
59,1967,0
60,1999,0
61,2030,0
62,2065,0
63,2094,0
64,2125,0
65,2161,0
66,2207,0
67,2238,0
68,2272,0
69,2303,0
70,2334,0
71,2366,0
72,2398,0
73,2430,0
74,2467,0
75,2494,0
76,2526,0
77,2574,0
78,2608,0
79,2640,0
80,2672,0
81,2702,0
82,2734,0
83,2766,0
84,2798,0
85,2829,0
86,2870,0
87,2909,0
88,2942,0
89,2974,0
90,3006,0
91,3040,0
92,3071,0
93,3102,0
94,3135,0
95,3167,0
96,3197,0
97,3229,0
98,3277,0
99,3310,0
100,3342,0
101,3374,0
102,3407,0
103,3440,0
104,3473,0
105,3503,0
106,3534,0
107,3569,0
108,3599,0
109,3646,0
110,3678,0
111,3710,0
112,3742,0
113,3774,0
114,3806,0
115,3840,0
116,3876,0
117,3902,0
118,3934,0
119,3982,0
120,4014,0
121,4045,0
122,4078,0
123,4110,0
124,4143,0
125,4175,0
126,4207,0
127,4239,0
128,4278,0
129,4302,0
130,4350,0
131,4382,0
132,4413,0
133,4445,0
134,4479,0
135,4510,0
136,4541,0
137,4576,0
138,4608,0
139,4640,0
140,4686,0
141,4719,0
142,4751,0
143,4781,0
144,4814,0
145,4845,0
146,4881,0
147,4910,0
148,4942,0
149,4977,0
150,5008,0
151,5054,0
152,5085,0
153,5117,0
154,5149,0
155,5182,0
156,5213,0
157,5246,0
158,5283,0
