Time Stamp (ms),qw,qx,qy,qz
-26,0.42157,0.200806,-0.0423584,0.88324
11,0.42218,0.191467,-0.0430298,0.88501
42,0.42395,0.18335,-0.0440063,0.885864
74,0.425598,0.17572,-0.0414429,0.886719
109,0.424805,0.175964,-0.0368652,0.887268
141,0.423157,0.177795,-0.0388184,0.887573
175,0.423523,0.177979,-0.0376587,0.887451
209,0.425903,0.179016,-0.0388184,0.886047
242,0.42572,0.176941,-0.0380859,0.886597
275,0.42572,0.17511,-0.0371704,0.886963
309,0.425171,0.174805,-0.0366821,0.887329
343,0.424011,0.174683,-0.0368042,0.887878
376,0.425537,0.174377,-0.0371704,0.887207
409,0.426758,0.174072,-0.0374146,0.886658
444,0.426697,0.173828,-0.0375977,0.886719
477,0.427002,0.173645,-0.0374756,0.886658
510,0.425537,0.175049,-0.0383301,0.887024
544,0.423706,0.176636,-0.0389404,0.887573
578,0.422424,0.176025,-0.0380859,0.888306
611,0.421448,0.176147,-0.0384521,0.888733
645,0.420776,0.176758,-0.0390015,0.888916
679,0.420105,0.176331,-0.038208,0.889404
712,0.421265,0.176392,-0.0372314,0.888855
747,0.421387,0.176025,-0.0369873,0.888855
779,0.422058,0.17627,-0.0368042,0.888489
812,0.423462,0.175659,-0.0358276,0.888
847,0.426941,0.177246,-0.03302,0.886108
880,0.428345,0.181335,-0.0289307,0.884766
913,0.429565,0.185181,-0.0244751,0.883484
947,0.432129,0.189819,-0.0194092,0.881409
980,0.434814,0.193298,-0.0144653,0.879395
1014,0.437988,0.19989,-0.00805664,0.876404
1048,0.434937,0.206421,0.012146,0.876404
1081,0.432251,0.198669,0.0171509,0.879395
1114,0.433594,0.198608,0.0197144,0.878723
1149,0.423401,0.225708,0.0332031,0.87677
1182,0.414001,0.250977,0.0479736,0.873718
1215,0.406494,0.248291,0.0758667,0.875977
1249,0.399719,0.250061,0.0866699,0.877625
1284,0.395508,0.248413,0.09198,0.879456
1316,0.396057,0.252625,0.0806885,0.879089
1350,0.395081,0.256165,0.0873413,0.877869
1384,0.395264,0.258362,0.0826416,0.877625
1417,0.396057,0.252258,0.076355,0.879578
