Time Stamp (ms),qw,qx,qy,qz
-8,-0.846863,-0.36499,0.340698,-0.183044
27,-0.829407,-0.380249,0.363525,-0.188049
59,-0.811646,-0.400146,0.380615,-0.190552
93,-0.826843,-0.387939,0.355591,-0.198486
128,-0.848816,-0.364807,0.3172,-0.214111
160,-0.87561,-0.311951,0.288147,-0.22998
194,-0.886047,-0.28241,0.288879,-0.227356
228,-0.886719,-0.28772,0.290894,-0.215271
262,-0.895874,-0.28418,0.277832,-0.198547
295,-0.902588,-0.279541,0.261658,-0.196899
328,-0.902344,-0.287354,0.257324,-0.192261
362,-0.908081,-0.278503,0.257568,-0.177612
396,-0.909363,-0.27948,0.259155,-0.166809
429,-0.909668,-0.280823,0.26062,-0.160461
463,-0.901245,-0.279785,0.298523,-0.142639
498,-0.900269,-0.264893,0.328308,-0.107422
531,-0.903992,-0.23114,0.354919,-0.0581055
564,-0.903564,-0.22876,0.360413,-0.0362549
598,-0.902222,-0.233276,0.362122,-0.0220947
631,-0.910095,-0.221985,0.349609,-0.0140991
665,-0.915588,-0.214844,0.339478,-0.0162964
697,-0.916626,-0.213257,0.33783,-0.0145264
731,-0.893982,-0.222168,0.389221,-0.00360107
765,-0.885681,-0.215393,0.411255,0.00653076
799,-0.885315,-0.201294,0.419128,0.00860596
832,-0.871155,-0.179382,0.45697,0.00946045
865,-0.872131,-0.149475,0.465515,0.0177002
900,-0.889404,-0.0905762,0.447632,0.0185547
933,-0.903076,-0.0510254,0.426147,0.0178223
967,-0.907043,-0.0393066,0.418335,0.0275269
1000,-0.912598,-0.00634766,0.40686,0.0392456
1034,-0.915894,0.0325317,0.397888,0.0420532
1067,-0.911377,0.0499268,0.406677,0.0384521
1101,-0.902527,0.0812378,0.419617,0.0529175
1133,-0.885193,0.121094,0.443115,0.0738525
1168,-0.868469,0.124878,0.469604,0.0985107
1201,-0.87146,0.0943604,0.462341,0.133789
1235,-0.873596,0.0845947,0.454346,0.152344
1269,-0.867798,0.0957031,0.462891,0.153503
1302,-0.868408,0.109558,0.464722,0.133789
1336,-0.874695,0.108032,0.4552,0.126465
1369,-0.871399,0.106384,0.460999,0.129456
1403,-0.859985,0.10791,0.47937,0.137756
1436,-0.8349,0.109131,0.518738,0.148132
1470,-0.815369,0.11792,0.544556,0.157288
1503,-0.804993,0.120117,0.561401,0.149658
1536,-0.783936,0.147217,0.584595,0.148438
1571,-0.753845,0.169678,0.618225,0.144043
1604,-0.736206,0.18335,0.637024,0.13623
1637,-0.720154,0.203552,0.64917,0.136108
1671,-0.698669,0.225037,0.661743,0.152649
1705,-0.674988,0.226624,0.67981,0.175598
1738,-0.625549,0.218018,0.718933,0.210388
1772,-0.57782,0.22998,0.746704,0.235962
1806,-0.554932,0.231628,0.764648,0.231812
1838,-0.514038,0.269531,0.77948,0.235596
1872,-0.492188,0.287292,0.79248,0.217285
1907,-0.517151,0.284302,0.787842,0.176147
1939,-0.61499,0.264587,0.731628,0.128418
1973,-0.699036,0.232056,0.666382,0.116089
2007,-0.770813,0.19928,0.595032,0.110046
2040,-0.831909,0.173523,0.5177,0.0987549
2074,-0.839966,0.183411,0.501709,0.0953979
2108,-0.818542,0.193665,0.533569,0.088501
2141,-0.793823,0.196045,0.569641,0.0830688
2174,-0.764343,0.202759,0.606201,0.0848999
2209,-0.757446,0.207275,0.613098,0.0864258
2241,-0.758728,0.220764,0.606873,0.0856323
2276,-0.745972,0.234253,0.617065,0.0884399
2309,-0.744568,0.228821,0.621033,0.086853
2342,-0.74707,0.219299,0.621765,0.085022
2376,-0.73877,0.213623,0.632935,0.0895386
2410,-0.744873,0.18988,0.633728,0.0863037
2443,-0.732727,0.175049,0.651917,0.0863037
2477,-0.693481,0.166138,0.694153,0.0983276
2511,-0.697998,0.155396,0.692383,0.0964355
2544,-0.696045,0.144409,0.697021,0.0940552
2578,-0.690918,0.124939,0.706116,0.0917969
2611,-0.699646,0.0852661,0.706421,0.0652466
2645,-0.693298,-0.0205688,0.720398,-0.00335693
2678,-0.609497,-0.0820923,0.788452,-0.00775146
2712,-0.553467,-0.116821,0.824524,-0.0115356
2746,-0.52002,-0.142883,0.842041,-0.010498
2779,-0.516357,-0.152344,0.842712,0.00341797
2813,-0.534363,-0.166687,0.828491,-0.0167236
2847,-0.54718,-0.174744,0.818298,-0.0206909
2880,-0.543945,-0.184265,0.818604,-0.0057373
2914,-0.544189,-0.193237,0.816284,-0.0139771
2948,-0.524109,-0.205566,0.826477,-0.00195313
2981,-0.50415,-0.203796,0.839111,0.0136719
3015,-0.506409,-0.174744,0.843933,0.0285034
3048,-0.52002,-0.159851,0.838013,0.0424805
3081,-0.532043,-0.152588,0.830627,0.060791
3116,-0.543701,-0.148438,0.823608,0.0629883
3149,-0.555359,-0.10968,0.821777,0.0654297
3183,-0.544739,-0.0744019,0.833557,0.0540771
3216,-0.513611,-0.0512695,0.855042,0.0491943
3250,-0.460205,-0.0263062,0.884949,0.065918
3283,-0.445068,-0.020813,0.892944,0.0645752
3317,-0.415161,-0.0237427,0.905212,0.0876465
3350,-0.408508,-0.0286865,0.905396,0.112183
3385,-0.432739,-0.0371704,0.893066,0.117554
3418,-0.512512,-0.0090332,0.848999,0.128296
3451,-0.570068,0.0233154,0.814453,0.105469
3485,-0.651794,0.0471802,0.75293,0.078125
3518,-0.730042,0.0891724,0.675964,0.0463867
3552,-0.764343,0.105347,0.635986,0.0165405
3585,-0.811646,0.121216,0.57135,-0.0055542
3618,-0.800781,0.145386,0.579163,-0.0459595
3652,-0.772949,0.164917,0.610168,-0.0557861
3686,-0.761719,0.139709,0.628723,-0.0702515
3719,-0.755127,0.13092,0.640625,-0.0479126
3753,-0.763977,0.098938,0.636841,-0.0314941
3786,-0.753418,0.101196,0.649231,-0.0247803
3820,-0.754456,0.112793,0.646179,-0.022644
3854,-0.77832,0.0777588,0.620911,-0.0509644
